site_no,datetime_local,timezone,discharge_cfs,discharge_quality,gage_height_ft,gage_height_quality
05485605,2018-07-03T08:15:00,CDT,510.0,A,4.97,A
05485605,2018-07-03T08:30:00,CDT,507.0,A,4.96,A
05485605,2018-07-03T08:45:00,CDT,507.0,A,4.96,A
05485605,2018-07-03T09:00:00,CDT,504.0,A,4.95,A
05485605,2018-07-03T09:15:00,CDT,504.0,A,4.95,A
05485605,2018-07-03T09:30:00,CDT,501.0,A,4.94,A
05485605,2018-07-03T09:45:00,CDT,498.0,A,4.93,A
05485605,2018-07-03T10:00:00,CDT,498.0,A,4.93,A
05485605,2018-07-03T10:15:00,CDT,496.0,A,4.92,A
05485605,2018-07-03T10:30:00,CDT,493.0,A,4.91,A
05485605,2018-07-03T10:45:00,CDT,493.0,A,4.91,A
05485605,2018-07-03T11:00:00,CDT,490.0,A,4.9,A
05485605,2018-07-03T11:15:00,CDT,490.0,A,4.9,A
05485605,2018-07-03T11:30:00,CDT,487.0,A,4.89,A
05485605,2018-07-03T11:45:00,CDT,484.0,A,4.88,A
05485605,2018-07-03T12:00:00,CDT,484.0,A,4.88,A
05485605,2018-07-03T12:15:00,CDT,481.0,A,4.87,A
05485605,2018-07-03T12:30:00,CDT,476.0,A,4.85,A
05485605,2018-07-03T12:45:00,CDT,476.0,A,4.85,A
05485605,2018-07-03T13:00:00,CDT,476.0,A,4.85,A
05485605,2018-07-03T13:15:00,CDT,473.0,A,4.84,A
05485605,2018-07-03T13:30:00,CDT,470.0,A,4.83,A
05485605,2018-07-03T13:45:00,CDT,470.0,A,4.83,A
05485605,2018-07-03T14:00:00,CDT,468.0,A,4.82,A
05485605,2018-07-03T14:15:00,CDT,465.0,A,4.81,A
05485605,2018-07-03T14:30:00,CDT,462.0,A,4.8,A
05485605,2018-07-03T14:45:00,CDT,459.0,A,4.79,A
05485605,2018-07-03T15:00:00,CDT,457.0,A,4.78,A
05485605,2018-07-03T15:15:00,CDT,457.0,A,4.78,A
05485605,2018-07-03T15:30:00,CDT,454.0,A,4.77,A
05485605,2018-07-03T15:45:00,CDT,451.0,A,4.76,A
05485605,2018-07-03T16:00:00,CDT,449.0,A,4.75,A
05485605,2018-07-03T16:15:00,CDT,449.0,A,4.75,A
05485605,2018-07-03T16:30:00,CDT,446.0,A,4.74,A
05485605,2018-07-03T16:45:00,CDT,443.0,A,4.73,A
05485605,2018-07-03T17:00:00,CDT,443.0,A,4.73,A
05485605,2018-07-03T17:15:00,CDT,441.0,A,4.72,A
05485605,2018-07-03T17:30:00,CDT,438.0,A,4.71,A
05485605,2018-07-03T17:45:00,CDT,438.0,A,4.71,A
05485605,2018-07-03T18:00:00,CDT,435.0,A,4.7,A
05485605,2018-07-03T18:15:00,CDT,433.0,A,4.69,A
05485605,2018-07-03T18:30:00,CDT,430.0,A,4.68,A
05485605,2018-07-03T18:45:00,CDT,430.0,A,4.68,A
05485605,2018-07-03T19:00:00,CDT,427.0,A,4.67,A
05485605,2018-07-03T19:15:00,CDT,425.0,A,4.66,A
05485605,2018-07-03T19:30:00,CDT,422.0,A,4.65,A
05485605,2018-07-03T19:45:00,CDT,422.0,A,4.65,A
05485605,2018-07-03T20:00:00,CDT,420.0,A,4.64,A
05485605,2018-07-03T20:15:00,CDT,422.0,A,4.65,A
05485605,2018-07-03T20:30:00,CDT,417.0,A,4.63,A
05485605,2018-07-03T20:45:00,CDT,417.0,A,4.63,A
05485605,2018-07-03T21:00:00,CDT,414.0,A,4.62,A
05485605,2018-07-03T21:15:00,CDT,414.0,A,4.62,A
05485605,2018-07-03T21:30:00,CDT,412.0,A,4.61,A
05485605,2018-07-03T21:45:00,CDT,412.0,A,4.61,A
05485605,2018-07-03T22:00:00,CDT,409.0,A,4.6,A
05485605,2018-07-03T22:15:00,CDT,409.0,A,4.6,A
05485605,2018-07-03T22:30:00,CDT,409.0,A,4.6,A
05485605,2018-07-03T22:45:00,CDT,407.0,A,4.59,A
05485605,2018-07-03T23:00:00,CDT,407.0,A,4.59,A
05485605,2018-07-03T23:15:00,CDT,404.0,A,4.58,A
05485605,2018-07-03T23:30:00,CDT,402.0,A,4.57,A
05485605,2018-07-03T23:45:00,CDT,402.0,A,4.57,A
05485640,2018-06-29T00:00:00,CDT,240.0,A,4.94,A
05485640,2018-06-29T00:15:00,CDT,245.0,A,4.96,A
05485640,2018-06-29T00:30:00,CDT,240.0,A,4.94,A
05485640,2018-06-29T00:45:00,CDT,238.0,A,4.93,A
05485640,2018-06-29T01:00:00,CDT,238.0,A,4.93,A
05485640,2018-06-29T01:15:00,CDT,240.0,A,4.94,A
05485640,2018-06-29T01:30:00,CDT,235.0,A,4.92,A
05485640,2018-06-29T01:45:00,CDT,235.0,A,4.92,A
05485640,2018-06-29T02:00:00,CDT,235.0,A,4.92,A
05485640,2018-06-29T02:15:00,CDT,232.0,A,4.91,A
05485640,2018-06-29T02:30:00,CDT,232.0,A,4.91,A
05485640,2018-06-29T02:45:00,CDT,235.0,A,4.92,A
05485640,2018-06-29T03:00:00,CDT,227.0,A,4.89,A
05485640,2018-06-29T03:15:00,CDT,238.0,A,4.93,A
05485640,2018-06-29T03:30:00,CDT,232.0,A,4.91,A
05485640,2018-06-29T03:45:00,CDT,230.0,A,4.9,A
05485640,2018-06-29T04:00:00,CDT,232.0,A,4.91,A
05485640,2018-06-29T04:15:00,CDT,227.0,A,4.89,A
05485640,2018-06-29T04:30:00,CDT,230.0,A,4.9,A
05485640,2018-06-29T04:45:00,CDT,224.0,A,4.88,A
05485640,2018-06-29T05:00:00,CDT,232.0,A,4.91,A
05485640,2018-06-29T05:15:00,CDT,230.0,A,4.9,A
05485640,2018-06-29T05:30:00,CDT,222.0,A,4.87,A
05485640,2018-06-29T05:45:00,CDT,227.0,A,4.89,A
05485640,2018-06-29T06:00:00,CDT,222.0,A,4.87,A
05485640,2018-06-29T06:15:00,CDT,224.0,A,4.88,A
05485640,2018-06-29T06:30:00,CDT,224.0,A,4.88,A
05485640,2018-06-29T06:45:00,CDT,222.0,A,4.87,A
05485640,2018-06-29T07:00:00,CDT,219.0,A,4.86,A
05485640,2018-06-29T07:15:00,CDT,219.0,A,4.86,A
05485640,2018-06-29T07:30:00,CDT,219.0,A,4.86,A
05485640,2018-06-29T07:45:00,CDT,219.0,A,4.86,A
05485640,2018-06-29T08:00:00,CDT,219.0,A,4.86,A
05485640,2018-06-29T08:15:00,CDT,219.0,A,4.86,A
05485640,2018-06-29T08:30:00,CDT,219.0,A,4.86,A
05485640,2018-06-29T08:45:00,CDT,212.0,A,4.83,A
05485640,2018-06-29T09:00:00,CDT,217.0,A,4.85,A
05485640,2018-06-29T09:15:00,CDT,217.0,A,4.85,A
05485640,2018-06-29T09:30:00,CDT,214.0,A,4.84,A
05485640,2018-06-29T09:45:00,CDT,214.0,A,4.84,A
05485640,2018-06-29T10:00:00,CDT,209.0,A,4.82,A
05485640,2018-06-29T10:15:00,CDT,214.0,A,4.84,A
05485640,2018-06-29T10:30:00,CDT,212.0,A,4.83,A
05485640,2018-06-29T10:45:00,CDT,212.0,A,4.83,A
05485640,2018-06-29T11:00:00,CDT,212.0,A,4.83,A
05485640,2018-06-29T11:15:00,CDT,212.0,A,4.83,A
05485640,2018-06-29T11:30:00,CDT,212.0,A,4.83,A
05485640,2018-06-29T11:45:00,CDT,209.0,A,4.82,A
05485640,2018-06-29T12:00:00,CDT,212.0,A,4.83,A
05485640,2018-06-29T12:15:00,CDT,207.0,A,4.81,A
05485640,2018-06-29T12:30:00,CDT,207.0,A,4.81,A
05485640,2018-06-29T12:45:00,CDT,204.0,A,4.8,A
05485640,2018-06-29T13:00:00,CDT,209.0,A,4.82,A
05485640,2018-06-29T13:15:00,CDT,207.0,A,4.81,A
05485640,2018-06-29T13:30:00,CDT,207.0,A,4.81,A
05485640,2018-06-29T13:45:00,CDT,204.0,A,4.8,A
05485640,2018-06-29T14:00:00,CDT,207.0,A,4.81,A
05485640,2018-06-29T14:15:00,CDT,207.0,A,4.81,A
05485640,2018-06-29T14:30:00,CDT,200.0,A,4.78,A
05485640,2018-06-29T14:45:00,CDT,207.0,A,4.81,A
05485640,2018-06-29T15:00:00,CDT,204.0,A,4.8,A
05485640,2018-06-29T15:15:00,CDT,204.0,A,4.8,A
05485640,2018-06-29T15:30:00,CDT,200.0,A,4.78,A
05485640,2018-06-29T15:45:00,CDT,202.0,A,4.79,A
05485640,2018-06-29T16:00:00,CDT,202.0,A,4.79,A
05485640,2018-06-29T16:15:00,CDT,202.0,A,4.79,A
05485640,2018-06-29T16:30:00,CDT,202.0,A,4.79,A
05485640,2018-06-29T16:45:00,CDT,197.0,A,4.77,A
05485640,2018-06-29T17:00:00,CDT,202.0,A,4.79,A
05485640,2018-06-29T17:15:00,CDT,195.0,A,4.76,A
05485640,2018-06-29T17:30:00,CDT,197.0,A,4.77,A
05485640,2018-06-29T17:45:00,CDT,197.0,A,4.77,A
05485640,2018-06-29T18:00:00,CDT,197.0,A,4.77,A
05485640,2018-06-29T18:15:00,CDT,197.0,A,4.77,A
05485640,2018-06-29T18:30:00,CDT,192.0,A,4.75,A
05485640,2018-06-29T18:45:00,CDT,192.0,A,4.75,A
05485640,2018-06-29T19:00:00,CDT,190.0,A,4.74,A
05485640,2018-06-29T19:15:00,CDT,190.0,A,4.74,A
05485640,2018-06-29T19:30:00,CDT,190.0,A,4.74,A
05485640,2018-06-29T19:45:00,CDT,190.0,A,4.74,A
05485640,2018-06-29T20:00:00,CDT,190.0,A,4.74,A
05485640,2018-06-29T20:15:00,CDT,192.0,A,4.75,A
05485640,2018-06-29T20:30:00,CDT,190.0,A,4.74,A
05485640,2018-06-29T20:45:00,CDT,187.0,A,4.73,A
05485640,2018-06-29T21:00:00,CDT,187.0,A,4.73,A
05485640,2018-06-29T21:15:00,CDT,192.0,A,4.75,A
05485640,2018-06-29T21:30:00,CDT,187.0,A,4.73,A
05485640,2018-06-29T21:45:00,CDT,185.0,A,4.72,A
05485640,2018-06-29T22:00:00,CDT,185.0,A,4.72,A
05485640,2018-06-29T22:15:00,CDT,185.0,A,4.72,A
05485640,2018-06-29T22:30:00,CDT,185.0,A,4.72,A
05485640,2018-06-29T22:45:00,CDT,185.0,A,4.72,A
05485640,2018-06-29T23:00:00,CDT,182.0,A,4.71,A
05485640,2018-06-29T23:15:00,CDT,180.0,A,4.7,A
05485640,2018-06-29T23:30:00,CDT,182.0,A,4.71,A
05485640,2018-06-29T23:45:00,CDT,185.0,A,4.72,A
05485640,2018-06-30T00:00:00,CDT,180.0,A,4.7,A
05485640,2018-06-30T00:15:00,CDT,182.0,A,4.71,A
05485640,2018-06-30T00:30:00,CDT,182.0,A,4.71,A
05485640,2018-06-30T00:45:00,CDT,182.0,A,4.71,A
05485640,2018-06-30T01:00:00,CDT,177.0,A,4.69,A
05485640,2018-06-30T01:15:00,CDT,175.0,A,4.68,A
05485640,2018-06-30T01:30:00,CDT,173.0,A,4.67,A
05485640,2018-06-30T01:45:00,CDT,177.0,A,4.69,A
05485640,2018-06-30T02:00:00,CDT,177.0,A,4.69,A
05485640,2018-06-30T02:15:00,CDT,177.0,A,4.69,A
05485640,2018-06-30T02:30:00,CDT,177.0,A,4.69,A
05485640,2018-06-30T02:45:00,CDT,175.0,A,4.68,A
05485640,2018-06-30T03:00:00,CDT,175.0,A,4.68,A
05485640,2018-06-30T03:15:00,CDT,177.0,A,4.69,A
05485640,2018-06-30T03:30:00,CDT,173.0,A,4.67,A
05485640,2018-06-30T03:45:00,CDT,175.0,A,4.68,A
05485640,2018-06-30T04:00:00,CDT,175.0,A,4.68,A
05485640,2018-06-30T04:15:00,CDT,173.0,A,4.67,A
05485640,2018-06-30T04:30:00,CDT,170.0,A,4.66,A
05485640,2018-06-30T04:45:00,CDT,170.0,A,4.66,A
05485640,2018-06-30T05:00:00,CDT,175.0,A,4.68,A
05485640,2018-06-30T05:15:00,CDT,173.0,A,4.67,A
05485640,2018-06-30T05:30:00,CDT,170.0,A,4.66,A
05485640,2018-06-30T05:45:00,CDT,173.0,A,4.67,A
05485640,2018-06-30T06:00:00,CDT,175.0,A,4.68,A
05485640,2018-06-30T06:15:00,CDT,170.0,A,4.66,A
05485640,2018-06-30T06:30:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T06:45:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T07:00:00,CDT,173.0,A,4.67,A
05485640,2018-06-30T07:15:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T07:30:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T07:45:00,CDT,170.0,A,4.66,A
05485640,2018-06-30T08:00:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T08:15:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T08:30:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T08:45:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T09:00:00,CDT,170.0,A,4.66,A
05485640,2018-06-30T09:15:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T09:30:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T09:45:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T10:00:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T10:15:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T10:30:00,CDT,168.0,A,4.65,A
05485640,2018-06-30T10:45:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T11:00:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T11:15:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T11:30:00,CDT,163.0,A,4.63,A
05485640,2018-06-30T11:45:00,CDT,163.0,A,4.63,A
05485640,2018-06-30T12:00:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T12:15:00,CDT,163.0,A,4.63,A
05485640,2018-06-30T12:30:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T12:45:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T13:00:00,CDT,161.0,A,4.62,A
05485640,2018-06-30T13:15:00,CDT,163.0,A,4.63,A
05485640,2018-06-30T13:30:00,CDT,161.0,A,4.62,A
05485640,2018-06-30T13:45:00,CDT,163.0,A,4.63,A
05485640,2018-06-30T14:00:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T14:15:00,CDT,161.0,A,4.62,A
05485640,2018-06-30T14:30:00,CDT,163.0,A,4.63,A
05485640,2018-06-30T14:45:00,CDT,166.0,A,4.64,A
05485640,2018-06-30T15:00:00,CDT,159.0,A,4.61,A
05485640,2018-06-30T15:15:00,CDT,159.0,A,4.61,A
05485640,2018-06-30T15:30:00,CDT,163.0,A,4.63,A
05485640,2018-06-30T15:45:00,CDT,159.0,A,4.61,A
05485640,2018-06-30T16:00:00,CDT,161.0,A,4.62,A
05485640,2018-06-30T16:15:00,CDT,159.0,A,4.61,A
05485640,2018-06-30T16:30:00,CDT,159.0,A,4.61,A
05485640,2018-06-30T16:45:00,CDT,157.0,A,4.6,A
05485640,2018-06-30T17:00:00,CDT,157.0,A,4.6,A
05485640,2018-06-30T17:15:00,CDT,155.0,A,4.59,A
05485640,2018-06-30T17:30:00,CDT,155.0,A,4.59,A
05485640,2018-06-30T17:45:00,CDT,152.0,A,4.58,A
05485640,2018-06-30T18:00:00,CDT,157.0,A,4.6,A
05485640,2018-06-30T18:15:00,CDT,159.0,A,4.61,A
05485640,2018-06-30T18:30:00,CDT,157.0,A,4.6,A
05485640,2018-06-30T18:45:00,CDT,157.0,A,4.6,A
05485640,2018-06-30T19:00:00,CDT,155.0,A,4.59,A
05485640,2018-06-30T19:15:00,CDT,155.0,A,4.59,A
05485640,2018-06-30T19:30:00,CDT,159.0,A,4.61,A
05485640,2018-06-30T19:45:00,CDT,157.0,A,4.6,A
05485640,2018-06-30T20:00:00,CDT,155.0,A,4.59,A
05485640,2018-06-30T20:15:00,CDT,155.0,A,4.59,A
05485640,2018-06-30T20:30:00,CDT,157.0,A,4.6,A
05485640,2018-06-30T20:45:00,CDT,155.0,A,4.59,A
05485640,2018-06-30T21:00:00,CDT,155.0,A,4.59,A
05485640,2018-06-30T21:15:00,CDT,284.0,A,5.11,A
05485640,2018-06-30T21:30:00,CDT,641.0,A,6.45,A
05485640,2018-06-30T21:45:00,CDT,1000.0,A,7.78,A
05485640,2018-06-30T22:00:00,CDT,1300.0,A,8.73,A
05485640,2018-06-30T22:15:00,CDT,1620.0,A,9.69,A
05485640,2018-06-30T22:30:00,CDT,2160.0,A,10.93,A
05485640,2018-06-30T22:45:00,CDT,2810.0,A,11.92,A
05485640,2018-06-30T23:00:00,CDT,3280.0,A,12.42,A
05485640,2018-06-30T23:15:00,CDT,3540.0,A,12.67,A
05485640,2018-06-30T23:30:00,CDT,3750.0,A,12.86,A
05485640,2018-06-30T23:45:00,CDT,4020.0,A,13.09,A
05485640,2018-07-01T00:00:00,CDT,4290.0,A,13.31,A
05485640,2018-07-01T00:15:00,CDT,4570.0,A,13.53,A
05485640,2018-07-01T00:30:00,CDT,4820.0,A,13.72,A
05485640,2018-07-01T00:45:00,CDT,5170.0,A,13.97,A
05485640,2018-07-01T01:00:00,CDT,5450.0,A,14.16,A
05485640,2018-07-01T01:15:00,CDT,5820.0,A,14.41,A
05485640,2018-07-01T01:30:00,CDT,6320.0,A,14.72,A
05485640,2018-07-01T01:45:00,CDT,6670.0,A,14.93,A
05485640,2018-07-01T02:00:00,CDT,7230.0,A,15.25,A
05485640,2018-07-01T02:15:00,CDT,7780.0,A,15.55,A
05485640,2018-07-01T02:30:00,CDT,8170.0,A,15.76,A
05485640,2018-07-01T02:45:00,CDT,8580.0,A,15.97,A
05485640,2018-07-01T03:00:00,CDT,9060.0,A,16.21,A
05485640,2018-07-01T03:15:00,CDT,9630.0,A,16.49,A
05485640,2018-07-01T03:30:00,CDT,10100.0,A,16.72,A
05485640,2018-07-01T03:45:00,CDT,10600.0,A,16.94,A
05485640,2018-07-01T04:00:00,CDT,10900.0,A,17.05,A
05485640,2018-07-01T04:15:00,CDT,11300.0,A,17.22,A
05485640,2018-07-01T04:30:00,CDT,11500.0,A,17.33,A
05485640,2018-07-01T04:45:00,CDT,11700.0,A,17.41,A
05485640,2018-07-01T05:00:00,CDT,11800.0,A,17.45,A
05485640,2018-07-01T05:15:00,CDT,12000.0,A,17.51,A
05485640,2018-07-01T05:30:00,CDT,11800.0,A,17.44,A
05485640,2018-07-01T05:45:00,CDT,11900.0,A,17.49,A
05485640,2018-07-01T06:00:00,CDT,11900.0,A,17.49,A
05485640,2018-07-01T06:15:00,CDT,11800.0,A,17.44,A
05485640,2018-07-01T06:30:00,CDT,11800.0,A,17.43,A
05485640,2018-07-01T06:45:00,CDT,11700.0,A,17.41,A
05485640,2018-07-01T07:00:00,CDT,11600.0,A,17.35,A
05485640,2018-07-01T07:15:00,CDT,11300.0,A,17.24,A
05485640,2018-07-01T07:30:00,CDT,11200.0,A,17.18,A
05485640,2018-07-01T07:45:00,CDT,11100.0,A,17.17,A
05485640,2018-07-01T08:00:00,CDT,10800.0,A,17.04,A
05485640,2018-07-01T08:15:00,CDT,10700.0,A,16.97,A
05485640,2018-07-01T08:30:00,CDT,10700.0,A,16.96,A
05485640,2018-07-01T08:45:00,CDT,10500.0,A,16.87,A
05485640,2018-07-01T09:00:00,CDT,10200.0,A,16.74,A
05485640,2018-07-01T09:15:00,CDT,9930.0,A,16.63,A
05485640,2018-07-01T09:30:00,CDT,9850.0,A,16.59,A
05485640,2018-07-01T09:45:00,CDT,9680.0,A,16.51,A
05485640,2018-07-01T10:00:00,CDT,9490.0,A,16.42,A
05485640,2018-07-01T10:15:00,CDT,9360.0,A,16.36,A
05485640,2018-07-01T10:30:00,CDT,9120.0,A,16.24,A
05485640,2018-07-01T10:45:00,CDT,8950.0,A,16.16,A
05485640,2018-07-01T11:00:00,CDT,8810.0,A,16.09,A
05485640,2018-07-01T11:15:00,CDT,8640.0,A,16.0,A
05485640,2018-07-01T11:30:00,CDT,8380.0,A,15.87,A
05485640,2018-07-01T11:45:00,CDT,8290.0,A,15.82,A
05485640,2018-07-01T12:00:00,CDT,8170.0,A,15.76,A
05485640,2018-07-01T12:15:00,CDT,7950.0,A,15.64,A
05485640,2018-07-01T12:30:00,CDT,7840.0,A,15.58,A
05485640,2018-07-01T12:45:00,CDT,7650.0,A,15.48,A
05485640,2018-07-01T13:00:00,CDT,7520.0,A,15.41,A
05485640,2018-07-01T13:15:00,CDT,7280.0,A,15.28,A
05485640,2018-07-01T13:30:00,CDT,7180.0,A,15.22,A
05485640,2018-07-01T13:45:00,CDT,7030.0,A,15.14,A
05485640,2018-07-01T14:00:00,CDT,6890.0,A,15.06,A
05485640,2018-07-01T14:15:00,CDT,6770.0,A,14.99,A
05485640,2018-07-01T14:30:00,CDT,6640.0,A,14.91,A
05485640,2018-07-01T14:45:00,CDT,6480.0,A,14.82,A
05485640,2018-07-01T15:00:00,CDT,6380.0,A,14.76,A
05485640,2018-07-01T15:15:00,CDT,6270.0,A,14.69,A
05485640,2018-07-01T15:30:00,CDT,6160.0,A,14.62,A
05485640,2018-07-01T15:45:00,CDT,6030.0,A,14.54,A
05485640,2018-07-01T16:00:00,CDT,5950.0,A,14.49,A
05485640,2018-07-01T16:15:00,CDT,5850.0,A,14.43,A
05485640,2018-07-01T16:30:00,CDT,5750.0,A,14.36,A
05485640,2018-07-01T16:45:00,CDT,5660.0,A,14.3,A
05485640,2018-07-01T17:00:00,CDT,5550.0,A,14.23,A
05485640,2018-07-01T17:15:00,CDT,5460.0,A,14.17,A
05485640,2018-07-01T17:30:00,CDT,5420.0,A,14.14,A
05485640,2018-07-01T17:45:00,CDT,5300.0,A,14.06,A
05485640,2018-07-01T18:00:00,CDT,5230.0,A,14.01,A
05485640,2018-07-01T18:15:00,CDT,5110.0,A,13.93,A
05485640,2018-07-01T18:30:00,CDT,4990.0,A,13.84,A
05485640,2018-07-01T18:45:00,CDT,4910.0,A,13.78,A
05485640,2018-07-01T19:00:00,CDT,4770.0,A,13.68,A
05485640,2018-07-01T19:15:00,CDT,4690.0,A,13.62,A
05485640,2018-07-01T19:30:00,CDT,4570.0,A,13.53,A
05485640,2018-07-01T19:45:00,CDT,4440.0,A,13.43,A
05485640,2018-07-01T20:00:00,CDT,4330.0,A,13.34,A
05485640,2018-07-01T20:15:00,CDT,4200.0,A,13.24,A
05485640,2018-07-01T20:30:00,CDT,4070.0,A,13.13,A
05485640,2018-07-01T20:45:00,CDT,3910.0,A,13.0,A
05485640,2018-07-01T21:00:00,CDT,3800.0,A,12.9,A
05485640,2018-07-01T21:15:00,CDT,3640.0,A,12.76,A
05485640,2018-07-01T21:30:00,CDT,3500.0,A,12.63,A
05485640,2018-07-01T21:45:00,CDT,3370.0,A,12.51,A
05485640,2018-07-01T22:00:00,CDT,3210.0,A,12.35,A
05485640,2018-07-01T22:15:00,CDT,3060.0,A,12.19,A
05485640,2018-07-01T22:30:00,CDT,2910.0,A,12.03,A
05485640,2018-07-01T22:45:00,CDT,2770.0,A,11.87,A
05485640,2018-07-01T23:00:00,CDT,2660.0,A,11.74,A
05485640,2018-07-01T23:15:00,CDT,2570.0,A,11.6,A
05485640,2018-07-01T23:30:00,CDT,2470.0,A,11.46,A
05485640,2018-07-01T23:45:00,CDT,2390.0,A,11.33,A
05485640,2018-07-02T00:00:00,CDT,2300.0,A,11.18,A
05485640,2018-07-02T00:15:00,CDT,2230.0,A,11.06,A
05485640,2018-07-02T00:30:00,CDT,2170.0,A,10.94,A
05485640,2018-07-02T00:45:00,CDT,2100.0,A,10.81,A
05485640,2018-07-02T01:00:00,CDT,2040.0,A,10.69,A
05485640,2018-07-02T01:15:00,CDT,1970.0,A,10.55,A
05485640,2018-07-02T01:30:00,CDT,1910.0,A,10.43,A
05485640,2018-07-02T01:45:00,CDT,1870.0,A,10.33,A
05485640,2018-07-02T02:00:00,CDT,1820.0,A,10.23,A
05485640,2018-07-02T02:15:00,CDT,1790.0,A,10.16,A
05485640,2018-07-02T02:30:00,CDT,1750.0,A,10.07,A
05485640,2018-07-02T02:45:00,CDT,1730.0,A,10.0,A
05485640,2018-07-02T03:00:00,CDT,1690.0,A,9.91,A
05485640,2018-07-02T03:15:00,CDT,1660.0,A,9.82,A
05485640,2018-07-02T03:30:00,CDT,1640.0,A,9.76,A
05485640,2018-07-02T03:45:00,CDT,1610.0,A,9.67,A
05485640,2018-07-02T04:00:00,CDT,1590.0,A,9.63,A
05485640,2018-07-02T04:15:00,CDT,1560.0,A,9.54,A
05485640,2018-07-02T04:30:00,CDT,1530.0,A,9.46,A
05485640,2018-07-02T04:45:00,CDT,1510.0,A,9.4,A
05485640,2018-07-02T05:00:00,CDT,1490.0,A,9.33,A
05485640,2018-07-02T05:15:00,CDT,1460.0,A,9.26,A
05485640,2018-07-02T05:30:00,CDT,1440.0,A,9.2,A
05485640,2018-07-02T05:45:00,CDT,1420.0,A,9.13,A
05485640,2018-07-02T06:00:00,CDT,1400.0,A,9.07,A
05485640,2018-07-02T06:15:00,CDT,1370.0,A,8.99,A
05485640,2018-07-02T06:30:00,CDT,1350.0,A,8.93,A
05485640,2018-07-02T06:45:00,CDT,1320.0,A,8.84,A
05485640,2018-07-02T07:00:00,CDT,1300.0,A,8.78,A
05485640,2018-07-02T07:15:00,CDT,1280.0,A,8.72,A
05485640,2018-07-02T07:30:00,CDT,1250.0,A,8.63,A
05485640,2018-07-02T07:45:00,CDT,1240.0,A,8.58,A
05485640,2018-07-02T08:00:00,CDT,1210.0,A,8.51,A
05485640,2018-07-02T08:15:00,CDT,1190.0,A,8.44,A
05485640,2018-07-02T08:30:00,CDT,1170.0,A,8.37,A
05485640,2018-07-02T08:45:00,CDT,1150.0,A,8.32,A
05485640,2018-07-02T09:00:00,CDT,1140.0,A,8.27,A
05485640,2018-07-02T09:15:00,CDT,1120.0,A,8.21,A
05485640,2018-07-02T09:30:00,CDT,1110.0,A,8.17,A
05485640,2018-07-02T09:45:00,CDT,1090.0,A,8.11,A
05485640,2018-07-02T10:00:00,CDT,1070.0,A,8.07,A
05485640,2018-07-02T10:15:00,CDT,1060.0,A,8.03,A
05485640,2018-07-02T10:30:00,CDT,1050.0,A,7.99,A
05485640,2018-07-02T10:45:00,CDT,1030.0,A,7.94,A
05485640,2018-07-02T11:00:00,CDT,1020.0,A,7.9,A
05485640,2018-07-02T11:15:00,CDT,1020.0,A,7.88,A
05485640,2018-07-02T11:30:00,CDT,1000.0,A,7.84,A
05485640,2018-07-02T11:45:00,CDT,999.0,A,7.82,A
05485640,2018-07-02T12:00:00,CDT,987.0,A,7.78,A
05485640,2018-07-02T12:15:00,CDT,981.0,A,7.76,A
05485640,2018-07-02T12:30:00,CDT,969.0,A,7.72,A
05485640,2018-07-02T12:45:00,CDT,963.0,A,7.7,A
05485640,2018-07-02T13:00:00,CDT,957.0,A,7.68,A
05485640,2018-07-02T13:15:00,CDT,951.0,A,7.66,A
05485640,2018-07-02T13:30:00,CDT,942.0,A,7.63,A
05485640,2018-07-02T13:45:00,CDT,931.0,A,7.59,A
05485640,2018-07-02T14:00:00,CDT,925.0,A,7.57,A
05485640,2018-07-02T14:15:00,CDT,916.0,A,7.54,A
05485640,2018-07-02T14:30:00,CDT,913.0,A,7.53,A
05485640,2018-07-02T14:45:00,CDT,905.0,A,7.5,A
05485640,2018-07-02T15:00:00,CDT,896.0,A,7.47,A
05485640,2018-07-02T15:15:00,CDT,893.0,A,7.46,A
05485640,2018-07-02T15:30:00,CDT,887.0,A,7.44,A
05485640,2018-07-02T15:45:00,CDT,882.0,A,7.42,A
05485640,2018-07-02T16:00:00,CDT,876.0,A,7.4,A
05485640,2018-07-02T16:15:00,CDT,870.0,A,7.38,A
05485640,2018-07-02T16:30:00,CDT,862.0,A,7.35,A
