feature_id,doitt_id,geometry_source,ground_vector_m,height_m,raster_cells,dem_min_m,dem_minus_vector_ground_m,absolute_error_m
260,360051,Photogrammetric,27.736800000000002,18.842736000000002,167,27.201265335083008,-0.5355339050292969,0.5355339050292969
261,327932,Photogrammetric,10.668000000000001,24.048659228976,774,10.573850631713867,-0.09414958953857422,0.09414958953857422
262,512052,Photogrammetric,31.6992,19.229832000000002,211,31.679391860961914,-0.019807815551757812,0.019807815551757812
263,648815,Photogrammetric,11.8872,18.278856,111,10.875507354736328,-1.011693000793457,1.011693000793457
264,513998,Photogrammetric,13.411200000000001,18.60804,169,11.877053260803223,-1.5341463088989258,1.5341463088989258
265,844122,Photogrammetric,11.8872,17.95272,124,10.706933975219727,-1.1802663803100586,1.1802663803100586
266,267719,Photogrammetric,31.3944,18.60804,173,30.001453399658203,-1.3929462432861328,1.3929462432861328
267,107676,Photogrammetric,11.8872,22.891160005752,286,12.149803161621094,0.2626028060913086,0.2626028060913086
268,372794,Photogrammetric,10.3632,21.473160000000004,293,9.277523040771484,-1.085677146911621,1.085677146911621
269,406892,Photogrammetric,12.192,4.25196,39,12.163043975830078,-0.02895641326904297,0.02895641326904297
270,824665,Photogrammetric,37.1856,19.552920000000004,331,35.06382751464844,-2.1217727661132812,2.1217727661132812
271,222138,Photogrammetric,34.4424,18.604992,398,33.167720794677734,-1.2746810913085938,1.2746810913085938
272,678385,Photogrammetric,19.812,19.034760000000002,242,17.046287536621094,-2.7657127380371094,2.7657127380371094
273,128204,Photogrammetric,31.6992,18.355056,232,30.316967010498047,-1.382232666015625,1.382232666015625
274,251988,Photogrammetric,33.2232,22.991064,631,33.2943115234375,0.07110977172851562,0.07110977172851562
275,195886,Photogrammetric,26.822400000000002,20.823936,1498,24.73151397705078,-2.0908851623535156,2.0908851623535156
276,712512,Photogrammetric,26.2128,21.375624,675,25.399229049682617,-0.8135700225830078,0.8135700225830078
277,557877,Photogrammetric,26.822400000000002,12.673584,66,23.651084899902344,-3.171314239501953,3.171314239501953
278,674770,Photogrammetric,24.384,19.632168,307,22.17955207824707,-2.204448699951172,2.204448699951172
279,210635,Photogrammetric,27.432000000000002,18.108168,141,26.058307647705078,-1.3736915588378906,1.3736915588378906
280,155651,Photogrammetric,11.277600000000001,19.031712,162,10.452214241027832,-0.8253860473632812,0.8253860473632812
281,420179,Photogrammetric,19.5072,22.573488,177,18.054473876953125,-1.4527263641357422,1.4527263641357422
282,1254925,Other (Manual),10.3632,11.8872,77,8.940836906433105,-1.42236328125,1.42236328125
283,1108314,Other (Manual),12.8016,39.3192,290,10.42471694946289,-2.3768835067749023,2.3768835067749023
284,415595,Photogrammetric,13.1064,20.036674352784,233,12.273015022277832,-0.8333845138549805,0.8333845138549805
285,670153,Photogrammetric,9.7536,19.808951999999998,209,7.764007568359375,-1.9895925521850586,1.9895925521850586
286,598038,Photogrammetric,28.346400000000003,16.922496000000002,168,25.71288299560547,-2.633516311645508,2.633516311645508
287,453754,Photogrammetric,34.1376,17.974056,427,32.14626693725586,-1.9913330078125,1.9913330078125
288,579657,Photogrammetric,11.8872,18.47088,194,10.539680480957031,-1.347519874572754,1.347519874572754
289,287551,Photogrammetric,10.668000000000001,22.003512,317,9.91456127166748,-0.7534389495849609,0.7534389495849609
290,112335,Photogrammetric,28.956000000000003,16.846296000000002,140,26.828350067138672,-2.1276493072509766,2.1276493072509766
291,179714,Other (Manual),25.908,35.9664,941,24.015541076660156,-1.8924598693847656,1.8924598693847656
292,790569,Photogrammetric,10.668000000000001,19.848576,168,10.542075157165527,-0.12592506408691406,0.12592506408691406
293,118185,Photogrammetric,10.668000000000001,17.592384412824,135,9.483566284179688,-1.184433937072754,1.184433937072754
294,388005,Photogrammetric,9.144,23.975568,321,9.17943000793457,0.035429954528808594,0.035429954528808594
295,651896,Photogrammetric,35.3568,18.617184,168,34.9123420715332,-0.4444580078125,0.4444580078125
296,224848,Photogrammetric,19.2024,19.302984000000002,321,18.255701065063477,-0.9466991424560547,0.9466991424560547
297,430931,Photogrammetric,28.651200000000003,17.559528,147,27.030759811401367,-1.6204395294189453,1.6204395294189453
298,575225,Photogrammetric,11.8872,13.353288000000001,76,10.983402252197266,-0.9037981033325195,0.9037981033325195
299,676767,Photogrammetric,16.764,20.810204257080002,280,15.833175659179688,-0.9308242797851562,0.9308242797851562
300,350039,Photogrammetric,31.0896,19.214592,177,30.7861328125,-0.303466796875,0.303466796875
301,49313,Photogrammetric,11.277600000000001,19.059144,195,10.574443817138672,-0.7031564712524414,0.7031564712524414
302,533661,Photogrammetric,10.972800000000001,22.543160418288,197,9.559818267822266,-1.4129819869995117,1.4129819869995117
303,66838,Other (Manual),27.432000000000002,19.2024,167,26.298355102539062,-1.1336441040039062,1.1336441040039062
304,847324,Photogrammetric,9.7536,18.998184000000002,211,8.860285758972168,-0.8933143615722656,0.8933143615722656
305,48550,Photogrammetric,34.7472,31.068264000000003,313,34.75003433227539,0.002834320068359375,0.002834320068359375
306,610454,Photogrammetric,9.7536,21.29028,302,9.612908363342285,-0.14069175720214844,0.14069175720214844
307,432171,Photogrammetric,30.7848,18.476976,168,29.709457397460938,-1.0753421783447266,1.0753421783447266
308,689687,Photogrammetric,19.812,19.025616000000003,291,17.083337783813477,-2.7286624908447266,2.7286624908447266
309,223644,Photogrammetric,25.908,18.190464000000002,201,23.974721908569336,-1.933279037475586,1.933279037475586
310,499926,Photogrammetric,23.4696,3.971544,20,22.727489471435547,-0.7421112060546875,0.7421112060546875
311,33183,Photogrammetric,36.576,21.726144,235,35.79161071777344,-0.7843894958496094,0.7843894958496094
312,350130,Photogrammetric,36.2712,17.590008,195,34.72757339477539,-1.5436248779296875,1.5436248779296875
313,346847,Photogrammetric,10.668000000000001,18.140408110272,112,9.790225982666016,-0.8777742385864258,0.8777742385864258
314,290679,Photogrammetric,32.308800000000005,20.007072,422,30.003629684448242,-2.3051700592041016,2.3051700592041016
315,770729,Photogrammetric,32.004000000000005,18.400776,219,30.025272369384766,-1.978729248046875,1.978729248046875
316,375213,Photogrammetric,11.8872,18.635472,230,10.595447540283203,-1.291752815246582,1.291752815246582
317,413947,Photogrammetric,9.4488,22.469856,735,9.31538200378418,-0.13341808319091797,0.13341808319091797
318,692729,Photogrammetric,12.192,18.754344,200,10.672615051269531,-1.5193853378295898,1.5193853378295898
319,600028,Photogrammetric,32.9184,18.16608,145,32.126220703125,-0.7921791076660156,0.7921791076660156
320,766263,Photogrammetric,13.1064,25.691592000000004,629,13.473091125488281,0.36669158935546875,0.36669158935546875
321,1105871,Other (Manual),11.5824,27.432000000000002,279,9.42968463897705,-2.1527156829833984,2.1527156829833984
322,596714,Photogrammetric,10.0584,19.607784,171,10.087747573852539,0.02934741973876953,0.02934741973876953
323,292540,Photogrammetric,10.3632,15.084552000000002,76,9.117308616638184,-1.2458915710449219,1.2458915710449219
324,598570,Photogrammetric,19.812,19.077432,243,17.05356788635254,-2.758432388305664,2.758432388305664
325,763181,Photogrammetric,24.0792,22.439376000000003,206,23.613704681396484,-0.4654960632324219,0.4654960632324219
326,821349,Photogrammetric,30.7848,18.629376,182,30.13020133972168,-0.6545982360839844,0.6545982360839844
327,712771,Photogrammetric,32.004000000000005,17.925288000000002,128,30.67458724975586,-1.3294143676757812,1.3294143676757812
328,244851,Photogrammetric,10.3632,15.169896000000001,70,9.776205062866211,-0.5869951248168945,0.5869951248168945
329,179425,Photogrammetric,29.260800000000003,19.2786,174,29.139862060546875,-0.12093734741210938,0.12093734741210938
330,266573,Photogrammetric,11.8872,19.406616000000003,267,10.334494590759277,-1.5527057647705078,1.5527057647705078
331,376622,Photogrammetric,10.3632,18.833592,554,9.379266738891602,-0.9839334487915039,0.9839334487915039
332,129753,Photogrammetric,27.432000000000002,19.147536000000002,237,25.603647232055664,-1.8283519744873047,1.8283519744873047
333,1105868,Other (Manual),12.4968,20.4216,549,9.659684181213379,-2.837116241455078,2.837116241455078
334,941998,Photogrammetric,28.651200000000003,19.84248,598,28.3455867767334,-0.30561256408691406,0.30561256408691406
335,681942,Photogrammetric,21.336000000000002,19.632168,373,18.427873611450195,-2.9081268310546875,2.9081268310546875
336,718446,Photogrammetric,30.7848,19.479768,226,30.30048942565918,-0.4843101501464844,0.4843101501464844
337,555869,Photogrammetric,29.8704,17.550384,175,28.455768585205078,-1.4146308898925781,1.4146308898925781
338,601728,Photogrammetric,31.6992,21.476208,739,30.194028854370117,-1.5051708221435547,1.5051708221435547
339,329039,Photogrammetric,11.277600000000001,19.245072,226,10.112637519836426,-1.1649627685546875,1.1649627685546875
340,384282,Photogrammetric,24.6888,21.872448000000002,171,23.55541229248047,-1.1333885192871094,1.1333885192871094
341,308336,Photogrammetric,37.1856,27.364944,509,34.85205841064453,-2.3335418701171875,2.3335418701171875
342,110473,Photogrammetric,26.822400000000002,17.583912,178,25.59235954284668,-1.2300395965576172,1.2300395965576172
343,81688,Photogrammetric,32.004000000000005,20.729448,710,30.102725982666016,-1.901275634765625,1.901275634765625
344,636026,Photogrammetric,29.5656,19.123152,227,28.646080017089844,-0.9195194244384766,0.9195194244384766
345,466874,Photogrammetric,30.7848,7.205472,415,31.417537689208984,0.6327381134033203,0.6327381134033203
346,514149,Photogrammetric,10.972800000000001,19.543776,170,10.415451049804688,-0.5573492050170898,0.5573492050170898
347,222777,Photogrammetric,22.86,20.77212,187,21.41227912902832,-1.4477214813232422,1.4477214813232422
348,760546,Photogrammetric,10.668000000000001,14.788896000000001,76,10.194892883300781,-0.47310733795166016,0.47310733795166016
349,407626,Photogrammetric,32.308800000000005,18.144744000000003,134,31.052778244018555,-1.256021499633789,1.256021499633789
350,806379,Photogrammetric,28.651200000000003,12.874752,72,28.175222396850586,-0.47597694396972656,0.47597694396972656
351,69819,Photogrammetric,33.528,22.649688,640,33.0392951965332,-0.4887046813964844,0.4887046813964844
352,143374,Photogrammetric,11.277600000000001,4.6635120059520005,284,10.063084602355957,-1.2145156860351562,1.2145156860351562
353,784390,Photogrammetric,27.432000000000002,16.919448,183,25.420461654663086,-2.011537551879883,2.011537551879883
354,540885,Photogrammetric,20.7264,20.900136,470,17.786279678344727,-2.9401206970214844,2.9401206970214844
355,25013,Photogrammetric,12.8016,20.583144,204,11.013562202453613,-1.7880382537841797,1.7880382537841797
356,579779,Photogrammetric,24.6888,18.443448,170,23.539865493774414,-1.148935317993164,1.148935317993164
357,174623,Photogrammetric,11.5824,18.574512,164,10.538491249084473,-1.0439090728759766,1.0439090728759766
358,132924,Photogrammetric,10.668000000000001,17.977104,170,10.248077392578125,-0.4199228286743164,0.4199228286743164
359,828007,Photogrammetric,24.6888,21.768816,217,23.9896183013916,-0.6991825103759766,0.6991825103759766
360,389621,Photogrammetric,37.4904,19.470624,329,35.13593673706055,-2.354461669921875,2.354461669921875
361,278096,Photogrammetric,9.4488,21.098256,161,8.844907760620117,-0.6038923263549805,0.6038923263549805
362,692965,Photogrammetric,30.48,17.961864000000002,174,28.8411922454834,-1.6388072967529297,1.6388072967529297
363,240863,Photogrammetric,27.127200000000002,11.667744,675,25.68534278869629,-1.4418563842773438,1.4418563842773438
364,336270,Photogrammetric,12.4968,17.812512,174,10.859613418579102,-1.6371870040893555,1.6371870040893555
365,593512,Photogrammetric,13.411200000000001,19.630873709472002,221,12.685218811035156,-0.7259807586669922,0.7259807586669922
366,177069,Other (Manual),12.192,21.336000000000002,168,11.193674087524414,-0.998326301574707,0.998326301574707
367,844109,Photogrammetric,9.4488,19.214592,175,8.723556518554688,-0.7252435684204102,0.7252435684204102
368,465985,Photogrammetric,32.308800000000005,18.1356,143,31.286155700683594,-1.02264404296875,1.02264404296875
369,333429,Photogrammetric,25.6032,21.863304000000003,444,22.659805297851562,-2.9433956146240234,2.9433956146240234
370,273770,Photogrammetric,31.0896,12.179808000000001,223,30.918434143066406,-0.17116546630859375,0.17116546630859375
371,665518,Photogrammetric,11.5824,18.583656,162,11.283744812011719,-0.29865550994873047,0.29865550994873047
372,655429,Photogrammetric,11.5824,22.268850223704003,254,11.510370254516602,-0.07203006744384766,0.07203006744384766
373,666611,Photogrammetric,13.716000000000001,19.05921713676,171,12.246504783630371,-1.4694948196411133,1.4694948196411133
374,189977,Photogrammetric,11.277600000000001,11.829288000000002,421,9.591123580932617,-1.686476707458496,1.686476707458496
375,5166,Other (Manual),31.3944,13.1064,103,31.215871810913086,-0.17852783203125,0.17852783203125
376,149512,Photogrammetric,20.7264,20.77212,201,19.742387771606445,-0.9840126037597656,0.9840126037597656
377,652944,Photogrammetric,31.0896,18.077688000000002,145,28.688983917236328,-2.400615692138672,2.400615692138672
378,289625,Photogrammetric,11.277600000000001,18.08988,160,10.040548324584961,-1.2370519638061523,1.2370519638061523
379,406009,Photogrammetric,29.5656,18.498312,155,28.941659927368164,-0.6239395141601562,0.6239395141601562
380,748050,Photogrammetric,32.308800000000005,18.766536000000002,149,31.99875259399414,-0.3100471496582031,0.3100471496582031
381,217019,Photogrammetric,17.6784,20.860395770616,350,15.944681167602539,-1.7337188720703125,1.7337188720703125
382,431901,Photogrammetric,10.972800000000001,22.168104000000003,666,9.214061737060547,-1.7587385177612305,1.7587385177612305
383,328820,Photogrammetric,29.8704,17.611344000000003,176,27.923133850097656,-1.947265625,1.947265625
384,645472,Photogrammetric,9.4488,20.217384,166,9.544868469238281,0.0960683822631836,0.0960683822631836
385,672941,Photogrammetric,10.668000000000001,14.779752000000002,79,10.188620567321777,-0.47937965393066406,0.47937965393066406
386,487747,Photogrammetric,31.3944,18.422112,182,28.477277755737305,-2.9171218872070312,2.9171218872070312
387,621179,Photogrammetric,33.8328,18.5166,397,31.566614151000977,-2.2661876678466797,2.2661876678466797
388,125671,Photogrammetric,29.8704,19.37004,220,28.533733367919922,-1.3366661071777344,1.3366661071777344
389,583230,Photogrammetric,19.812,20.141184,176,17.54958724975586,-2.2624130249023438,2.2624130249023438
390,252497,Photogrammetric,29.260800000000003,19.351752,182,29.27959632873535,0.018796920776367188,0.018796920776367188
391,34108,Photogrammetric,26.5176,26.221944,493,23.860851287841797,-2.656747817993164,2.656747817993164
392,546773,Photogrammetric,24.0792,21.06168,231,22.206377029418945,-1.872823715209961,1.872823715209961
393,512946,Photogrammetric,32.9184,34.414968,836,30.4293212890625,-2.4890785217285156,2.4890785217285156
394,8666,Photogrammetric,24.6888,21.253704000000003,164,23.52269172668457,-1.1661090850830078,1.1661090850830078
395,6222,Photogrammetric,16.764,23.170896,519,14.874249458312988,-1.8897504806518555,1.8897504806518555
396,80775,Photogrammetric,25.908,21.259800000000002,265,24.941713333129883,-0.9662876129150391,0.9662876129150391
397,425146,Photogrammetric,24.9936,17.64792,589,24.073814392089844,-0.9197864532470703,0.9197864532470703
398,619110,Photogrammetric,30.48,18.382488000000002,180,29.912607192993164,-0.5673923492431641,0.5673923492431641
399,679048,Photogrammetric,35.9664,18.769584000000002,193,34.540950775146484,-1.4254493713378906,1.4254493713378906
400,295755,Photogrammetric,37.4904,3.41376,194,36.06156921386719,-1.4288291931152344,1.4288291931152344
401,290541,Photogrammetric,12.192,18.361152,211,11.642330169677734,-0.5496702194213867,0.5496702194213867
402,325570,Photogrammetric,30.7848,53.693568,683,28.99561882019043,-1.7891807556152344,1.7891807556152344
403,57505,Photogrammetric,9.7536,20.064984,510,7.896093845367432,-1.857506275177002,1.857506275177002
404,335435,Photogrammetric,16.154400000000003,21.797495110536,540,15.10362720489502,-1.0507726669311523,1.0507726669311523
405,815060,Photogrammetric,9.7536,19.159728,190,8.804838180541992,-0.9487619400024414,0.9487619400024414
406,211200,Photogrammetric,32.004000000000005,18.050256,226,30.529800415039062,-1.4742012023925781,1.4742012023925781
407,796229,Photogrammetric,31.3944,19.360896,171,30.834867477416992,-0.5595321655273438,0.5595321655273438
408,559077,Photogrammetric,11.277600000000001,13.950696000000002,88,10.604175567626953,-0.6734247207641602,0.6734247207641602
409,343228,Other (Manual),12.8016,18.288,157,11.737248420715332,-1.064352035522461,1.064352035522461
410,345502,Photogrammetric,23.4696,17.961864000000002,208,22.027685165405273,-1.441915512084961,1.441915512084961
411,705253,Photogrammetric,25.2984,50.377344,745,22.92116928100586,-2.3772315979003906,2.3772315979003906
412,652514,Photogrammetric,33.2232,11.210544,66,31.290664672851562,-1.9325370788574219,1.9325370788574219
413,171892,Photogrammetric,31.3944,12.103608000000001,65,30.173215866088867,-1.2211837768554688,1.2211837768554688
414,404579,Photogrammetric,28.346400000000003,16.608552000000003,90,28.26394271850586,-0.08245658874511719,0.08245658874511719
415,669204,Photogrammetric,28.651200000000003,12.079224000000002,61,27.41019058227539,-1.2410087585449219,1.2410087585449219
416,651502,Photogrammetric,27.432000000000002,12.249912,85,25.78092384338379,-1.6510753631591797,1.6510753631591797
417,10845,Photogrammetric,27.736800000000002,13.962888000000001,200,27.03940773010254,-0.6973915100097656,0.6973915100097656
418,218822,Photogrammetric,28.956000000000003,12.475464,78,28.640811920166016,-0.3151874542236328,0.3151874542236328
419,301350,Photogrammetric,37.1856,14.191488000000001,227,35.091609954833984,-2.0939903259277344,2.0939903259277344
420,287907,Photogrammetric,25.2984,12.31392,79,24.601442337036133,-0.6969585418701172,0.6969585418701172
421,770101,Photogrammetric,21.945600000000002,17.827752,227,19.229169845581055,-2.7164306640625,2.7164306640625
422,990307,Other (Manual),17.9832,35.3568,901,14.79504680633545,-3.1881532669067383,3.1881532669067383
423,1283580,Other (Manual),27.432000000000002,21.945600000000002,368,27.548118591308594,0.116119384765625,0.116119384765625
424,996799,Other (Manual),11.277600000000001,34.4424,266,9.82098388671875,-1.4566164016723633,1.4566164016723633
425,168332,Photogrammetric,12.4968,14.03604,80,12.809776306152344,0.3129758834838867,0.3129758834838867
426,803335,Other (Manual),31.6992,12.4968,199,31.385332107543945,-0.31386756896972656,0.31386756896972656
427,1160909,Other (Manual),12.8016,34.4424,347,11.557462692260742,-1.2441377639770508,1.2441377639770508
428,242480,Other (Manual),31.0896,46.0248,508,30.382844924926758,-0.7067546844482422,0.7067546844482422
429,612889,Photogrammetric,32.004000000000005,20.433792000000004,437,30.27229118347168,-1.731710433959961,1.731710433959961
430,119426,Photogrammetric,33.528,22.250400000000003,644,32.37443923950195,-1.1535606384277344,1.1535606384277344
431,589763,Other (Manual),32.308800000000005,20.7264,675,30.265352249145508,-2.043447494506836,2.043447494506836
432,599240,Photogrammetric,27.432000000000002,13.051536,74,26.694541931152344,-0.737457275390625,0.737457275390625
433,543850,Photogrammetric,33.2232,22.399752,463,32.38069534301758,-0.8425064086914062,0.8425064086914062
434,815198,Photogrammetric,25.6032,12.0396,79,24.52457046508789,-1.0786304473876953,1.0786304473876953
435,194018,Photogrammetric,25.908,13.021056,80,25.35645866394043,-0.5515422821044922,0.5515422821044922
436,394627,Photogrammetric,33.528,22.872192000000002,642,32.98086929321289,-0.5471305847167969,0.5471305847167969
437,216579,Photogrammetric,28.651200000000003,13.100304,74,28.41645622253418,-0.2347431182861328,0.2347431182861328
438,669647,Photogrammetric,26.5176,12.978384,59,26.035804748535156,-0.4817943572998047,0.4817943572998047
439,819925,Photogrammetric,33.2232,11.561064,66,31.704641342163086,-1.5185604095458984,1.5185604095458984
440,488884,Other (Manual),15.8496,22.250400000000003,503,15.170347213745117,-0.6792526245117188,0.6792526245117188
441,204149,Photogrammetric,34.1376,11.300577131592002,1310,33.30658721923828,-0.8310127258300781,0.8310127258300781
442,1031497,Other (Manual),13.411200000000001,19.2024,175,12.0213623046875,-1.3898372650146484,1.3898372650146484
443,1007179,Other (Manual),24.9936,32.308800000000005,214,23.48162078857422,-1.5119800567626953,1.5119800567626953
444,990402,Other (Manual),25.908,18.288,103,25.37444496154785,-0.5335559844970703,0.5335559844970703
445,1152944,Other (Manual),10.668000000000001,14.630400000000002,198,9.718730926513672,-0.9492692947387695,0.9492692947387695
446,97062,Other (Manual),33.2232,33.528,611,30.829631805419922,-2.3935699462890625,2.3935699462890625
447,63410,Photogrammetric,31.0896,19.23288,179,30.702407836914062,-0.3871917724609375,0.3871917724609375
448,314469,Photogrammetric,11.8872,18.309336000000002,175,10.838502883911133,-1.0486974716186523,1.0486974716186523
449,794582,Photogrammetric,32.004000000000005,19.260312,276,31.870996475219727,-0.13300514221191406,0.13300514221191406
450,913094,Photogrammetric,10.0584,13.898880000000002,78,9.00836181640625,-1.0500383377075195,1.0500383377075195
451,740353,Photogrammetric,9.7536,19.013424,188,9.282875061035156,-0.47072505950927734,0.47072505950927734
452,139011,Photogrammetric,10.0584,22.031014933056003,342,8.95280647277832,-1.1055936813354492,1.1055936813354492
453,531114,Photogrammetric,11.277600000000001,20.013168,179,11.089735984802246,-0.1878643035888672,0.1878643035888672
454,674191,Photogrammetric,31.6992,19.519392000000003,305,29.949804306030273,-1.7493953704833984,1.7493953704833984
455,1292646,Other (Manual),12.4968,24.384,323,11.757622718811035,-0.7391777038574219,0.7391777038574219
456,339048,Photogrammetric,10.3632,19.281648,170,9.904457092285156,-0.4587430953979492,0.4587430953979492
457,674773,Photogrammetric,10.3632,15.252192,91,9.678991317749023,-0.684208869934082,0.684208869934082
458,26634,Photogrammetric,24.9936,21.281136,735,25.00412940979004,0.010528564453125,0.010528564453125
459,149672,Other (Manual),31.0896,5.7912,313,30.38512420654297,-0.7044754028320312,0.7044754028320312
460,329788,Photogrammetric,34.1376,22.168104000000003,400,33.116981506347656,-1.0206184387207031,1.0206184387207031
461,357706,Other (Manual),22.86,20.1168,1035,21.115493774414062,-1.7445068359375,1.7445068359375
462,1115980,Photogrammetric,10.972800000000001,39.320253797232006,1172,10.79605770111084,-0.1767425537109375,0.1767425537109375
463,504350,Other (Manual),14.325600000000001,5.1816,985,12.508333206176758,-1.8172664642333984,1.8172664642333984
464,565068,Photogrammetric,13.1064,22.132030392696002,259,12.978611946105957,-0.12778759002685547,0.12778759002685547
465,470416,Other (Manual),21.640800000000002,50.292,675,19.476686477661133,-2.164113998413086,2.164113998413086
466,31075,Photogrammetric,23.4696,17.940528,233,21.991817474365234,-1.477783203125,1.477783203125
467,161827,Other (Manual),16.4592,60.96,2357,16.107200622558594,-0.35199928283691406,0.35199928283691406
468,96352,Photogrammetric,22.555200000000003,18.187416000000002,233,21.390119552612305,-1.1650810241699219,1.1650810241699219
469,682078,Photogrammetric,30.1752,11.868912,239,28.611358642578125,-1.5638408660888672,1.5638408660888672
470,1114244,Other (Manual),24.6888,26.822400000000002,718,22.218908309936523,-2.4698925018310547,2.4698925018310547
471,1029527,Other (Manual),18.5928,19.2024,91,17.820219039916992,-0.7725811004638672,0.7725811004638672
472,1269053,Other (Manual),14.630400000000002,36.576,1203,12.002754211425781,-2.627645492553711,2.627645492553711
473,405813,Other (Manual),38.7096,16.764,882,38.38197326660156,-0.3276252746582031,0.3276252746582031
474,1108316,Photogrammetric,11.5824,22.514625789048,148,11.412341117858887,-0.1700592041015625,0.1700592041015625
475,1262163,Other (Manual),16.4592,83.51520000000001,532,13.416807174682617,-3.0423927307128906,3.0423927307128906
476,1283940,Other (Manual),37.1856,45.415200000000006,1651,38.142845153808594,0.957244873046875,0.957244873046875
477,1215074,Photogrammetric,39.0144,51.398424,8789,34.649200439453125,-4.365200042724609,4.365200042724609
478,78844,Other (Manual),38.4048,58.067448,4451,37.08848190307617,-1.3163185119628906,1.3163185119628906
479,339804,Photogrammetric,19.812,17.406043116216,170,17.884456634521484,-1.9275436401367188,1.9275436401367188
480,389064,Photogrammetric,10.0584,13.898880000000002,78,9.060037612915039,-0.9983625411987305,0.9983625411987305
481,242180,Photogrammetric,17.6784,25.87096280712,275,15.899964332580566,-1.7784357070922852,1.7784357070922852
482,777111,Photogrammetric,32.004000000000005,18.300192,2960,29.863712310791016,-2.140289306640625,2.140289306640625
483,697012,Photogrammetric,18.5928,65.244742114776,889,16.666282653808594,-1.9265174865722656,1.9265174865722656
484,732346,Photogrammetric,13.716000000000001,18.946994196360002,178,12.15616226196289,-1.5598373413085938,1.5598373413085938
485,551478,Photogrammetric,28.651200000000003,12.874752,70,28.735801696777344,0.08460235595703125,0.08460235595703125
486,693874,Photogrammetric,10.668000000000001,19.498056000000002,169,10.235894203186035,-0.43210601806640625,0.43210601806640625
487,609191,Photogrammetric,10.972800000000001,14.612112,88,10.155043601989746,-0.8177566528320312,0.8177566528320312
488,698034,Photogrammetric,28.651200000000003,12.874752,70,27.35472869873047,-1.2964706420898438,1.2964706420898438
489,470556,Photogrammetric,35.6616,17.355312,184,35.72285079956055,0.061252593994140625,0.061252593994140625
490,541208,Photogrammetric,8.2296,23.637240000000002,1075,7.793900489807129,-0.435699462890625,0.435699462890625
491,229838,Photogrammetric,34.7472,16.480536,86,34.662025451660156,-0.085174560546875,0.085174560546875
492,800886,Photogrammetric,9.7536,25.661112,557,7.935760974884033,-1.8178391456604004,1.8178391456604004
493,29359,Photogrammetric,10.0584,17.939605144848002,165,8.935702323913574,-1.1226978302001953,1.1226978302001953
494,511179,Photogrammetric,12.8016,19.425252435168,158,11.887979507446289,-0.9136209487915039,0.9136209487915039
495,1215629,Photogrammetric,24.9936,22.180296,263,24.792217254638672,-0.2013835906982422,0.2013835906982422
496,704091,Photogrammetric,23.1648,20.13204,307,21.117671966552734,-2.047128677368164,2.047128677368164
497,351047,Photogrammetric,31.6992,20.37588,306,30.237031936645508,-1.462167739868164,1.462167739868164
498,443194,Photogrammetric,29.8704,14.237208,177,27.782737731933594,-2.0876617431640625,2.0876617431640625
499,352192,Photogrammetric,31.6992,18.583656,175,30.309358596801758,-1.389841079711914,1.389841079711914
500,733114,Photogrammetric,31.3944,17.17548,138,31.73285484313965,0.3384552001953125,0.3384552001953125
501,822325,Photogrammetric,10.668000000000001,14.916912,80,10.850861549377441,0.182861328125,0.182861328125
502,575470,Photogrammetric,31.6992,18.324576,167,30.332956314086914,-1.3662433624267578,1.3662433624267578
503,660152,Photogrammetric,9.7536,16.401288,97,9.037479400634766,-0.716120719909668,0.716120719909668
504,839394,Photogrammetric,28.346400000000003,46.168056,663,27.75678062438965,-0.5896186828613281,0.5896186828613281
505,565721,Photogrammetric,12.4968,17.269968,89,12.129490852355957,-0.3673095703125,0.3673095703125
506,473528,Photogrammetric,32.004000000000005,17.00784,137,32.26780319213867,0.26380157470703125,0.26380157470703125
507,142391,Photogrammetric,34.7472,31.309056,1810,33.69439697265625,-1.0528030395507812,1.0528030395507812
508,585708,Photogrammetric,20.4216,20.004024,317,19.283058166503906,-1.1385421752929688,1.1385421752929688
509,582849,Photogrammetric,31.3944,18.63852,194,30.57754898071289,-0.8168506622314453,0.8168506622314453
510,739284,Photogrammetric,12.192,21.302472,355,11.076754570007324,-1.1152458190917969,1.1152458190917969
511,770342,Photogrammetric,10.668000000000001,19.022568,161,9.70233154296875,-0.9656686782836914,0.9656686782836914
512,73157,Photogrammetric,12.8016,18.345912000000002,253,10.698070526123047,-2.103529930114746,2.103529930114746
513,340922,Photogrammetric,30.48,18.778728,236,29.6513671875,-0.8286323547363281,0.8286323547363281
514,975,Photogrammetric,34.7472,23.935944000000003,802,34.655487060546875,-0.09171295166015625,0.09171295166015625
515,312643,Photogrammetric,28.346400000000003,17.916144000000003,141,26.75116539001465,-1.5952339172363281,1.5952339172363281
516,296569,Photogrammetric,29.5656,18.580608,196,28.518815994262695,-1.046783447265625,1.046783447265625
517,498041,Photogrammetric,34.7472,53.44668,671,32.424903869628906,-2.322296142578125,2.322296142578125
518,967162,Photogrammetric,28.956000000000003,5.605272,53,27.454313278198242,-1.5016860961914062,1.5016860961914062
519,318817,Photogrammetric,27.736800000000002,19.339560000000002,236,27.40292739868164,-0.33387184143066406,0.33387184143066406
520,667805,Photogrammetric,9.4488,22.384512,338,8.519783020019531,-0.9290170669555664,0.9290170669555664
