site_number,experiment_number,land_use,split,model,n_minutes,rain_volume_mm,initial_soil_moisture_pct,porosity_10cm_pct,observed_runoff_volume_mm,predicted_runoff_volume_mm,volume_error_mm,volume_abs_error_mm,volume_relative_error_pct,observed_peak_rate_mm_min,predicted_peak_rate_mm_min,peak_time_error_min,observed_onset_min,predicted_onset_min,onset_error_min,rate_nse,rate_kge,cumulative_nse,observed_zero_runoff,predicted_zero_runoff
9,6,pasture,calibration,soil_state_decay,70,110.418,38.55,37.1,95.02600000000002,100.38677341087764,5.360773410877613,5.360773410877613,5.6413754244918355,1.7,1.7590364435674837,34.0,1.0,1.0,0.0,0.6118837574572362,0.7831318644470646,0.9892438891459574,False,False
10,1,pasture,blind_test,constant_loss,70,55.546,31.247500000000002,60.6,0.12700000000000006,23.20949164303092,23.08249164303092,23.08249164303092,18175.190270103078,0.007,0.445843569942445,-11.0,,2.0,,-47601.59029954438,-193.7944002072253,-97741.27612141502,False,False
10,1,pasture,blind_test,soil_state_decay,70,55.546,31.247500000000002,60.6,0.12700000000000006,0.0,-0.12700000000000006,0.12700000000000006,-100.0,0.007,0.0,-69.0,,,,-1.2902167826573878,-0.7320508075688772,-0.7981919602951149,False,True
10,2,pasture,blind_test,constant_loss,70,58.29599999999999,38.9625,60.6,0.3500000000000002,25.4197433460455,25.0697433460455,25.0697433460455,7162.783813155854,0.01,0.4785202956892057,19.0,,2.0,,-14280.456744210847,-80.01015689902246,-14675.5372274396,False,False
10,2,pasture,blind_test,soil_state_decay,70,58.29599999999999,38.9625,60.6,0.3500000000000002,1.7563384686438706,1.4063384686438702,1.4063384686438702,401.8109910411056,0.01,0.11817318870681463,24.0,,46.0,,-168.70191410900216,-10.517910715925284,-16.789984642991875,False,False
10,3,pasture,blind_test,constant_loss,40,45.054,43.3425,60.6,0.34200000000000014,24.634881527979275,24.292881527979276,24.292881527979276,7103.181733327271,0.013,0.9130062955760325,13.0,17.0,1.0,-16.0,-39060.86017410628,-97.82480211582254,-15096.087662264194,False,False
10,3,pasture,blind_test,soil_state_decay,40,45.054,43.3425,60.6,0.34200000000000014,8.294041237206754,7.952041237206753,7.952041237206753,2325.158256493202,0.013,0.4266859812603599,13.0,17.0,3.0,-14.0,-4886.813372492316,-40.65581817031645,-1404.684121728899,False,False
10,4,pasture,blind_test,constant_loss,25,35.913,43.855000000000004,60.6,3.0229999999999997,20.74536136688118,17.72236136688118,17.72236136688118,586.2507895097976,0.353,1.3167746645473182,2.0,7.0,1.0,-6.0,-27.422313413982558,-5.022451642968809,-59.9810777327036,False,False
10,4,pasture,blind_test,soil_state_decay,25,35.913,43.855000000000004,60.6,3.0229999999999997,13.82647841728008,10.80347841728008,10.80347841728008,357.3760640846868,0.353,0.9433894297138196,2.0,7.0,2.0,-5.0,-9.669732092576071,-2.6634607982834515,-22.549319681956707,False,False
10,5,pasture,blind_test,constant_loss,190,137.529,39.760000000000005,60.6,0.8190000000000006,45.29824834509179,44.47924834509179,44.47924834509179,5430.921653857357,0.017,0.28156479448763944,39.0,96.0,4.0,-92.0,-10013.125264881453,-57.93557926072631,-8510.712417285897,False,False
10,5,pasture,blind_test,soil_state_decay,190,137.529,39.760000000000005,60.6,0.8190000000000006,47.25166528063144,46.43266528063144,46.43266528063144,5669.434100199194,0.017,0.5892538812691366,84.0,96.0,57.0,-39.0,-18606.43497920207,-105.35562651113554,-5190.098735580719,False,False
10,6,pasture,blind_test,constant_loss,70,99.24699999999999,35.83,60.6,0.47700000000000026,62.27017204083835,61.79317204083835,61.79317204083835,12954.543404787906,0.013,1.1809436045669608,-4.0,60.0,1.0,-59.0,-50595.203846204255,-146.7922550013055,-45323.951294043036,False,False
10,6,pasture,blind_test,soil_state_decay,70,99.24699999999999,35.83,60.6,0.47700000000000026,19.16535684548989,18.68835684548989,18.68835684548989,3917.8945168741884,0.013,0.6802112401555774,0.0,60.0,17.0,-43.0,-7325.993903204744,-67.40359496257474,-2699.825447055656,False,False
11,1,pasture,calibration,constant_loss,70,52.992,26.2,54.7,0.5110000000000002,20.712588887527303,20.201588887527304,20.201588887527304,3953.3442049955565,0.02,0.3921143832337023,39.0,14.0,2.0,-12.0,-3911.3047686802483,-42.93556606413569,-4117.57757838331,False,False
11,1,pasture,calibration,soil_state_decay,70,52.992,26.2,54.7,0.5110000000000002,0.0,-0.5110000000000002,0.5110000000000002,-100.0,0.02,0.0,-16.0,14.0,,,-2.2516448361199966,-0.7320508075688772,-2.83061739974694,False,True
11,2,pasture,calibration,constant_loss,70,54.117,37.7,54.7,10.463000000000001,21.754972170340817,11.291972170340816,11.291972170340816,107.92289181248987,0.46,0.39906356537392124,-26.0,32.0,2.0,-30.0,-0.702341423640481,-0.24392387948141647,-3.9552491660407334,False,False
11,2,pasture,calibration,soil_state_decay,70,54.117,37.7,54.7,10.463000000000001,3.391045644174786,-7.0719543558252145,7.0719543558252145,-67.5901209579013,0.46,0.18396710065649358,-1.0,32.0,34.0,2.0,0.13430700153298603,0.058567404425868275,0.15974741867633546,False,False
11,3,pasture,calibration,constant_loss,40,44.817,48.3525,54.7,27.772999999999993,24.355674292757598,-3.4173257072423944,3.4173257072423944,-12.304488918166548,1.073,0.9203296317621265,3.0,4.0,1.0,-3.0,0.5678234588796016,0.5360654079394381,0.8567932143365119,False,False
11,3,pasture,calibration,soil_state_decay,40,44.817,48.3525,54.7,27.772999999999993,26.865512096093397,-0.9074879039065955,0.9074879039065955,-3.2675184672401105,1.073,1.0406932528928818,3.0,4.0,1.0,-3.0,0.7474881167790084,0.662934007272334,0.9582204237062437,False,False
11,4,pasture,calibration,constant_loss,25,31.573,48.650000000000006,54.7,21.417,17.590449633805676,-3.8265503661943256,3.8265503661943256,-17.866883159146123,1.657,1.1111511560824563,-1.0,1.0,1.0,0.0,0.42601005089029753,0.3645087098120062,0.7135289317224227,False,False
11,4,pasture,calibration,soil_state_decay,25,31.573,48.650000000000006,54.7,21.417,19.856593430495415,-1.5604065695045861,1.5604065695045861,-7.285831673458403,1.657,1.3019778322295166,-1.0,1.0,1.0,0.0,0.6488771918649341,0.5004112742337581,0.8965290854587429,False,False
11,5,pasture,calibration,constant_loss,190,144.89600000000002,46.435,54.7,106.80900000000005,52.32388367304911,-54.485116326950944,54.485116326950944,-51.01172778225703,0.71,0.3266872298497605,-65.0,13.0,2.0,-11.0,-1.708649280499135,0.1339078978539915,0.22452338568559527,False,False
11,5,pasture,calibration,soil_state_decay,190,144.89600000000002,46.435,54.7,106.80900000000005,88.6881506882272,-18.120849311772858,18.120849311772858,-16.965657680319868,0.71,0.6809773953019825,27.0,13.0,4.0,-9.0,0.3493183186936628,0.7326197383841768,0.8094789950677466,False,False
11,6,pasture,calibration,constant_loss,70,105.97,44.5575,54.7,73.163,68.50738057190895,-4.655619428091043,4.655619428091043,-6.363352279281936,1.627,1.2418003630283443,4.0,8.0,1.0,-7.0,0.695821697745092,0.507723277491928,0.9756258348464539,False,False
11,6,pasture,calibration,soil_state_decay,70,105.97,44.5575,54.7,73.163,65.15702396738288,-8.005976032617113,8.005976032617113,-10.942656851984081,1.627,1.3055144277725566,5.0,8.0,1.0,-7.0,0.700921442300579,0.5264756997568525,0.9535742165770653,False,False
12,1,pasture,calibration,constant_loss,70,55.332,25.57,59.1,0.0,22.744314017735913,22.744314017735913,22.744314017735913,,0.0,0.4302583629691784,55.0,,2.0,,,,,True,False
12,1,pasture,calibration,soil_state_decay,70,55.332,25.57,59.1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,True,True
12,2,pasture,calibration,constant_loss,70,54.088,40.5575,59.1,2.3370000000000006,21.545350509423788,19.208350509423788,19.208350509423788,821.9234278743595,0.12,0.3975789105851151,-4.0,34.0,2.0,-32.0,-48.58032202010157,-7.356278669808027,-169.29184835140708,False,False
12,2,pasture,calibration,soil_state_decay,70,54.088,40.5575,59.1,2.3370000000000006,2.388186186271383,0.05118618627138227,0.05118618627138227,2.190251872973139,0.12,0.15276969855255781,-1.0,34.0,44.0,10.0,0.4744430809390884,0.724299117829823,0.8646003719449085,False,False
12,3,pasture,calibration,constant_loss,40,43.146,47.17,59.1,13.267999999999997,23.073483141876565,9.805483141876568,9.805483141876568,73.90324948655841,0.61,0.852867787856182,2.0,7.0,1.0,-6.0,-0.25441851598937326,0.2423424247605479,0.0927371699186097,False,False
12,3,pasture,calibration,soil_state_decay,40,43.146,47.17,59.1,13.267999999999997,15.527683971893572,2.2596839718935744,2.2596839718935744,17.031082091449917,0.61,0.6532495354096556,2.0,7.0,2.0,-5.0,0.6901691025453783,0.6562144904328173,0.9783083706487129,False,False
12,4,pasture,calibration,constant_loss,25,32.599999999999994,49.5525,59.1,14.361999999999998,18.40090472692603,4.038904726926031,4.038904726926031,28.12216075007681,1.28,1.148723651512137,1.0,5.0,1.0,-4.0,0.5087708545053,0.4328926621725725,0.9305525119033853,False,False
12,4,pasture,calibration,soil_state_decay,25,32.599999999999994,49.5525,59.1,14.361999999999998,17.52679510310658,3.164795103106581,3.164795103106581,22.035894047532246,1.28,1.1440843369575677,1.0,5.0,1.0,-4.0,0.6492155247961984,0.4926571808070722,0.9484346712404631,False,False
12,5,pasture,calibration,constant_loss,190,139.98000000000002,47.86,59.1,47.408999999999985,47.44393923638584,0.03493923638585272,0.03493923638585272,0.07369747597682451,0.327,0.28568463534039784,-61.0,12.0,2.0,-10.0,0.7330459494194207,0.5640360843402064,0.9955815841333316,False,False
12,5,pasture,calibration,soil_state_decay,190,139.98000000000002,47.86,59.1,47.408999999999985,71.17932173418762,23.77032173418764,23.77032173418764,50.13883805646111,0.327,0.6471893464564423,15.0,12.0,19.0,7.0,-5.210165149319304,-0.6116509220767115,0.6137166384910491,False,False
12,6,pasture,calibration,constant_loss,70,111.756,44.224999999999994,59.1,54.16400000000001,73.6869863177129,19.522986317712885,19.522986317712885,36.044210763076734,1.093,1.3475011481125887,26.0,8.0,1.0,-7.0,0.29915115281906657,0.5710306623925828,0.768789052947207,False,False
12,6,pasture,calibration,soil_state_decay,70,111.756,44.224999999999994,59.1,54.16400000000001,56.38850388587395,2.2245038858739434,2.2245038858739434,4.106978594405773,1.093,1.2348146531238322,29.0,8.0,2.0,-6.0,0.6079593015668521,0.6883523209373916,0.9784935112343636,False,False
13,1,arable land,calibration,constant_loss,70,54.015,19.064999999999998,46.9,9.363,28.16415145774011,18.80115145774011,18.80115145774011,200.80264293218107,0.247,0.5092025382085491,2.0,7.0,2.0,-5.0,-10.665094088637751,-1.0974386695092253,-10.129357704419492,False,False
13,1,arable land,calibration,soil_state_decay,70,54.015,19.064999999999998,46.9,9.363,7.630892277028159,-1.7321077229718407,1.7321077229718407,-18.499495065383325,0.247,0.16480202836769922,2.0,7.0,4.0,-3.0,0.5666743852945761,0.46682084645686905,0.8948510205347353,False,False
13,2,arable land,calibration,constant_loss,70,57.041,19.615000000000002,46.9,12.561,30.959005416077336,18.398005416077336,18.398005416077336,146.46927327503653,0.347,0.5701168020666658,-15.0,5.0,2.0,-3.0,-5.208185923094922,-0.5015443943680971,-4.959032647843034,False,False
13,2,arable land,calibration,soil_state_decay,70,57.041,19.615000000000002,46.9,12.561,10.964058529420756,-1.5969414705792442,1.5969414705792442,-12.713489933757218,0.347,0.23522038798167474,0.0,5.0,2.0,-3.0,0.6924963923663711,0.5454982253265248,0.9438961107245245,False,False
13,3,arable land,calibration,constant_loss,40,44.644000000000005,32.67,46.9,17.509,29.031146787337573,11.522146787337572,11.522146787337572,65.80699518726125,0.82,1.0721327092666817,1.0,4.0,1.0,-3.0,-0.3077737911975176,0.33293466018404716,0.16109349723983857,False,False
13,3,arable land,calibration,soil_state_decay,40,44.644000000000005,32.67,46.9,17.509,26.460561331067083,8.951561331067083,8.951561331067083,51.12548592762055,0.82,0.9850167485042541,1.0,4.0,1.0,-3.0,0.1262685300674371,0.47047256839395535,0.5390859137665238,False,False
13,4,arable land,calibration,constant_loss,25,32.307,39.205,46.9,17.584000000000003,21.69267485652914,4.108674856529138,4.108674856529138,23.365985307831764,1.433,1.3961263676228173,-1.0,3.0,1.0,-2.0,0.524848544163568,0.512926351726332,0.94448129575209,False,False
13,4,arable land,calibration,soil_state_decay,25,32.307,39.205,46.9,17.584000000000003,22.205195957409472,4.621195957409469,4.621195957409469,26.280686745959216,1.433,1.4291657621982377,-1.0,3.0,1.0,-2.0,0.5068739026595777,0.508680258771363,0.9317785262352569,False,False
13,5,arable land,calibration,constant_loss,190,150.16699999999997,43.7975,46.9,88.52200000000005,76.06482909336725,-12.457170906632797,12.457170906632797,-14.072401105524943,0.59,0.46663877013939076,-105.0,4.0,1.0,-3.0,0.476641007068484,0.5734713489770764,0.9402081820764547,False,False
13,5,arable land,calibration,soil_state_decay,190,150.16699999999997,43.7975,46.9,88.52200000000005,102.58144560304027,14.059445603040217,14.059445603040217,15.882431037527631,0.59,0.6138856534128379,-105.0,4.0,1.0,-3.0,0.5159839071240007,0.7424773127936957,0.9046977640636255,False,False
13,6,arable land,calibration,constant_loss,70,103.712,36.84,46.9,70.785,75.23073916096703,4.445739160967037,4.445739160967037,6.280623240753036,1.463,1.3253669551885108,-20.0,4.0,1.0,-3.0,0.8094408053748329,0.6581569496813013,0.9933473509898861,False,False
13,6,arable land,calibration,soil_state_decay,70,103.712,36.84,46.9,70.785,75.18052700289321,4.395527002893218,4.395527002893218,6.2096870846835035,1.463,1.3258202931558067,-20.0,4.0,1.0,-3.0,0.8098024071314713,0.6598802233460972,0.9940315437412429,False,False
14,1,pasture,calibration,constant_loss,70,56.31,12.0725,63.5,0.036,23.892633387088367,23.856633387088365,23.856633387088365,,0.003,0.43188252655037357,-22.0,,2.0,,-100794.743636556,-668.9687579051282,-2528925.7939703465,True,False
14,1,pasture,calibration,soil_state_decay,70,56.31,12.0725,63.5,0.036,0.0,-0.036,0.036,,0.003,0.0,-58.0,,,,-0.20689655172413834,-0.7320508075688772,-0.15435356200527717,True,True
14,2,pasture,calibration,constant_loss,70,57.71900000000001,35.307500000000005,63.5,0.0,24.811245109856095,24.811245109856095,24.811245109856095,,0.0,0.46191195837672033,51.0,,2.0,,,,,True,False
14,2,pasture,calibration,soil_state_decay,70,57.71900000000001,35.307500000000005,63.5,0.0,0.019806850599755586,0.019806850599755586,0.019806850599755586,,0.0,0.0026900613730403066,57.0,,,,,,,True,True
14,3,pasture,calibration,constant_loss,40,41.233000000000004,42.949999999999996,63.5,0.0,21.489008903489616,21.489008903489616,21.489008903489616,,0.0,0.7958656036228703,29.0,,1.0,,,,,True,False
14,3,pasture,calibration,soil_state_decay,40,41.233000000000004,42.949999999999996,63.5,0.0,1.668994901601146,1.668994901601146,1.668994901601146,,0.0,0.13989831241746326,29.0,,15.0,,,,,True,False
14,4,pasture,calibration,constant_loss,25,32.547,48.192499999999995,63.5,1.3929999999999998,18.29373936107604,16.900739361076038,16.900739361076038,1213.2619785409936,0.157,1.1581218312715769,-1.0,6.0,1.0,-5.0,-134.6840372830416,-11.662438479170595,-270.4670745515306,False,False
14,4,pasture,calibration,soil_state_decay,25,32.547,48.192499999999995,63.5,1.3929999999999998,12.098560897214059,10.70556089721406,10.70556089721406,768.525548974448,0.157,0.8324679883527958,-1.0,6.0,1.0,-5.0,-54.82365674932859,-7.093591276107633,-112.08566628923354,False,False
14,5,pasture,calibration,constant_loss,190,134.362,42.86000000000001,63.5,10.290000000000001,42.02021720228445,31.73021720228445,31.73021720228445,308.3597395751647,0.103,0.27544069847281666,15.0,22.0,2.0,-20.0,-33.45156866866528,-2.1503314582266015,-30.065256701083303,False,False
14,5,pasture,calibration,soil_state_decay,190,134.362,42.86000000000001,63.5,10.290000000000001,44.581848659856554,34.291848659856555,34.291848659856555,333.2541171997721,0.103,0.5821470459323186,15.0,22.0,62.0,40.0,-80.49216951175592,-6.1322281176913584,-15.581124014424645,False,False
14,6,pasture,calibration,constant_loss,70,109.358,38.0275,63.5,36.146999999999984,71.42708228323895,35.28008228323896,35.28008228323896,97.6016883371759,0.91,1.3215664697739757,2.0,13.0,1.0,-12.0,-1.3291370080038223,0.01782571884473183,-1.249693841301431,False,False
14,6,pasture,calibration,soil_state_decay,70,109.358,38.0275,63.5,36.146999999999984,24.080686014926965,-12.06631398507302,12.06631398507302,-33.381232149481356,0.91,0.8305553599830993,2.0,13.0,14.0,1.0,0.20029626345865592,0.4936485433840003,0.4392284683426584,False,False
15,1,arable land,blind_test,constant_loss,70,68.10999999999999,22.145,45.4,3.299999999999999,41.63964778567501,38.33964778567501,38.33964778567501,1161.807508656819,0.235,0.7577669984311458,-25.0,33.0,2.0,-31.0,-73.33230197841034,-10.782392596672873,-381.1418122927391,False,False
15,1,arable land,blind_test,soil_state_decay,70,68.10999999999999,22.145,45.4,3.299999999999999,26.382256448362423,23.082256448362422,23.082256448362422,699.4623166170433,0.235,0.49142959420125587,0.0,33.0,2.0,-31.0,-26.300638695197215,-6.071437238592156,-140.26277087402727,False,False
15,2,arable land,blind_test,constant_loss,70,67.395,26.55,45.4,25.04500000000001,40.804733689289804,15.759733689289796,15.759733689289796,62.92566855376239,0.515,0.7298001391429804,-26.0,8.0,2.0,-6.0,-0.7120313840637018,0.36633076237193296,-0.03625342874249804,False,False
15,2,arable land,blind_test,soil_state_decay,70,67.395,26.55,45.4,25.04500000000001,30.597313623919494,5.552313623919485,5.552313623919485,22.169349666278627,0.515,0.5609709368919626,0.0,8.0,2.0,-6.0,0.6765548703415452,0.7044132637687347,0.8938653735575297,False,False
15,3,arable land,blind_test,constant_loss,40,48.089999999999996,28.747500000000002,45.4,27.615000000000002,32.157918304223216,4.542918304223214,4.542918304223214,16.45090821735728,1.04,1.1699124722112635,0.0,5.0,1.0,-4.0,0.5899731936821958,0.6632879395733455,0.9761977327231759,False,False
15,3,arable land,blind_test,soil_state_decay,40,48.089999999999996,28.747500000000002,45.4,27.615000000000002,28.200096988149845,0.5850969881498429,0.5850969881498429,2.118765120948191,1.04,1.034231321908794,0.0,5.0,1.0,-4.0,0.6424673570614295,0.6317175158329151,0.9656372120928255,False,False
15,4,arable land,blind_test,constant_loss,25,27.830000000000002,30.020000000000003,45.4,17.16,17.956031125825827,0.7960311258258272,0.7960311258258272,4.6388760246260325,1.245,1.1693550601250797,-1.0,4.0,1.0,-3.0,0.645670387661784,0.5624503511607184,0.9639576655795619,False,False
15,4,arable land,blind_test,soil_state_decay,25,27.830000000000002,30.020000000000003,45.4,17.16,16.406575587891513,-0.7534244121084868,0.7534244121084868,-4.390585152147359,1.245,1.0722315419140849,-1.0,4.0,1.0,-3.0,0.6174266056803784,0.5191142370409397,0.9065926196680436,False,False
15,5,arable land,blind_test,constant_loss,190,145.985,29.3325,45.4,89.39000000000004,72.35911181694597,-17.030888183054074,17.030888183054074,-19.052341629996718,0.585,0.4340841766584608,-59.0,8.0,2.0,-6.0,0.25801090371248403,0.5398881321025111,0.8756554974764548,False,False
15,5,arable land,blind_test,soil_state_decay,190,145.985,29.3325,45.4,89.39000000000004,56.56289669402533,-32.82710330597471,32.82710330597471,-36.72346269826009,0.585,0.3694127690537586,35.0,8.0,3.0,-5.0,-1.1182812618604228,0.38433602639741904,0.48035761418599743,False,False
15,6,arable land,blind_test,constant_loss,70,101.535,28.705,45.4,67.46500000000002,73.10528957911393,5.640289579113912,5.640289579113912,8.360319542153576,1.32,1.298771162340068,-9.0,4.0,1.0,-3.0,0.6218979768394748,0.7170636859528365,0.9915040604727909,False,False
15,6,arable land,blind_test,soil_state_decay,70,101.535,28.705,45.4,67.46500000000002,65.25660329008107,-2.2083967099189437,2.2083967099189437,-3.273396146029709,1.32,1.1651093515975972,10.0,4.0,1.0,-3.0,0.6373794886125116,0.6631332858382444,0.9664912176466589,False,False
16,1,pasture,calibration,constant_loss,70,70.287,24.990000000000002,50.75,0.0,36.253520773999334,36.253520773999334,36.253520773999334,,0.0,0.7102967552948923,58.0,,2.0,,,,,True,False
16,1,pasture,calibration,soil_state_decay,70,70.287,24.990000000000002,50.75,0.0,3.300270958400345,3.300270958400345,3.300270958400345,,0.0,0.21537445638485617,58.0,,41.0,,,,,True,False
16,2,pasture,calibration,constant_loss,70,72.76500000000001,35.3875,50.75,1.049,38.38000888405417,37.33100888405417,37.33100888405417,3558.7234398526384,0.047,0.706316206339407,0.0,24.0,1.0,-23.0,-1516.7330941919274,-36.23583203504721,-3329.0499940105,False,False
16,2,pasture,calibration,soil_state_decay,70,72.76500000000001,35.3875,50.75,1.049,18.627710352346035,17.578710352346036,17.578710352346036,1675.7588515105851,0.047,0.5766911191418853,0.0,24.0,6.0,-18.0,-436.5484845928085,-19.19322206378868,-534.8197418058115,False,False
16,3,pasture,calibration,constant_loss,40,48.159,38.375,50.75,14.172999999999995,27.31071266681136,13.137712666811364,13.137712666811364,92.69535501877773,0.633,0.987470965778389,-1.0,7.0,1.0,-6.0,-0.8429215786952435,0.059551088029691224,-0.4580982081167315,False,False
16,3,pasture,calibration,soil_state_decay,40,48.159,38.375,50.75,14.172999999999995,19.256977204955867,5.083977204955872,5.083977204955872,35.870861532180015,0.633,0.7658090176275258,-1.0,7.0,1.0,-6.0,0.5216620748018077,0.5644304689001538,0.8492080976289427,False,False
16,4,pasture,calibration,constant_loss,25,37.602000000000004,38.4375,50.75,17.421000000000003,22.069757735669814,4.648757735669811,4.648757735669811,26.684792696572014,1.463,1.380036684720104,2.0,5.0,1.0,-4.0,0.3731987775819853,0.3662741893513787,0.9306724773020526,False,False
16,4,pasture,calibration,soil_state_decay,25,37.602000000000004,38.4375,50.75,17.421000000000003,19.163092692091585,1.7420926920915818,1.7420926920915818,9.999958051154248,1.463,1.2592129164966994,2.0,5.0,1.0,-4.0,0.54347137700385,0.43924569120977264,0.9488304181258985,False,False
16,5,pasture,calibration,constant_loss,190,137.406,36.5475,50.75,26.155999999999985,44.83413422146052,18.67813422146054,18.67813422146054,71.4105146867279,0.243,0.2987762714753429,1.0,15.0,2.0,-13.0,-1.6780844696003143,0.2176953706517306,-0.7820438142282371,False,False
16,5,pasture,calibration,soil_state_decay,190,137.406,36.5475,50.75,26.155999999999985,59.93001171256363,33.77401171256365,33.77401171256365,129.12529328859026,0.243,0.6560610556355383,1.0,15.0,38.0,23.0,-13.944905422042734,-1.7033686200975806,-1.5092445569004709,False,False
16,6,pasture,calibration,constant_loss,70,110.76699999999998,35.5275,50.75,45.105,72.87077569355417,27.76577569355417,27.76577569355417,61.55808822426376,1.28,1.3234875241654613,-15.0,8.0,1.0,-7.0,-0.09238232098851706,0.32696057366373854,-0.11423839732093355,False,False
16,6,pasture,calibration,soil_state_decay,70,110.76699999999998,35.5275,50.75,45.105,54.346476813355935,9.241476813355938,9.241476813355938,20.488807922305593,1.28,1.1883612869168556,-1.0,8.0,2.0,-6.0,0.7424899681817217,0.6580915479196958,0.8920688287145556,False,False
17,1,pasture,calibration,constant_loss,70,58.831999999999994,26.277500000000003,47.0,0.057000000000000016,25.83618053813163,25.77918053813163,25.77918053813163,,0.003,0.4968044802865897,58.0,,2.0,,-85222.23854050653,-460.7721972775464,-935511.7780502762,True,False
17,1,pasture,calibration,soil_state_decay,70,58.831999999999994,26.277500000000003,47.0,0.057000000000000016,2.800279263453481,2.743279263453481,2.743279263453481,,0.003,0.18581201160446706,59.0,,42.0,,-2681.9968528947397,-62.38263216119672,-4443.833349118058,True,False
17,2,pasture,calibration,constant_loss,70,63.217,41.785000000000004,47.0,28.689,29.801511064221287,1.1125110642212874,1.1125110642212874,3.877831448364486,0.73,0.5446044860610472,-12.0,17.0,2.0,-15.0,0.5651014927271395,0.43168752574827063,0.9129059265309216,False,False
17,2,pasture,calibration,soil_state_decay,70,63.217,41.785000000000004,47.0,28.689,39.522476704589984,10.833476704589984,10.833476704589984,37.761778746523,0.73,0.7789472588240824,7.0,17.0,2.0,-15.0,0.4477490394121123,0.46588603647046,0.4874286372504677,False,False
17,3,pasture,calibration,constant_loss,40,49.128,45.375,47.0,39.964,28.06887187562709,-11.89512812437291,11.89512812437291,-29.764608458544966,1.457,1.0240537456613819,1.0,4.0,1.0,-3.0,0.1613624761068323,0.31456668553194045,0.5003340835297645,False,False
17,3,pasture,calibration,soil_state_decay,40,49.128,45.375,47.0,39.964,39.30341626735501,-0.6605837326449873,0.6605837326449873,-1.6529469838979765,1.457,1.408661459757182,1.0,4.0,1.0,-3.0,0.6928718862445821,0.6068379881189587,0.9534739688800693,False,False
17,4,pasture,calibration,constant_loss,25,38.566,45.620000000000005,47.0,30.398,22.720160467167716,-7.677839532832284,7.677839532832284,-25.25771278647373,2.513,1.4344486406849895,0.0,3.0,1.0,-2.0,0.3020308034419211,0.2868630429107559,0.5387257382341937,False,False
17,4,pasture,calibration,soil_state_decay,25,38.566,45.620000000000005,47.0,30.398,30.046444620445495,-0.35155537955450455,0.35155537955450455,-1.1565082556566373,2.513,1.94599843151339,0.0,3.0,1.0,-2.0,0.6480544639963963,0.5193911052788444,0.9299626580156988,False,False
17,5,pasture,calibration,constant_loss,190,150.138,45.519999999999996,47.0,133.55099999999996,57.51491383533149,-76.03608616466846,76.03608616466846,-56.93411967313497,0.8,0.3601570786380394,-41.0,6.0,2.0,-4.0,-4.657976161384085,0.13979208443458313,-0.1610456615247029,False,False
17,5,pasture,calibration,soil_state_decay,190,150.138,45.519999999999996,47.0,133.55099999999996,126.06603774339719,-7.4849622566027705,7.4849622566027705,-5.604572228289397,0.8,0.7458215853609784,-13.0,6.0,1.0,-5.0,0.7969570769210689,0.7459597717508053,0.9823837126798423,False,False
17,6,pasture,calibration,constant_loss,70,108.022,43.39,47.0,85.87099999999998,70.25399455671528,-15.617005443284697,15.617005443284697,-18.186588537788893,1.717,1.2990377633550367,17.0,8.0,1.0,-7.0,0.5290206754969498,0.465648254687944,0.8570180659111718,False,False
17,6,pasture,calibration,soil_state_decay,70,108.022,43.39,47.0,85.87099999999998,86.95798167844306,1.086981678443081,1.086981678443081,1.2658309306320892,1.717,1.6016445631735692,17.0,8.0,1.0,-7.0,0.7842874079468662,0.6140993261267516,0.9952259050911171,False,False
18,1,arable land,calibration,constant_loss,70,61.870000000000005,29.77333333333333,45.0,0.9060000000000006,35.66216433381781,34.756164333817814,34.756164333817814,3836.221228898211,0.027,0.6503434165169925,-24.0,24.0,1.0,-23.0,-4817.707962326873,-42.25886342959689,-4503.684558563539,False,False
18,1,arable land,calibration,soil_state_decay,70,61.870000000000005,29.77333333333333,45.0,0.9060000000000006,29.54023393854122,28.63423393854122,28.63423393854122,3160.511472245166,0.027,0.5445265354097113,-24.0,24.0,2.0,-22.0,-3282.7414468954507,-34.804787551962804,-3028.835096219576,False,False
18,2,arable land,calibration,constant_loss,70,60.991,39.449999999999996,45.0,18.488999999999997,34.78004239106594,16.291042391065943,16.291042391065943,88.11207956658524,0.64,0.6261659598293532,-24.0,9.0,1.0,-8.0,-0.6845050698550239,0.022675982638068137,-2.1455433610015486,False,False
18,2,arable land,calibration,soil_state_decay,70,60.991,39.449999999999996,45.0,18.488999999999997,40.03166324472971,21.54266324472971,21.54266324472971,116.51610819800808,0.64,0.7183542449904837,-18.0,9.0,1.0,-8.0,-1.543218941490442,-0.2180264667442824,-3.9565743361224115,False,False
18,3,arable land,calibration,constant_loss,40,49.806,42.0,45.0,36.589000000000006,33.73144255420565,-2.857557445794356,2.857557445794356,-7.809881236968367,1.457,1.2135528295069442,15.0,4.0,1.0,-3.0,0.6520856279638929,0.5705154220260416,0.9158550061451687,False,False
18,3,arable land,calibration,soil_state_decay,40,49.806,42.0,45.0,36.589000000000006,37.59084834561262,1.0018483456126148,1.0018483456126148,2.738113492067601,1.457,1.351569981267123,15.0,4.0,1.0,-3.0,0.698867291028026,0.6381456461352237,0.9796488490690665,False,False
