case,time_s,storage_m3,max_depth_m,max_speed_m_s,relative_mass_error
buildings,1140.0000000000587,339.9070129394531,0.05528729036450386,1.9346040487289429,8.05963908283381e-07
buildings,1144.000000000055,340.8016357421875,0.05531420186161995,1.9928226470947266,8.220995615976691e-07
buildings,1148.0000000000514,341.68524169921875,0.055340010672807693,2.0475757122039795,7.644387194340277e-07
buildings,1152.0000000000477,342.5583190917969,0.055365510284900665,2.0990400314331055,7.813049158127741e-07
buildings,1156.000000000044,343.4212646484375,0.055543627589941025,2.1473965644836426,8.797593214275963e-07
buildings,1160.0000000000405,344.2744140625,0.055924706161022186,2.192789316177368,9.230848779610471e-07
buildings,1164.0000000000368,345.1181640625,0.056277740746736526,2.235450506210327,8.312467731083233e-07
buildings,1168.0000000000332,345.95306396484375,0.05660535767674446,2.275489330291748,8.657935958795591e-07
buildings,1172.0000000000296,346.77947998046875,0.05690990015864372,2.3132002353668213,8.313064996622981e-07
buildings,1176.000000000026,347.59783935546875,0.05719274282455444,2.348642110824585,8.549604351476523e-07
buildings,1180.0000000000223,348.408447265625,0.057456690818071365,2.382050037384033,8.076190776031468e-07
buildings,1184.0000000000186,349.211669921875,0.057702936232089996,2.4134836196899414,8.075479835961996e-07
buildings,1188.000000000015,350.0078125,0.05793318524956703,2.443113327026367,8.90825838415827e-07
buildings,1192.0000000000114,350.79705810546875,0.05814826488494873,2.471064567565918,8.563910274616136e-07
buildings,1196.0000000000077,351.5796813964844,0.0583496056497097,2.4974565505981445,8.756332388277646e-07
buildings,1200.000000000004,352.35577392578125,0.05853869393467903,2.522428274154663,8.250593266616856e-07
no_buildings,4.000000000000002,1.4860897064208984,0.022621342912316322,1.4054549932479858,4.371808134175124e-07
no_buildings,7.999999999999988,2.6943445205688477,0.03172356262803078,1.068621277809143,9.323078220013958e-07
no_buildings,11.999999999999973,3.90231990814209,0.0331631638109684,0.8097425103187561,1.0617425714667436e-06
no_buildings,15.99999999999996,5.109996795654297,0.03471347317099571,0.9104540944099426,9.747707682933589e-07
no_buildings,20.000000000000014,6.3173828125,0.03551904857158661,0.7456505298614502,9.022221689798214e-07
no_buildings,24.00000000000007,7.524489879608154,0.036228012293577194,0.7001668214797974,6.957964701562224e-07
no_buildings,28.000000000000128,8.731328964233398,0.03671802207827568,0.6606007814407349,6.420336612375858e-07
no_buildings,32.000000000000185,9.93791675567627,0.03706560656428337,0.7941673994064331,4.575863306114272e-07
no_buildings,36.00000000000024,11.144267082214355,0.03735605254769325,0.5832343697547913,3.3013310821593274e-07
no_buildings,40.0000000000003,12.350397109985352,0.03757927939295769,0.5466156601905823,1.3558397334841005e-07
no_buildings,44.000000000000355,13.556320190429688,0.03775760903954506,0.5556367039680481,8.241271972552476e-08
no_buildings,48.00000000000041,14.762053489685059,0.03790423646569252,0.6410380005836487,9.66521162375015e-09
no_buildings,52.00000000000047,15.967611312866211,0.038026779890060425,0.4830809533596039,4.859695659008933e-08
no_buildings,56.000000000000526,17.17300796508789,0.038127169013023376,0.4822354316711426,1.185288509470634e-07
no_buildings,60.00000000000058,18.37825584411621,0.038213301450014114,0.5230469107627869,1.6814031949424035e-07
no_buildings,64.00000000000064,19.58336639404297,0.03828580304980278,0.4320443570613861,1.8254194152268684e-07
no_buildings,68.00000000000041,20.788352966308594,0.03834717720746994,0.6046626567840576,2.785137484403823e-07
no_buildings,72.00000000000018,21.993221282958984,0.03840078040957451,0.6335678100585938,2.491291696567668e-07
no_buildings,75.99999999999996,23.19798469543457,0.038446757942438126,0.6076838970184326,2.9249260929460063e-07
no_buildings,79.99999999999973,24.40264892578125,0.03848669305443764,0.651092529296875,2.907393576462382e-07
no_buildings,83.9999999999995,25.607223510742188,0.038521863520145416,0.5821227431297302,3.2399407026612047e-07
no_buildings,87.99999999999928,26.81171417236328,0.038552507758140564,0.6425232291221619,3.398812636435856e-07
no_buildings,91.99999999999905,28.016128540039062,0.03857939690351486,0.5579733848571777,3.865819667648753e-07
no_buildings,95.99999999999882,29.220468521118164,0.038603100925683975,0.6109560132026672,3.2693275256653455e-07
no_buildings,99.9999999999986,30.424745559692383,0.03862407058477402,0.5405740141868591,3.830007747171982e-07
no_buildings,103.99999999999837,31.62895965576172,0.03864268586039543,0.5377432703971863,3.883943761078392e-07
no_buildings,107.99999999999814,32.8331184387207,0.038659319281578064,0.5220428109169006,4.5097463747508713e-07
no_buildings,111.99999999999791,34.0372200012207,0.0386742539703846,0.4080221652984619,3.9590439562041685e-07
no_buildings,115.99999999999768,35.24127197265625,0.038687385618686676,0.4790257513523102,3.532130629415521e-07
no_buildings,119.99999999999746,36.445281982421875,0.038699354976415634,0.4064306616783142,4.466325135093902e-07
no_buildings,123.99999999999723,37.64924240112305,0.03871007263660431,0.38854414224624634,3.8763567153665733e-07
no_buildings,127.999999999997,38.85316467285156,0.038719624280929565,0.39041846990585327,4.232867764982775e-07
no_buildings,131.9999999999968,40.05704879760742,0.03872831165790558,0.31890249252319336,4.918561755344493e-07
no_buildings,135.99999999999656,41.260894775390625,0.03873605281114578,0.35583963990211487,5.444618269166673e-07
no_buildings,139.99999999999633,42.464698791503906,0.03874310478568077,0.33072248101234436,4.536787160067591e-07
no_buildings,143.9999999999961,43.66847229003906,0.03874947503209114,0.30327868461608887,4.59010517934707e-07
no_buildings,147.99999999999588,44.872215270996094,0.0387553796172142,0.3535411059856415,5.248687017256236e-07
no_buildings,151.99999999999565,46.07592010498047,0.03876058757305145,0.3120802938938141,4.5630741979383234e-07
no_buildings,155.99999999999542,47.279598236083984,0.0387653149664402,0.64942866563797,4.844492425313843e-07
no_buildings,159.9999999999952,48.483245849609375,0.03876975178718567,0.6306871175765991,5.047013555852865e-07
no_buildings,163.99999999999497,49.686866760253906,0.03877371549606323,0.4661897122859955,5.793418556667095e-07
no_buildings,167.99999999999474,50.89045333862305,0.03877736255526543,0.5492022037506104,5.399534681488498e-07
no_buildings,171.99999999999451,52.09401321411133,0.03878067433834076,0.4251065254211426,5.283796262461962e-07
no_buildings,175.9999999999943,53.29754638671875,0.03878374025225639,0.554532527923584,5.310633460760833e-07
no_buildings,179.99999999999406,54.50105285644531,0.038786452263593674,0.4421022832393646,5.369097260978731e-07
no_buildings,183.99999999999383,55.70453643798828,0.0387890599668026,0.5333637595176697,6.044642267150538e-07
no_buildings,187.9999999999936,56.907989501953125,0.03879140689969063,0.4922163784503937,5.855672877291294e-07
no_buildings,191.99999999999338,58.111419677734375,0.03879358619451523,0.3959309756755829,6.081605764050798e-07
no_buildings,195.99999999999315,59.314823150634766,0.0387955866754055,0.4402114152908325,5.972413621643263e-07
no_buildings,199.99999999999292,60.5181999206543,0.03879740089178085,0.4595843553543091,5.463447951559326e-07
no_buildings,203.9999999999927,61.7215576171875,0.03879915550351143,0.37911149859428406,5.727578146496772e-07
no_buildings,207.99999999999247,62.92489242553711,0.038800712674856186,0.330351322889328,6.028081950948623e-07
no_buildings,211.99999999999224,64.12820434570312,0.038802165538072586,0.41450566053390503,6.277227394710611e-07
no_buildings,215.999999999992,65.33148956298828,0.0388035774230957,0.3776482045650482,5.817830436458931e-07
no_buildings,219.9999999999918,66.53475952148438,0.03880475461483002,0.3182057738304138,6.323244371300523e-07
no_buildings,223.99999999999156,67.73800659179688,0.03880597651004791,0.3674323558807373,6.533801930353167e-07
no_buildings,227.99999999999133,68.94122314453125,0.038807064294815063,0.35687753558158875,5.277777020961044e-07
no_buildings,231.9999999999911,70.1444320678711,0.03880810737609863,0.317815899848938,5.816638655802283e-07
no_buildings,235.99999999999088,71.34761810302734,0.038809068500995636,0.3542459309101105,5.82929265589467e-07
no_buildings,239.99999999999065,72.55078125,0.0388098768889904,0.34438636898994446,5.26900575211374e-07
no_buildings,243.99999999999042,73.75393676757812,0.03881072998046875,0.3009447157382965,6.149858408339892e-07
no_buildings,247.9999999999902,74.95707702636719,0.038811296224594116,0.33645766973495483,7.31777523794984e-07
no_buildings,251.99999999998997,76.16018676757812,0.038812290877103806,0.33907800912857056,6.672242249387056e-07
no_buildings,255.99999999998974,77.36328125,0.038812775164842606,0.30779629945755005,6.201360296565912e-07
no_buildings,259.9999999999906,78.56636047363281,0.03881312161684036,0.3118595480918884,5.826456092165617e-07
no_buildings,263.99999999999153,79.76942443847656,0.038814302533864975,0.3345126807689667,5.477805772884294e-07
no_buildings,267.99999999999244,80.97248077392578,0.03881466016173363,0.3139968514442444,6.025378646849702e-07
no_buildings,271.99999999999335,82.17552185058594,0.038814693689346313,0.2829272150993347,6.443359738050529e-07
no_buildings,275.99999999999426,83.3785400390625,0.038815274834632874,0.3263936936855316,5.758213394281513e-07
no_buildings,279.99999999999517,84.58155822753906,0.03881623223423958,0.31778451800346375,6.669324214098983e-07
no_buildings,283.9999999999961,85.78455352783203,0.03881661221385002,0.29395440220832825,6.385634095955355e-07
no_buildings,287.999999999997,86.98754119873047,0.03881656378507614,0.30861788988113403,6.665024711006867e-07
no_buildings,291.9999999999979,88.19052124023438,0.03881688788533211,0.3137457072734833,7.435453596919261e-07
no_buildings,295.9999999999988,89.39347839355469,0.038817714899778366,0.30275726318359375,6.925583425183092e-07
no_buildings,299.9999999999997,90.59642791748047,0.03881755471229553,0.2856333553791046,6.830376158858362e-07
no_buildings,304.0000000000006,91.79936218261719,0.03881775587797165,0.30641353130340576,6.264087282893467e-07
no_buildings,308.00000000000153,93.00230407714844,0.03881869092583656,0.301365464925766,7.669779241336741e-07
no_buildings,312.00000000000244,94.20521545410156,0.038818538188934326,0.29156336188316345,6.886775454078857e-07
no_buildings,316.00000000000335,95.40812683105469,0.038818735629320145,0.290718674659729,7.166626078033636e-07
no_buildings,320.00000000000426,96.61102294921875,0.03881899267435074,0.2986011505126953,6.863041484674091e-07
no_buildings,324.0000000000052,97.81390380859375,0.038819570094347,0.29553306102752686,5.970124990417258e-07
no_buildings,328.0000000000061,99.01679992675781,0.03881978616118431,0.2891124188899994,7.566771666929512e-07
no_buildings,332.000000000007,100.21966552734375,0.03881945461034775,0.29288291931152344,6.977523381289714e-07
no_buildings,336.0000000000079,101.42253112792969,0.038819871842861176,0.29499372839927673,7.269824522243317e-07
no_buildings,340.0000000000088,102.62538146972656,0.03882058709859848,0.28939181566238403,6.907139811906833e-07
no_buildings,344.0000000000097,103.8282241821289,0.038820404559373856,0.28347018361091614,6.6255147476425e-07
no_buildings,348.00000000001063,105.03106689453125,0.03882041573524475,0.28910619020462036,7.138804392276718e-07
no_buildings,352.00000000001154,106.23389434814453,0.03882049769163132,0.2880778908729553,6.970343393586074e-07
no_buildings,356.00000000001245,107.43671417236328,0.03882065787911415,0.28748592734336853,6.841022733415032e-07
no_buildings,360.00000000001336,108.6395263671875,0.03882119804620743,0.28494301438331604,6.737883600731172e-07
no_buildings,364.00000000001427,109.84233093261719,0.03882138058543205,0.2902977168560028,6.649213114781138e-07
no_buildings,368.0000000000152,111.04512786865234,0.03882138431072235,0.29060304164886475,6.566657423995454e-07
no_buildings,372.0000000000161,112.2479248046875,0.03882136195898056,0.2890966832637787,7.163073540442932e-07
no_buildings,376.000000000017,113.45069885253906,0.03882141783833504,0.2870824337005615,6.391858361486047e-07
no_buildings,380.0000000000179,114.65347290039062,0.03882135823369026,0.2912508547306061,6.285684304150208e-07
no_buildings,384.0000000000188,115.85624694824219,0.03882158175110817,0.28914931416511536,6.819337119890618e-07
no_buildings,388.0000000000197,117.05901336669922,0.03882206603884697,0.28693151473999023,7.312268481891719e-07
no_buildings,392.00000000002063,118.26175689697266,0.03882221877574921,0.2866657078266144,6.474205724473163e-07
no_buildings,396.00000000002154,119.4645004272461,0.03882231190800667,0.28796955943107605,6.257349344878065e-07
no_buildings,400.00000000002245,120.66725158691406,0.038822297006845474,0.28687456250190735,7.269679414075122e-07
no_buildings,404.00000000002336,121.86997985839844,0.03882231190800667,0.2853894531726837,6.966873544298614e-07
no_buildings,408.0000000000243,123.07270050048828,0.03882230445742607,0.28931212425231934,6.625642312894016e-07
no_buildings,412.0000000000252,124.27542877197266,0.03882230445742607,0.29155755043029785,7.472373357698843e-07
no_buildings,416.0000000000261,125.47813415527344,0.03882240876555443,0.291777104139328,7.034717785419424e-07
no_buildings,420.000000000027,126.68083190917969,0.03882262855768204,0.29125872254371643,6.55670439922177e-07
no_buildings,424.0000000000279,127.88353729248047,0.03882283344864845,0.2927817702293396,7.225076155867011e-07
no_buildings,428.0000000000288,129.0862274169922,0.038823116570711136,0.29214856028556824,7.234554095503536e-07
no_buildings,432.00000000002973,130.28890991210938,0.038823243230581284,0.2914837598800659,7.187101276652358e-07
no_buildings,436.00000000003064,131.4915771484375,0.038823239505290985,0.2917037308216095,6.501227632533136e-07
no_buildings,440.00000000003155,132.6942596435547,0.038823261857032776,0.292638897895813,7.489501001361587e-07
no_buildings,444.00000000003246,133.89691162109375,0.038823265582323074,0.29241159558296204,6.687755467942843e-07
no_buildings,448.00000000003337,135.09957885742188,0.03882326930761337,0.288678377866745,7.52813918769317e-07
no_buildings,452.0000000000343,136.30223083496094,0.03882326930761337,0.2918942868709564,7.723711331717982e-07
no_buildings,456.0000000000352,137.50486755371094,0.038823261857032776,0.2949886918067932,7.28813988949826e-07
no_buildings,460.0000000000361,138.70748901367188,0.038823261857032776,0.2957858443260193,6.236632937742821e-07
no_buildings,464.000000000037,139.91012573242188,0.038823265582323074,0.29603612422943115,6.762972057275156e-07
no_buildings,468.0000000000379,141.11276245117188,0.03882326930761337,0.29636308550834656,7.743121257523879e-07
no_buildings,472.0000000000388,142.31536865234375,0.038823265582323074,0.2955508232116699,7.013753496980065e-07
no_buildings,476.00000000003973,143.51797485351562,0.03882328048348427,0.2950134575366974,6.741641522725007e-07
no_buildings,480.00000000004064,144.7205810546875,0.03882326930761337,0.2958179712295532,6.911138775974322e-07
no_buildings,484.00000000004155,145.92318725585938,0.03882326930761337,0.29753538966178894,7.506348727461302e-07
no_buildings,488.00000000004246,147.1257781982422,0.03882325440645218,0.29845359921455383,7.475655667084864e-07
no_buildings,492.00000000004337,148.32835388183594,0.03882326930761337,0.2959921658039093,6.828004565223369e-07
no_buildings,496.0000000000443,149.53094482421875,0.038823340088129044,0.2974961996078491,7.615804272948923e-07
no_buildings,500.0000000000452,150.7335205078125,0.03882326930761337,0.2997312545776367,7.773297273918498e-07
no_buildings,504.0000000000461,151.9360809326172,0.038823310285806656,0.3002336025238037,7.3099334727231e-07
no_buildings,508.000000000047,153.13864135742188,0.03882335126399994,0.30082693696022034,7.234066692874555e-07
no_buildings,512.0000000000479,154.34120178222656,0.038823504000902176,0.30124109983444214,7.524691600495593e-07
no_buildings,516.0000000000488,155.5437469482422,0.038823679089546204,0.29960325360298157,7.184767151775649e-07
no_buildings,520.0000000000497,156.74630737304688,0.038823727518320084,0.29608848690986633,8.175627686007753e-07
no_buildings,524.0000000000506,157.94882202148438,0.03882375359535217,0.29799601435661316,6.597335581662687e-07
no_buildings,528.0000000000515,159.1513671875,0.0388239361345768,0.3010711371898651,7.283666866576099e-07
no_buildings,532.0000000000524,160.35389709472656,0.03882420435547829,0.3028276562690735,7.331403830763084e-07
no_buildings,536.0000000000533,161.55642700195312,0.03882420435547829,0.3034909665584564,7.696295280723507e-07
no_buildings,540.0000000000542,162.75894165039062,0.03882419317960739,0.302991658449173,7.414119145581608e-07
no_buildings,544.0000000000551,163.96145629882812,0.03882421553134918,0.3025869131088257,7.439742025989835e-07
no_buildings,548.000000000056,165.16397094726562,0.038824182003736496,0.30172768235206604,7.736668169649744e-07
no_buildings,552.000000000057,166.36647033691406,0.03882419317960739,0.3022878170013428,7.401876349211928e-07
no_buildings,556.0000000000579,167.5689697265625,0.03882421553134918,0.3047481179237366,7.324438240469034e-07
no_buildings,560.0000000000588,168.77145385742188,0.03882421553134918,0.30606064200401306,6.614167782006461e-07
no_buildings,564.0000000000597,169.97396850585938,0.03882421925663948,0.30472663044929504,7.953855722744335e-07
no_buildings,568.0000000000606,171.17645263671875,0.03882419690489769,0.30502164363861084,7.724552889940005e-07
no_buildings,572.0000000000615,172.37892150878906,0.038824208080768585,0.30595967173576355,6.863084556735511e-07
no_buildings,576.0000000000624,173.5814208984375,0.03882421553134918,0.30562564730644226,7.979303351913163e-07
no_buildings,580.0000000000633,174.78387451171875,0.038824211806058884,0.3060097098350525,6.680348690287624e-07
no_buildings,584.0000000000642,175.98635864257812,0.038824208080768585,0.30739283561706543,7.360048199849259e-07
no_buildings,588.0000000000651,177.18882751464844,0.03882419317960739,0.3083776533603668,7.358267125479758e-07
no_buildings,592.000000000066,178.39129638671875,0.03882421925663948,0.30575689673423767,7.53401303258988e-07
no_buildings,596.000000000067,179.59376525878906,0.03882420435547829,0.3064592778682709,7.923131525991731e-07
no_buildings,600.0000000000679,180.7962188720703,0.038824211806058884,0.3086432218551636,7.649983630137617e-07
no_buildings,604.0000000000688,181.9986572265625,0.03882420063018799,0.3083559274673462,6.699960828531332e-07
no_buildings,608.0000000000697,183.2011260986328,0.03882421553134918,0.3087630271911621,7.571156352652203e-07
no_buildings,612.0000000000706,184.403564453125,0.038824211806058884,0.3098111152648926,6.963832426742173e-07
no_buildings,616.0000000000715,185.60601806640625,0.03882421553134918,0.3100672662258148,7.3624058201451e-07
no_buildings,620.0000000000724,186.8084716796875,0.038824211806058884,0.30645352602005005,7.908103608648532e-07
no_buildings,624.0000000000733,188.01089477539062,0.038824211806058884,0.307856947183609,6.954909610571292e-07
no_buildings,628.0000000000742,189.21334838867188,0.03882420435547829,0.3105193078517914,7.740987039289497e-07
no_buildings,632.0000000000751,190.415771484375,0.038824208080768585,0.3107329308986664,7.051110248284497e-07
no_buildings,636.000000000076,191.61822509765625,0.038824185729026794,0.31078630685806274,8.131168016192654e-07
no_buildings,640.000000000077,192.82064819335938,0.038824211806058884,0.3116655647754669,7.762474615238779e-07
no_buildings,644.0000000000779,194.0230712890625,0.038824208080768585,0.3117237687110901,7.526704763594967e-07
no_buildings,648.0000000000788,195.2255096435547,0.03882420063018799,0.3081369996070862,8.185540354045932e-07
no_buildings,652.0000000000797,196.42791748046875,0.038824211806058884,0.3094806373119354,7.383293186682439e-07
no_buildings,656.0000000000806,197.63034057617188,0.038824211806058884,0.3124232292175293,7.454693833255995e-07
no_buildings,660.0000000000815,198.832763671875,0.038824208080768585,0.3121735751628876,7.619753054881618e-07
no_buildings,664.0000000000824,200.03518676757812,0.03882421553134918,0.31217941641807556,7.920918849782768e-07
no_buildings,668.0000000000833,201.23760986328125,0.038824208080768585,0.31306934356689453,8.359176181159854e-07
no_buildings,672.0000000000842,202.44000244140625,0.03882421553134918,0.3136426508426666,7.408309277064031e-07
no_buildings,676.0000000000852,203.64242553710938,0.038824211806058884,0.3101254105567932,8.073358617203712e-07
no_buildings,680.0000000000861,204.84481811523438,0.038824208080768585,0.3113267123699188,7.339651187951601e-07
no_buildings,684.000000000087,206.04722595214844,0.038824211806058884,0.313820481300354,7.446177170091961e-07
no_buildings,688.0000000000879,207.2496337890625,0.038824208080768585,0.3132515251636505,7.629118673694679e-07
no_buildings,692.0000000000888,208.4520263671875,0.03882421553134918,0.3132575452327728,7.157114513339595e-07
no_buildings,696.0000000000897,209.65444946289062,0.038824208080768585,0.31409358978271484,8.215257754258237e-07
no_buildings,700.0000000000906,210.85684204101562,0.038824211806058884,0.31495219469070435,7.889106979038402e-07
no_buildings,704.0000000000915,212.05921936035156,0.038824208080768585,0.3126685619354248,6.962606304747089e-07
no_buildings,708.0000000000924,213.26162719726562,0.038824208080768585,0.31349244713783264,7.594844115004623e-07
no_buildings,712.0000000000933,214.46401977539062,0.038824211806058884,0.31499919295310974,7.628102094888603e-07
no_buildings,716.0000000000942,215.66639709472656,0.03882421925663948,0.31433460116386414,7.055988881567806e-07
no_buildings,720.0000000000952,216.86880493164062,0.03882421925663948,0.31365564465522766,7.992574277876223e-07
no_buildings,724.0000000000961,218.0711669921875,0.03882421925663948,0.3150913119316101,6.908771369688127e-07
no_buildings,728.000000000097,219.2735595703125,0.03882421553134918,0.3159734606742859,7.296484486399581e-07
no_buildings,732.0000000000979,220.4759521484375,0.03882422298192978,0.31485167145729065,7.75929825651715e-07
no_buildings,736.0000000000988,221.67831420898438,0.038824211806058884,0.3152499496936798,6.905634452161925e-07
no_buildings,740.0000000000997,222.88070678710938,0.03882421925663948,0.3156626522541046,7.50454254926399e-07
no_buildings,744.0000000001006,224.08309936523438,0.038824211806058884,0.3154604732990265,8.156456394067158e-07
no_buildings,748.0000000001015,225.28546142578125,0.038824211806058884,0.3134874105453491,7.532366780089033e-07
no_buildings,752.0000000001024,226.48785400390625,0.038824211806058884,0.3163537085056305,8.361265305794389e-07
no_buildings,756.0000000001033,227.69021606445312,0.03882421553134918,0.31647542119026184,7.944910306501624e-07
no_buildings,760.0000000001043,228.892578125,0.03882421925663948,0.3170592784881592,7.633185297686437e-07
no_buildings,764.0000000001052,230.09494018554688,0.038824208080768585,0.316703736782074,7.435621291528206e-07
no_buildings,768.0000000001061,231.29730224609375,0.038824208080768585,0.31555449962615967,7.327325712861229e-07
no_buildings,772.000000000107,232.4996795654297,0.03882421553134918,0.31628239154815674,7.960963235201108e-07
no_buildings,776.0000000001079,233.7020263671875,0.03882421925663948,0.31245657801628113,7.34003201598583e-07
no_buildings,780.0000000001088,234.90438842773438,0.038824230432510376,0.3171493709087372,7.454325421379946e-07
no_buildings,784.0000000001097,236.10675048828125,0.038824211806058884,0.3178096413612366,7.656600450149537e-07
no_buildings,788.0000000001106,237.30911254882812,0.038824211806058884,0.3180643618106842,7.970793665343409e-07
no_buildings,792.0000000001115,238.51145935058594,0.038824211806058884,0.31820765137672424,7.75015141539212e-07
no_buildings,796.0000000001124,239.71380615234375,0.03887815400958061,0.3165225088596344,7.620381561837574e-07
no_buildings,800.0000000001133,240.91616821289062,0.03893273323774338,0.3165164291858673,8.221142724163088e-07
no_buildings,804.0000000001143,242.11851501464844,0.03898472711443901,0.3128606677055359,8.264956545189742e-07
no_buildings,808.0000000001152,243.3208465576172,0.039034485816955566,0.31805962324142456,7.798890725075554e-07
no_buildings,812.0000000001161,244.52317810058594,0.03908625245094299,0.318783164024353,7.447709126261924e-07
no_buildings,816.000000000117,245.72552490234375,0.039140619337558746,0.31856805086135864,7.825615264467572e-07
no_buildings,820.0000000001179,246.92784118652344,0.03919285535812378,0.3188374936580658,7.10402982837628e-07
no_buildings,824.0000000001188,248.13018798828125,0.03924214839935303,0.3188949525356293,7.763317887699154e-07
no_buildings,828.0000000001197,249.33251953125,0.03928953781723976,0.3159341514110565,7.962936211433354e-07
no_buildings,832.0000000001206,250.53482055664062,0.039343733340501785,0.316439688205719,7.102536132192801e-07
no_buildings,836.0000000001215,251.73715209960938,0.03939550742506981,0.31911981105804443,7.639991786044878e-07
no_buildings,840.0000000001224,252.93946838378906,0.03944496810436249,0.318255215883255,7.816583658395966e-07
no_buildings,844.0000000001234,254.14178466796875,0.03949228674173355,0.31807941198349,8.286063566577194e-07
no_buildings,848.0000000001243,255.3440704345703,0.03954063355922699,0.3184869885444641,7.919168414576904e-07
no_buildings,852.0000000001252,256.5463562011719,0.03959231823682785,0.31977105140686035,8.025464148220145e-07
no_buildings,856.0000000001261,257.7486267089844,0.0396418422460556,0.3183548152446747,8.106053729955459e-07
no_buildings,860.000000000127,258.95086669921875,0.03968900442123413,0.31885430216789246,7.679505519490012e-07
no_buildings,864.0000000001279,260.1531066894531,0.0397338904440403,0.3189416229724884,7.979538741616071e-07
no_buildings,868.0000000001288,261.3553466796875,0.03978331387042999,0.3191431164741516,8.960349660986848e-07
no_buildings,872.0000000001297,262.5574951171875,0.03983287513256073,0.3163657486438751,7.025247096419363e-07
no_buildings,876.0000000001306,263.75970458984375,0.039879780262708664,0.3199334144592285,7.867856338472625e-07
no_buildings,880.0000000001315,264.9618835449219,0.03992488607764244,0.3197711706161499,7.842857490125108e-07
no_buildings,884.0000000001324,266.1640625,0.039967965334653854,0.3202950060367584,7.994016876854379e-07
no_buildings,888.0000000001334,267.3662414550781,0.040017370134592056,0.319983571767807,8.269216441050965e-07
no_buildings,892.0000000001343,268.56842041015625,0.04006466269493103,0.3179890513420105,8.617618084170999e-07
no_buildings,896.0000000001352,269.77056884765625,0.040109459310770035,0.3195527195930481,7.89498866447417e-07
no_buildings,900.0000000001361,270.97271728515625,0.04015243798494339,0.31382137537002563,7.258989809570806e-07
no_buildings,904.000000000137,272.1748962402344,0.040196213871240616,0.31992247700691223,7.844023944003088e-07
no_buildings,908.0000000001379,273.3770751953125,0.040243275463581085,0.32033267617225647,8.555821283431501e-07
no_buildings,912.0000000001388,274.5792236328125,0.04028815031051636,0.3205517828464508,8.319615227935871e-07
no_buildings,916.0000000001397,275.7813720703125,0.0403316393494606,0.3205651342868805,8.280458179708048e-07
no_buildings,920.0000000001406,276.9835205078125,0.04037214815616608,0.3203292787075043,8.437331122580158e-07
no_buildings,924.0000000001415,278.1856384277344,0.04041582718491554,0.3188152015209198,7.705469929341019e-07
no_buildings,928.0000000001424,279.38775634765625,0.04046116769313812,0.3180314898490906,7.211047406332823e-07
no_buildings,932.0000000001434,280.58990478515625,0.040504079312086105,0.3207437992095947,8.044672690724579e-07
no_buildings,936.0000000001443,281.7919921875,0.04054533690214157,0.31966081261634827,6.940143914960774e-07
no_buildings,940.0000000001452,282.994140625,0.040584489703178406,0.31960731744766235,8.248383079782899e-07
no_buildings,944.0000000001461,284.19622802734375,0.04062752425670624,0.31977489590644836,7.661194965903678e-07
no_buildings,948.000000000147,285.3983459472656,0.040670864284038544,0.3208199739456177,8.409699076172545e-07
no_buildings,952.0000000001479,286.6004333496094,0.040712300688028336,0.32003453373908997,8.34993702991256e-07
no_buildings,956.0000000001488,287.802490234375,0.04075135290622711,0.320453017950058,7.49669668142285e-07
no_buildings,960.0000000001497,289.00457763671875,0.04078902304172516,0.3197801113128662,7.991505736814965e-07
no_buildings,964.0000000001506,290.2066345214844,0.04083048552274704,0.32053253054618835,7.724083262570512e-07
no_buildings,968.0000000001515,291.40869140625,0.040871959179639816,0.31706804037094116,7.749760326544809e-07
no_buildings,972.0000000001525,292.6107482910156,0.04091159626841545,0.3210313320159912,8.070908322613799e-07
no_buildings,976.0000000001534,293.8127746582031,0.04094910994172096,0.32100915908813477,7.647574899367733e-07
no_buildings,980.0000000001543,295.0148010253906,0.04098543897271156,0.32137611508369446,7.51464990465643e-07
no_buildings,984.0000000001552,296.2168273925781,0.041026730090379715,0.3211831748485565,7.665516699795063e-07
no_buildings,988.0000000001561,297.4188537597656,0.04106630012392998,0.319675475358963,8.109760763861239e-07
no_buildings,992.000000000157,298.620849609375,0.04110456258058548,0.32076624035835266,7.845531872796724e-07
no_buildings,996.0000000001579,299.8228454589844,0.041140731424093246,0.3161431849002838,7.90715346799136e-07
no_buildings,1000.0000000001588,301.0248107910156,0.041175488382577896,0.3212006092071533,7.272975935470774e-07
no_buildings,1004.0000000001597,302.226806640625,0.04121525585651398,0.32106897234916687,7.969576709789999e-07
no_buildings,1008.0000000001606,303.42877197265625,0.04125339537858963,0.3209735155105591,7.974052321668434e-07
no_buildings,1012.0000000001615,304.6307373046875,0.04129040613770485,0.3208893835544586,8.310199836044389e-07
no_buildings,1016.0000000001625,305.8326721191406,0.04132499173283577,0.32125821709632874,7.977661018603513e-07
no_buildings,1020.0000000001634,307.03460693359375,0.041358429938554764,0.3192448019981384,7.976350610264079e-07
no_buildings,1024.0000000001642,308.23651123046875,0.0413966067135334,0.3197597563266754,7.313173483546326e-07
no_buildings,1028.0000000001605,309.4384460449219,0.04143360257148743,0.32095402479171753,7.971413499177828e-07
no_buildings,1032.000000000157,310.6403503417969,0.04146884009242058,0.3200823962688446,7.98141592879007e-07
no_buildings,1036.0000000001532,311.8422546386719,0.041502442210912704,0.319269597530365,8.333415875793568e-07
