storm_id,start_utc,end_utc,event_rows,unique_sensors,borough_count,boroughs,tidal_events,non_tidal_events,unknown_tidal_events,max_depth_m_sensor,max_depth_m_local_low,median_duration_min,candidate_rank
43,2022-04-19T01:49:26+00:00,2022-04-19T09:36:44+00:00,3,3,1,Queens,3,0,0,0.379984,1.004062,379.26,175
53,2022-06-16T00:44:46+00:00,2022-06-16T05:26:45+00:00,3,3,1,Queens,3,0,0,0.370078,0.9941559999999999,222.74,176
36,2022-01-03T11:59:33+00:00,2022-01-03T17:42:50+00:00,3,3,1,Queens,3,0,0,0.35991799999999996,0.924052,278.31,177
39,2022-01-17T11:45:56+00:00,2022-01-18T01:59:07+00:00,3,3,1,Queens,3,0,0,0.35991799999999996,0.5699759999999999,237.53,178
105,2023-01-20T10:30:44+00:00,2023-01-20T14:58:32+00:00,3,3,1,Queens,3,0,0,0.34797999999999996,0.9519920000000001,213.29,179
64,2022-08-12T22:40:44+00:00,2022-08-13T11:23:52+00:00,3,3,1,Queens,3,0,0,0.340106,0.9641839999999999,310.5,180
109,2023-01-26T02:56:26+00:00,2023-01-26T10:07:43+00:00,3,3,1,Queens,3,0,0,0.327914,0.9761219999999999,358.53,181
9,2021-05-29T01:50:27+00:00,2021-05-29T17:27:13+00:00,3,3,1,Queens,3,0,0,0.324104,1.108202,449.37,182
67,2022-09-07T21:26:49+00:00,2022-09-08T01:24:18+00:00,3,3,1,Queens,3,0,0,0.299974,0.914146,202.63,183
58,2022-07-15T00:44:59+00:00,2022-07-15T05:16:07+00:00,3,3,1,Queens,3,0,0,0.290068,0.934212,187.85,184
148,2023-06-06T00:45:37+00:00,2023-06-06T04:30:57+00:00,3,3,1,Queens,3,0,0,0.283972,0.49402999999999997,177.41,185
107,2023-01-22T12:20:04+00:00,2023-01-22T17:36:57+00:00,3,3,1,Queens,3,0,0,0.27711399999999997,0.914146,262.7,186
44,2022-05-15T23:52:29+00:00,2022-05-16T04:17:51+00:00,3,3,1,Queens,3,0,0,0.260096,0.924052,186.99,187
25,2021-10-09T14:07:48+00:00,2021-10-09T19:07:00+00:00,3,3,1,Queens,3,0,0,0.250952,1.03505,200.33,188
62,2022-08-10T22:34:14+00:00,2022-08-11T13:01:07+00:00,3,3,1,Queens,3,0,0,0.249936,0.924052,219.07,189
498,2026-02-20T01:40:13+00:00,2026-02-21T05:32:13+00:00,5,3,1,Queens,5,0,0,0.233934,0.522986,130.0,190
65,2022-08-13T13:28:04+00:00,2022-08-14T16:03:29+00:00,5,3,1,Queens,5,0,0,0.21005799999999997,0.8740140000000001,107.08,191
91,2022-11-25T12:55:23+00:00,2022-11-25T16:50:11+00:00,3,3,1,Queens,3,0,0,0.21005799999999997,0.8641080000000001,178.96,192
34,2021-12-31T09:17:15+00:00,2021-12-31T15:24:11+00:00,3,3,1,Queens,3,0,0,0.199898,0.8740140000000001,192.31,193
51,2022-06-13T23:22:01+00:00,2022-06-14T03:30:23+00:00,3,3,1,Queens,3,0,0,0.199898,0.884174,167.93,194
57,2022-07-12T20:27:41+00:00,2022-07-13T02:51:54+00:00,3,3,1,Queens,3,0,0,0.199898,0.9039860000000001,166.99,195
490,2025-12-27T03:44:30+00:00,2025-12-27T08:01:28+00:00,3,3,1,Queens,3,0,0,0.15697199999999997,0.398018,160.0,196
493,2026-01-04T12:34:32+00:00,2026-01-04T15:24:31+00:00,3,3,1,Queens,3,0,0,0.151892,0.508762,108.0,197
494,2026-01-05T13:25:32+00:00,2026-01-05T15:55:31+00:00,3,3,1,Queens,3,0,0,0.129032,0.366014,138.0,198
531,2026-04-30T18:35:42+00:00,2026-05-01T10:03:15+00:00,3,3,1,Queens,3,0,0,0.129032,0.494792,152.0,199
509,2026-03-21T01:04:57+00:00,2026-03-21T12:06:05+00:00,3,3,1,Queens,3,0,0,0.106934,0.350012,61.0,200
179,2023-08-10T20:39:17+00:00,2023-08-11T09:29:52+00:00,3,3,1,Staten Island,3,0,0,0.084074,0.28701999999999994,70.48,201
280,2024-05-06T22:32:48+00:00,2024-05-07T04:50:45+00:00,2,2,2,Bronx;Queens,2,0,0,0.25501599999999996,0.28016199999999997,184.625,202
228,2023-12-29T13:18:46+00:00,2023-12-29T19:05:33+00:00,2,2,2,Bronx;Queens,2,0,0,0.239014,0.330962,174.265,203
279,2024-05-05T19:47:19+00:00,2024-05-06T03:54:59+00:00,2,2,2,Bronx;Queens,2,0,0,0.231902,0.255778,299.40500000000003,204
381,2025-04-30T01:23:56+00:00,2025-04-30T07:06:24+00:00,2,2,2,Bronx;Queens,2,0,0,0.217932,0.304038,166.39999999999998,205
361,2025-01-11T09:28:04+00:00,2025-01-11T15:18:01+00:00,2,2,2,Bronx;Queens,2,0,0,0.20701,0.24409399999999998,188.975,206
351,2024-11-18T14:08:45+00:00,2024-11-18T19:14:11+00:00,2,2,2,Bronx;Queens,2,0,0,0.20396199999999998,0.391922,157.68,207
338,2024-09-24T16:45:00+00:00,2024-09-24T22:40:47+00:00,2,2,2,Bronx;Queens,2,0,0,0.19202399999999997,0.34417000000000003,186.26,208
246,2024-02-06T08:42:29+00:00,2024-02-06T15:49:05+00:00,2,2,2,Bronx;Staten Island,2,0,0,0.185928,0.209804,357.695,209
465,2025-10-10T15:11:36+00:00,2025-10-10T19:47:32+00:00,2,2,2,Bronx;Queens,2,0,0,0.17398999999999998,0.388874,146.915,210
343,2024-10-02T11:47:50+00:00,2024-10-02T17:29:27+00:00,2,2,2,Bronx;Queens,2,0,0,0.172974,0.30302199999999996,164.19,211
236,2024-01-16T07:17:37+00:00,2024-01-16T18:40:50+00:00,2,2,2,Bronx;Queens,2,0,0,0.167894,0.37795199999999995,147.225,212
297,2024-06-08T00:07:52+00:00,2024-06-08T06:32:47+00:00,2,2,2,Bronx;Queens,2,0,0,0.150114,0.360172,170.835,213
336,2024-09-15T21:49:53+00:00,2024-09-16T03:17:14+00:00,2,2,2,Bronx;Queens,2,0,0,0.149098,0.279146,146.21,214
288,2024-05-25T23:10:43+00:00,2024-05-26T07:08:53+00:00,2,2,2,Bronx;Queens,2,0,0,0.143002,0.283972,299.21500000000003,215
329,2024-08-23T15:10:11+00:00,2024-08-23T20:18:05+00:00,2,2,2,Bronx;Queens,2,0,0,0.139954,0.30606999999999995,139.45499999999998,216
376,2025-04-12T14:33:12+00:00,2025-04-13T04:41:35+00:00,3,2,2,Bronx;Queens,3,0,0,0.136906,0.27813,143.29,217
283,2024-05-12T02:28:54+00:00,2024-05-12T08:28:12+00:00,2,2,2,Bronx;Queens,2,0,0,0.13208,0.34213799999999994,127.19999999999999,218
458,2025-09-23T13:36:49+00:00,2025-09-23T17:42:13+00:00,2,2,2,Bronx;Queens,2,0,0,0.12395199999999999,0.449834,83.25,219
528,2026-04-26T21:40:15+00:00,2026-04-27T02:22:06+00:00,2,2,2,Brooklyn;Queens,1,1,0,0.108966,0.7160259999999999,29.5,220
315,2024-07-23T00:52:46+00:00,2024-07-23T06:53:03+00:00,2,2,2,Bronx;Queens,2,0,0,0.10794999999999999,0.31800799999999996,172.64499999999998,221
418,2025-07-09T00:28:47+00:00,2025-07-09T09:51:55+00:00,2,2,2,Bronx;Queens,1,1,0,0.10794999999999999,0.576834,324.99,222
453,2025-09-13T17:13:49+00:00,2025-09-13T22:05:05+00:00,2,2,2,Bronx;Queens,2,0,0,0.10388599999999999,0.354838,112.24,223
549,2026-05-29T23:11:42+00:00,2026-05-30T04:34:43+00:00,3,2,2,Bronx;Queens,3,0,0,0.09906,0.236982,124.0,224
211,2023-11-24T09:36:58+00:00,2023-11-24T14:37:10+00:00,2,2,2,Bronx;Queens,2,0,0,0.09601199999999999,0.25704799999999994,132.625,225
276,2024-04-24T00:14:49+00:00,2024-04-24T05:28:21+00:00,2,2,2,Bronx;Queens,2,0,0,0.09398,0.228092,111.615,226
459,2025-09-24T08:33:56+00:00,2025-09-25T04:57:53+00:00,5,2,2,Bronx;Brooklyn,1,4,0,0.092964,0.27609799999999995,61.0,227
416,2025-07-01T22:25:18+00:00,2025-07-02T07:43:16+00:00,2,2,2,Bronx;Queens,1,1,0,0.091948,0.560832,296.985,228
524,2026-04-22T03:37:24+00:00,2026-04-22T13:13:01+00:00,4,2,2,Bronx;Queens,4,0,0,0.091948,0.22885399999999997,79.485,229
525,2026-04-23T01:57:48+00:00,2026-04-23T06:44:24+00:00,4,2,2,Manhattan;Queens,1,3,0,0.08889999999999999,0.48005999999999993,14.5,230
203,2023-10-20T15:53:13+00:00,2023-10-22T16:10:08+00:00,2,2,2,Queens;Staten Island,2,0,0,0.08788399999999999,0.26517599999999997,1379.03,231
571,2026-07-09T19:28:51+00:00,2026-07-10T00:39:03+00:00,2,2,2,Bronx;Queens,2,0,0,0.08788399999999999,0.233172,92.5,232
181,2023-08-16T07:59:37+00:00,2023-08-16T17:58:28+00:00,2,2,2,Bronx;Staten Island,1,1,0,0.087122,0.741934,257.5,233
216,2023-12-10T13:21:23+00:00,2023-12-11T21:12:13+00:00,2,2,2,Bronx;Staten Island,2,0,0,0.084074,0.178054,807.41,234
314,2024-07-22T00:11:22+00:00,2024-07-22T05:44:41+00:00,2,2,2,Bronx;Queens,2,0,0,0.084074,0.294132,114.54499999999999,235
339,2024-09-25T19:04:56+00:00,2024-09-25T22:50:04+00:00,2,2,2,Bronx;Queens,2,0,0,0.08305799999999999,0.26593799999999995,86.215,236
145,2023-06-02T23:01:30+00:00,2023-06-03T01:16:15+00:00,2,2,2,Brooklyn;Queens,1,1,0,0.081026,0.381,121.64,237
523,2026-04-21T02:59:24+00:00,2026-04-21T07:59:52+00:00,3,2,2,Bronx;Queens,3,0,0,0.07493,0.19202399999999997,91.0,238
344,2024-10-03T12:48:05+00:00,2024-10-03T17:29:35+00:00,2,2,2,Bronx;Queens,2,0,0,0.07391400000000001,0.236982,95.21,239
455,2025-09-17T22:25:19+00:00,2025-09-18T08:16:18+00:00,4,2,2,Bronx;Brooklyn,1,3,0,0.07391400000000001,0.260096,53.0,240
408,2025-06-21T04:38:53+00:00,2025-06-21T09:51:32+00:00,2,2,2,Bronx;Brooklyn,0,2,0,0.071882,0.31877,179.48,241
342,2024-09-30T13:44:55+00:00,2024-10-01T00:41:54+00:00,2,2,2,Bronx;Queens,2,0,0,0.061975999999999996,0.252984,143.115,242
456,2025-09-20T14:01:59+00:00,2025-09-21T01:09:49+00:00,2,2,2,Bronx;Queens,2,0,0,0.061975999999999996,0.386842,118.125,243
225,2023-12-26T12:05:05+00:00,2023-12-26T16:36:58+00:00,2,2,2,Bronx;Queens,2,0,0,0.059944,0.248158,104.84,244
313,2024-07-20T23:45:08+00:00,2024-07-21T04:35:57+00:00,2,2,2,Bronx;Queens,2,0,0,0.05588,0.24002999999999997,105.185,245
400,2025-06-10T15:03:02+00:00,2025-06-10T16:51:29+00:00,2,2,2,Bronx;Brooklyn,1,1,0,0.05206999999999999,0.195072,30.5,246
487,2025-12-17T22:48:51+00:00,2025-12-18T00:49:51+00:00,2,2,2,Queens;Staten Island,2,0,0,0.04800599999999999,0.338074,80.0,247
505,2026-03-16T21:08:48+00:00,2026-03-17T04:57:47+00:00,3,2,2,Bronx;Queens,0,3,0,0.043941999999999995,0.209042,167.49,248
436,2025-08-10T00:46:25+00:00,2025-08-10T05:22:03+00:00,2,2,2,Bronx;Queens,2,0,0,0.041909999999999996,0.367792,90.175,249
504,2026-03-16T04:29:46+00:00,2026-03-16T21:14:46+00:00,2,2,2,Bronx;Queens,0,2,0,0.041909999999999996,0.217932,659.49,250
535,2026-05-09T18:30:54+00:00,2026-05-10T02:19:53+00:00,2,2,2,Bronx;Queens,0,2,0,0.037084,0.202184,279.99,251
545,2026-05-21T15:18:53+00:00,2026-05-21T18:00:03+00:00,2,2,2,Brooklyn;Queens,0,2,0,0.01397,0.40386,27.5,252
116,2023-02-28T06:32:14+00:00,2023-02-28T11:22:08+00:00,2,2,1,Queens,2,0,0,0.341122,0.937006,246.435,253
45,2022-05-16T23:58:14+00:00,2022-05-17T05:10:18+00:00,2,2,1,Queens,2,0,0,0.340106,0.954024,252.83999999999997,254
77,2022-10-03T06:36:21+00:00,2022-10-05T00:17:31+00:00,3,2,1,Queens,3,0,0,0.32004,0.97409,234.12,255
161,2023-07-03T23:49:48+00:00,2023-07-04T03:25:18+00:00,2,2,1,Queens,2,0,0,0.312928,0.522986,137.75,256
163,2023-07-06T01:26:38+00:00,2023-07-06T05:16:44+00:00,2,2,1,Queens,2,0,0,0.305054,0.515112,141.38,257
112,2023-02-21T01:15:59+00:00,2023-02-22T05:45:52+00:00,4,2,1,Queens,4,0,0,0.30403800000000003,0.9199879999999999,208.29000000000002,258
54,2022-06-17T01:40:58+00:00,2022-06-17T05:07:52+00:00,2,2,1,Queens,2,0,0,0.270002,0.48005999999999993,189.06,259
76,2022-10-02T16:47:12+00:00,2022-10-02T20:44:41+00:00,2,2,1,Queens,2,0,0,0.249936,0.45999399999999996,190.23000000000002,260
147,2023-06-05T00:16:29+00:00,2023-06-05T03:45:37+00:00,2,2,1,Queens,2,0,0,0.24892,0.458978,185.41,261
171,2023-07-25T19:29:22+00:00,2023-07-26T09:06:35+00:00,2,2,1,Staten Island,2,0,0,0.202946,0.398018,489.48499999999996,262
125,2023-03-26T03:19:40+00:00,2023-03-26T06:38:44+00:00,2,2,1,Queens,2,0,0,0.19710399999999997,0.8249920000000001,156.485,263
27,2021-10-11T16:27:29+00:00,2021-10-11T21:09:10+00:00,2,2,1,Queens,2,0,0,0.19405599999999998,0.9781539999999999,228.81,264
295,2024-06-05T22:50:21+00:00,2024-06-06T03:02:03+00:00,2,2,1,Queens,2,0,0,0.186944,0.39700199999999997,185.57,265
173,2023-07-31T22:40:37+00:00,2023-08-01T02:27:34+00:00,2,2,1,Queens,2,0,0,0.183896,0.39395399999999997,193.96,266
95,2022-11-30T17:55:04+00:00,2022-11-30T21:27:15+00:00,2,2,1,Queens,2,0,0,0.180086,0.390144,173.375,267
111,2023-02-20T12:16:17+00:00,2023-02-20T15:07:38+00:00,2,2,1,Queens,2,0,0,0.17906999999999998,0.8232140000000001,144.62,268
121,2023-03-14T04:17:39+00:00,2023-03-14T07:45:38+00:00,2,2,1,Queens,2,0,0,0.17398999999999998,0.38404799999999994,192.725,269
26,2021-10-10T15:16:51+00:00,2021-10-10T19:58:39+00:00,2,2,1,Queens,2,0,0,0.162052,0.9461499999999999,247.98000000000002,270
294,2024-06-03T21:43:22+00:00,2024-06-04T01:05:49+00:00,2,2,1,Queens,2,0,0,0.15697199999999997,0.36702999999999997,150.82999999999998,271
24,2021-10-08T13:49:49+00:00,2021-10-08T17:35:12+00:00,2,2,1,Queens,2,0,0,0.12598399999999998,0.910082,180.695,272
363,2025-01-13T11:17:00+00:00,2025-01-13T14:02:02+00:00,2,2,1,Queens,2,0,0,0.124968,0.36880799999999997,121.68,273
193,2023-09-23T17:58:38+00:00,2023-09-23T21:10:38+00:00,2,2,1,Queens,2,0,0,0.12293599999999999,0.33299399999999996,120.22,274
477,2025-11-08T13:29:44+00:00,2025-11-08T16:01:44+00:00,2,2,1,Queens,2,0,0,0.115062,0.324104,145.0,275
433,2025-07-30T23:08:17+00:00,2025-07-31T00:02:08+00:00,2,2,1,Queens,0,2,0,0.110998,0.23596599999999998,28.995,276
420,2025-07-12T04:17:47+00:00,2025-07-13T11:41:43+00:00,5,2,1,Queens,5,0,0,0.10794999999999999,0.551942,243.0,277
495,2026-01-06T14:31:32+00:00,2026-01-06T16:47:30+00:00,2,2,1,Queens,2,0,0,0.09906,0.279146,125.0,278
395,2025-05-30T01:41:50+00:00,2025-05-30T04:44:22+00:00,2,2,1,Queens,2,0,0,0.09702799999999999,0.366776,140.29500000000002,279
532,2026-05-02T00:02:15+00:00,2026-05-02T02:07:15+00:00,2,2,1,Queens,2,0,0,0.089916,0.268986,119.995,280
18,2021-07-24T00:17:48+00:00,2021-07-24T03:58:01+00:00,2,2,1,Queens,2,0,0,0.08305799999999999,0.8671559999999999,186.11,281
496,2026-01-07T15:01:32+00:00,2026-01-07T17:14:27+00:00,2,2,1,Queens,2,0,0,0.08305799999999999,0.27203399999999994,117.0,282
19,2021-07-25T01:01:21+00:00,2021-07-25T04:56:31+00:00,2,2,1,Queens,2,0,0,0.08204199999999999,0.86614,199.16,283
405,2025-06-18T09:05:06+00:00,2025-06-18T14:00:47+00:00,3,2,1,Bronx,0,3,0,0.08001,0.137922,52.0,284
484,2025-12-05T12:02:32+00:00,2025-12-05T14:02:42+00:00,2,2,1,Queens,2,0,0,0.07797799999999999,0.25704799999999994,105.49000000000001,285
519,2026-04-05T02:14:08+00:00,2026-04-05T04:13:30+00:00,2,2,1,Queens,2,0,0,0.07797799999999999,0.28701999999999994,114.0,286
409,2025-06-22T21:39:12+00:00,2025-06-22T22:59:12+00:00,2,2,1,Queens,2,0,0,0.06604,0.391922,51.989999999999995,287
239,2024-01-28T10:33:25+00:00,2024-01-29T14:36:54+00:00,2,2,1,Bronx,2,0,0,0.038099999999999995,0.22097999999999998,903.1450000000001,288
475,2025-11-06T12:58:44+00:00,2025-11-06T14:07:44+00:00,2,2,1,Queens,2,0,0,0.034036000000000004,0.24409399999999998,52.5,289
389,2025-05-23T23:22:39+00:00,2025-05-24T03:28:11+00:00,1,1,1,Bronx,1,0,0,0.21412199999999998,0.23799799999999996,245.54,290
237,2024-01-26T15:11:18+00:00,2024-01-26T18:08:14+00:00,1,1,1,Bronx,1,0,0,0.211074,0.23495,176.94,291
241,2024-01-29T17:53:30+00:00,2024-01-30T08:33:04+00:00,2,1,1,Bronx,2,0,0,0.21005799999999997,0.23393399999999998,117.97,292
11,2021-05-30T03:31:27+00:00,2021-05-30T08:37:52+00:00,1,1,1,Queens,1,0,0,0.208026,0.992124,306.41,293
10,2021-05-29T14:51:59+00:00,2021-05-29T20:12:46+00:00,1,1,1,Queens,1,0,0,0.198882,0.9829800000000001,320.77,294
99,2022-12-16T05:29:52+00:00,2022-12-16T21:11:48+00:00,2,1,1,Queens,2,0,0,0.19812,0.408178,258.815,295
507,2026-03-18T18:36:17+00:00,2026-03-21T22:19:12+00:00,1,1,1,Bronx,0,1,0,0.19812,0.235204,4542.91,296
8,2021-04-30T02:25:11+00:00,2021-04-30T07:18:19+00:00,1,1,1,Queens,1,0,0,0.19100799999999998,0.975106,293.13,297
247,2024-02-07T12:14:35+00:00,2024-02-07T15:19:59+00:00,1,1,1,Bronx,1,0,0,0.184912,0.208788,185.41,298
79,2022-10-04T19:15:02+00:00,2022-10-04T22:35:39+00:00,1,1,1,Queens,1,0,0,0.180086,0.390144,200.62,299
200,2023-10-15T00:02:56+00:00,2023-10-15T15:19:24+00:00,2,1,1,Queens,2,0,0,0.172974,0.38303199999999993,257.97,300
248,2024-02-08T13:15:26+00:00,2024-02-08T16:13:22+00:00,1,1,1,Bronx,1,0,0,0.172974,0.19685,177.94,301
272,2024-04-13T06:03:12+00:00,2024-04-13T08:44:20+00:00,1,1,1,Bronx,1,0,0,0.172974,0.19685,161.14,302
31,2021-11-07T14:06:56+00:00,2021-11-07T18:06:29+00:00,1,1,1,Queens,1,0,0,0.17195799999999997,0.956056,239.55,303
207,2023-10-31T13:12:53+00:00,2023-10-31T16:28:27+00:00,1,1,1,Queens,1,0,0,0.170942,0.381,195.57,304
88,2022-10-28T14:13:20+00:00,2022-10-28T17:00:45+00:00,1,1,1,Queens,1,0,0,0.169926,0.379984,167.42,305
354,2024-11-22T08:03:52+00:00,2024-11-22T09:31:17+00:00,1,1,1,Bronx,1,0,0,0.16891,0.19278599999999999,87.43,306
119,2023-03-12T02:49:41+00:00,2023-03-12T06:17:40+00:00,1,1,1,Queens,1,0,0,0.1651,0.375158,207.98,307
106,2023-01-21T11:17:39+00:00,2023-01-21T14:25:53+00:00,1,1,1,Queens,1,0,0,0.163068,0.37312599999999996,188.23,308
260,2024-03-12T14:15:00+00:00,2024-03-13T04:37:59+00:00,2,1,1,Queens,2,0,0,0.162052,0.37210999999999994,109.19500000000001,309
385,2025-05-10T01:19:02+00:00,2025-05-10T03:42:21+00:00,1,1,1,Bronx,1,0,0,0.16103599999999998,0.18491199999999997,143.31,310
38,2022-01-05T14:13:25+00:00,2022-01-05T16:59:27+00:00,1,1,1,Queens,1,0,0,0.16002,0.370078,166.03,311
72,2022-09-12T00:59:57+00:00,2022-09-12T03:37:31+00:00,1,1,1,Queens,1,0,0,0.16002,0.370078,157.58,312
261,2024-03-13T14:46:49+00:00,2024-03-14T05:29:03+00:00,2,1,1,Queens,2,0,0,0.16002,0.370078,149.505,313
30,2021-11-06T13:16:51+00:00,2021-11-06T16:45:30+00:00,1,1,1,Queens,1,0,0,0.157988,0.9420860000000001,208.65,314
115,2023-02-24T02:52:32+00:00,2023-02-24T05:49:15+00:00,1,1,1,Queens,1,0,0,0.157988,0.36804599999999993,176.7,315
374,2025-04-06T04:56:55+00:00,2025-04-06T07:20:10+00:00,1,1,1,Bronx,1,0,0,0.157988,0.181864,143.25,316
114,2023-02-23T02:23:41+00:00,2023-02-23T05:03:11+00:00,1,1,1,Queens,1,0,0,0.15697199999999997,0.36702999999999997,159.51,317
150,2023-06-08T03:06:27+00:00,2023-06-08T05:52:40+00:00,1,1,1,Queens,1,0,0,0.15697199999999997,0.36702999999999997,166.22,318
137,2023-05-04T23:02:05+00:00,2023-05-05T02:08:24+00:00,1,1,1,Queens,1,0,0,0.151892,0.36195,186.32,319
245,2024-02-05T10:31:22+00:00,2024-02-05T13:14:44+00:00,1,1,1,Bronx,1,0,0,0.150876,0.17475200000000002,163.36,320
46,2022-05-18T01:29:23+00:00,2022-05-18T04:04:58+00:00,1,1,1,Queens,1,0,0,0.150114,0.360172,155.59,321
47,2022-05-19T02:31:58+00:00,2022-05-19T05:01:05+00:00,1,1,1,Queens,1,0,0,0.150114,0.360172,149.1,322
59,2022-07-16T01:49:02+00:00,2022-07-16T04:29:37+00:00,1,1,1,Queens,1,0,0,0.150114,0.360172,160.58,323
164,2023-07-07T02:48:55+00:00,2023-07-07T05:31:29+00:00,1,1,1,Queens,1,0,0,0.150114,0.360172,162.57,324
149,2023-06-07T01:54:39+00:00,2023-06-07T04:50:17+00:00,1,1,1,Queens,1,0,0,0.149098,0.359156,175.63,325
101,2022-12-22T11:07:15+00:00,2022-12-22T13:46:59+00:00,1,1,1,Queens,1,0,0,0.14604999999999999,0.356108,159.73,326
208,2023-11-01T13:57:30+00:00,2023-11-01T17:08:36+00:00,1,1,1,Queens,1,0,0,0.145034,0.355092,191.1,327
127,2023-04-17T22:25:46+00:00,2023-04-18T00:57:23+00:00,1,1,1,Queens,1,0,0,0.14401799999999998,0.35407599999999995,151.62,328
278,2024-05-04T23:48:38+00:00,2024-05-05T02:51:52+00:00,1,1,1,Bronx,1,0,0,0.141986,0.16586199999999998,183.23,329
70,2022-09-11T00:22:27+00:00,2022-09-11T02:50:00+00:00,1,1,1,Queens,1,0,0,0.139954,0.350012,147.55,330
75,2022-10-01T15:45:39+00:00,2022-10-01T18:47:27+00:00,1,1,1,Queens,1,0,0,0.139954,0.350012,181.79,331
78,2022-10-04T06:28:42+00:00,2022-10-04T09:35:59+00:00,1,1,1,Queens,1,0,0,0.139954,0.350012,187.28,332
86,2022-10-26T12:32:14+00:00,2022-10-26T15:04:41+00:00,1,1,1,Queens,1,0,0,0.139954,0.350012,152.45,333
375,2025-04-12T02:20:52+00:00,2025-04-12T05:12:34+00:00,1,1,1,Bronx,1,0,0,0.139954,0.16382999999999998,171.71,334
155,2023-06-16T22:38:56+00:00,2023-06-17T01:45:01+00:00,1,1,1,Queens,1,0,0,0.137922,0.34797999999999996,186.08,335
399,2025-06-10T02:06:53+00:00,2025-06-10T04:33:15+00:00,1,1,1,Bronx,1,0,0,0.137922,0.16179799999999997,146.36,336
15,2021-06-25T00:36:54+00:00,2021-06-25T04:48:47+00:00,1,1,1,Queens,1,0,0,0.134874,0.9189719999999999,251.88,337
201,2023-10-16T00:24:55+00:00,2023-10-16T15:27:25+00:00,2,1,1,Queens,2,0,0,0.134874,0.34493199999999996,151.495,338
202,2023-10-17T13:02:03+00:00,2023-10-17T16:18:19+00:00,1,1,1,Queens,1,0,0,0.134112,0.34417000000000003,196.26,339
7,2021-04-29T01:42:18+00:00,2021-04-29T06:00:28+00:00,1,1,1,Queens,1,0,0,0.133096,0.917194,258.16,340
204,2023-10-27T10:29:27+00:00,2023-10-27T13:05:14+00:00,1,1,1,Queens,1,0,0,0.13106399999999999,0.341122,155.78,341
470,2025-10-19T13:25:49+00:00,2025-10-19T16:17:34+00:00,1,1,1,Bronx,1,0,0,0.13106399999999999,0.15494,171.74,342
83,2022-10-14T14:06:53+00:00,2022-10-14T16:15:36+00:00,1,1,1,Queens,1,0,0,0.130048,0.340106,128.73,343
240,2024-01-29T05:03:42+00:00,2024-01-29T07:12:10+00:00,1,1,1,Bronx,1,0,0,0.129032,0.152908,128.47,344
438,2025-08-12T02:30:20+00:00,2025-08-12T03:19:20+00:00,1,1,1,Queens,1,0,0,0.128016,0.453898,49.0,345
287,2024-05-25T03:54:00+00:00,2024-05-25T06:05:50+00:00,1,1,1,Bronx,1,0,0,0.127,0.15087599999999998,131.84,346
104,2023-01-16T05:58:27+00:00,2023-01-16T09:26:03+00:00,1,1,1,Queens,1,0,0,0.12395199999999999,0.33401,207.59,347
120,2023-03-13T04:01:45+00:00,2023-03-13T07:01:48+00:00,1,1,1,Queens,1,0,0,0.12090399999999998,0.330962,180.05,348
189,2023-09-04T15:27:22+00:00,2023-09-04T17:20:24+00:00,1,1,1,Queens,1,0,0,0.12090399999999998,0.330962,113.02,349
48,2022-05-20T03:12:44+00:00,2022-05-20T05:42:57+00:00,1,1,1,Queens,1,0,0,0.119888,0.32994599999999996,150.23,350
50,2022-06-12T22:43:03+00:00,2022-06-13T00:59:32+00:00,1,1,1,Queens,1,0,0,0.119888,0.32994599999999996,136.48,351
71,2022-09-11T12:58:02+00:00,2022-09-11T15:13:47+00:00,1,1,1,Queens,1,0,0,0.119888,0.32994599999999996,135.74,352
123,2023-03-24T01:42:53+00:00,2023-03-24T04:04:44+00:00,1,1,1,Queens,1,0,0,0.117094,0.32715199999999994,141.85,353
188,2023-09-03T14:57:31+00:00,2023-09-03T16:59:22+00:00,1,1,1,Queens,1,0,0,0.117094,0.32715199999999994,121.84,354
512,2026-03-24T06:28:50+00:00,2026-03-24T08:45:48+00:00,1,1,1,Bronx,1,0,0,0.117094,0.14097,136.98,355
318,2024-07-26T19:21:12+00:00,2024-07-26T21:31:46+00:00,1,1,1,Bronx,1,0,0,0.116078,0.139954,130.57,356
305,2024-07-03T00:13:27+00:00,2024-07-03T02:49:12+00:00,1,1,1,Bronx,1,0,0,0.115062,0.138938,155.74,357
441,2025-08-15T19:42:45+00:00,2025-08-15T22:09:07+00:00,1,1,1,Bronx,1,0,0,0.115062,0.138938,146.37,358
269,2024-04-05T11:34:45+00:00,2024-04-05T14:15:10+00:00,1,1,1,Bronx,1,0,0,0.114046,0.137922,160.41,359
29,2021-11-05T12:34:18+00:00,2021-11-05T16:09:32+00:00,1,1,1,Queens,1,0,0,0.11303,0.8971279999999999,215.23,360
213,2023-11-26T11:03:33+00:00,2023-11-26T13:31:55+00:00,1,1,1,Queens,1,0,0,0.11303,0.32308799999999993,148.36,361
221,2023-12-22T10:46:20+00:00,2023-12-22T13:19:10+00:00,1,1,1,Bronx,1,0,0,0.11303,0.136906,152.83,362
266,2024-03-28T05:05:41+00:00,2024-03-28T06:54:17+00:00,1,1,1,Bronx,1,0,0,0.11303,0.136906,108.6,363
319,2024-07-27T20:02:10+00:00,2024-07-27T22:23:18+00:00,1,1,1,Bronx,1,0,0,0.11303,0.136906,141.12,364
