sensor_name,sensor_id,flood_start_time,flood_end_time,max_depth_inches,onset_time_mins,drain_time_mins,duration_mins,duration_above_4_inches_mins,duration_above_12_inches_mins,duration_above_24_inches_mins,tidally_influenced,borough,latitude,longitude,lowest_point_height_delta_inches,date_installed,date_removed,max_depth_m_sensor,max_depth_m_local_low,profile_point_count,profile_equal_length,profile_monotonic_time,profile_max_abs_error_inches,profile_duration_abs_error_mins
Q - 10th St/ Vernon Blvd,Q-10th-st-vernon-blvd-2ausk0,2026-06-12 23:00:23+00:00,2026-06-12 23:16:23+00:00,3.9,8.0,8.0,16.0,0.0,0.0,0.0,No,Queens,40.767149,-73.937288,6.18,2025-02-27 00:00:00+00:00,,0.09906,0.256032,12,True,True,0.0,1.0
BK - Knickerbocker Ave/ Hart St,BK-knickerbocker-ave-hart-st-1e48s0,2026-06-15 03:16:53+00:00,2026-06-15 05:40:11+00:00,2.83,4.22,139.08,143.29,0.0,0.0,0.0,No,Brooklyn,40.70142,-73.923109,10.43,2023-06-02 00:00:00+00:00,,0.071882,0.336804,116,True,True,0.0,0.9733333333333292
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-06-15 04:03:20+00:00,2026-06-15 06:25:19+00:00,1.34,32.0,109.98,141.98,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.034036000000000004,0.137922,50,True,True,0.0,1.9966666666666697
SI - Minthorne St/ Victory Blvd,SI-bay-st-minthorne-st-2agb10,2026-06-23 02:27:07+00:00,2026-06-23 04:19:47+00:00,5.35,12.65,100.0,112.65,24.17,0.0,0.0,Yes,Staten Island,40.637624,-74.07525,7.8,2025-02-19 00:00:00+00:00,,0.13588999999999998,0.33401,92,True,True,0.0,2.0
Q - Beach 84 St (2),Q-beach-84th-st-beach-channel-dr-2nf0xc,2026-06-13 22:10:01+00:00,2026-06-14 01:38:08+00:00,11.69,95.0,113.11,208.11,128.8,0.0,0.0,Yes,Queens,40.591699,-73.809929,5.39,2025-10-29 00:00:00+00:00,,0.29692599999999997,0.43383199999999994,209,True,True,0.0,0.12666666666669357
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-06-26 07:57:45+00:00,2026-06-26 11:41:44+00:00,1.42,30.0,193.98,223.98,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.036067999999999996,0.139954,110,True,True,0.0,2.9966666666666697
BK - Troy Ave/Farragut Rd,BK-troy-ave-farragut-rd-20rv6o,2026-07-06 06:05:18+00:00,2026-07-06 06:56:18+00:00,1.97,10.0,41.0,51.0,0.0,0.0,0.0,No,Brooklyn,40.637051,-73.934856,8.5,2024-08-15 00:00:00+00:00,,0.050038,0.265938,51,True,True,0.0,1.0
BK - Winthrop St/ E 94th St,BK-winthrop-st-e-94th-st-1dnt40,2026-07-06 02:47:21+00:00,2026-07-06 07:13:25+00:00,2.52,1.0,265.07,266.07,0.0,0.0,0.0,No,Brooklyn,40.661173,-73.924517,8.39,2023-05-24 00:00:00+00:00,,0.064008,0.27711399999999997,239,True,True,0.6299999999999999,0.08666666666664469
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-07-06 05:42:43+00:00,2026-07-06 10:10:42+00:00,1.46,83.98,184.0,267.98,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.037084,0.14096999999999998,140,True,True,0.0,0.9966666666666697
BK - Mermaid Ave/W 32nd St,BK-mermaid-ave-w-32nd-st-24qgfc,2026-07-06 03:30:40+00:00,2026-07-06 03:51:40+00:00,1.18,9.0,12.0,21.0,0.0,0.0,0.0,No,Brooklyn,40.575179,-73.998369,3.35,2024-10-31 00:00:00+00:00,,0.029972,0.115062,16,True,True,0.0,1.0
Q - 51st Ave/Jacobus St,Q-51st-ave-jacobus-st-20q7k0,2026-07-06 04:13:33+00:00,2026-07-06 04:45:33+00:00,0.55,19.0,13.0,32.0,0.0,0.0,0.0,No,Queens,40.736665,-73.887746,10.71,2024-08-14 00:00:00+00:00,,0.01397,0.28600400000000004,11,True,True,0.0,1.0
BK - Brighton 6th St/Ocean View Ave,BK-brighton-6th-st-ocean-view-ave-2ub2dc,2026-07-06 06:29:48+00:00,2026-07-06 06:46:08+00:00,0.91,5.0,11.33,16.33,0.0,0.0,0.0,No,Brooklyn,40.57963,-73.96229,5.31,2026-03-12 00:00:00+00:00,,0.023114,0.157988,17,True,True,0.0,0.3133333333333326
BK - Marcy Ave/Hopkins St,BK-marcy-ave-hopkins-st-278inc,2026-07-18 17:28:11+00:00,2026-07-18 18:11:58+00:00,1.46,7.0,36.78,43.78,0.0,0.0,0.0,No,Brooklyn,40.699262,-73.949902,7.91,2024-12-19 00:00:00+00:00,,0.037084,0.23799800000000002,41,True,True,0.0,0.7966666666666669
BK - Lee Ave/Middleton St,BK-lee-ave-middleton-st-19qok0,2026-07-18 16:19:36+00:00,2026-07-18 17:08:36+00:00,4.17,15.0,34.0,49.0,4.09,0.0,0.0,No,Brooklyn,40.700775,-73.954629,10.08,2023-03-09 00:00:00+00:00,,0.105918,0.36195,49,True,True,0.0,1.0
Q - 133rd St/97th Ave,Q-133rd-st-97th-ave-21vxbc,2026-07-18 17:40:47+00:00,2026-07-18 18:12:00+00:00,1.3,3.0,28.21,31.21,0.0,0.0,0.0,No,Queens,40.694502,-73.815287,5.08,2024-09-06 00:00:00+00:00,,0.03302,0.162052,32,True,True,0.0,0.21000000000000085
Q - 192nd St/ 39th Ave,Q-39th-ave-192nd-st-2kxsh0,2026-07-18 16:22:09+00:00,2026-07-18 16:57:44+00:00,7.2,7.0,28.58,35.58,23.84,0.0,0.0,No,Queens,40.76193,-73.78986,5.2,2025-09-11 00:00:00+00:00,,0.18288,0.31496,33,True,True,0.0,0.5633333333333326
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-07-18 16:09:04+00:00,2026-07-18 19:56:04+00:00,1.61,75.0,152.0,227.0,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.040894,0.14478,82,True,True,0.0,1.0
SI - Quincy Ave/Iona St,SI-quincy-ave-iona-st-1deh00,2026-07-14 21:18:15+00:00,2026-07-14 21:43:15+00:00,16.06,8.0,17.0,25.0,26.0,26.0,0.0,Yes,Staten Island,40.576402,-74.084275,3.7,2023-05-19 00:00:00+00:00,,0.40792399999999995,0.5019039999999999,19,True,True,0.0,1.0
BK - Hoyt St/5th St,BK-hoyt-st-5th-st-007sk0,2023-09-29 07:23:34+00:00,2023-09-29 20:55:52+00:00,9.25,1488456.5,,812.31,0.0,0.0,0.0,No,Brooklyn,40.676672,-73.994591,17.17,2020-10-05 00:00:00+00:00,,0.23495,0.671068,759,True,True,0.03999999999999915,0.009999999999990905
