time_s,time_h,boundary_level_m,point_1_water_level_m,point_2_water_level_m
27360.0,7.6,10.35,10.350128173828125,10.350143432617188
27420.0,7.616666666666666,10.35,10.350137710571289,10.350156784057617
27480.0,7.633333333333334,10.35,10.350140571594238,10.350167274475098
27540.0,7.65,10.35,10.35014533996582,10.350160598754883
27600.0,7.666666666666667,10.35,10.350132942199707,10.35014820098877
27660.0,7.683333333333334,10.35,10.350133895874023,10.350132942199707
27720.0,7.7,10.35,10.350099563598633,10.350112915039062
27780.0,7.716666666666667,10.35,10.350081443786621,10.350089073181152
27840.0,7.733333333333333,10.35,10.350049018859863,10.350058555603027
27900.0,7.75,10.35,10.350019454956055,10.350020408630371
27960.0,7.766666666666667,10.35,10.349989891052246,10.349985122680664
28020.0,7.783333333333333,10.35,10.349954605102539,10.34994888305664
28080.0,7.8,10.35,10.349930763244629,10.349913597106934
28140.0,7.816666666666666,10.35,10.34990119934082,10.349892616271973
28200.0,7.833333333333333,10.35,10.349884986877441,10.34986686706543
28260.0,7.85,10.35,10.349871635437012,10.349861145019531
28320.0,7.866666666666666,10.35,10.34986686706543,10.349844932556152
28380.0,7.883333333333334,10.35,10.349862098693848,10.34985637664795
28440.0,7.9,10.35,10.34987735748291,10.349858283996582
28500.0,7.916666666666667,10.35,10.349875450134277,10.349872589111328
28560.0,7.933333333333334,10.35,10.34990406036377,10.349891662597656
28620.0,7.95,10.35,10.349920272827148,10.349909782409668
28680.0,7.966666666666667,10.35,10.349946975708008,10.349940299987793
28740.0,7.983333333333333,10.35,10.349980354309082,10.349970817565918
28800.0,8.0,10.35,10.349997520446777,10.350010871887207
28860.0,8.016666666666667,10.35,10.350031852722168,10.3500394821167
28920.0,8.033333333333333,10.35,10.350055694580078,10.350075721740723
28980.0,8.05,10.35,10.350092887878418,10.350090980529785
29040.0,8.066666666666666,10.35,10.35011100769043,10.35012149810791
29100.0,8.083333333333334,10.35,10.350120544433594,10.350131034851074
29160.0,8.1,10.35,10.350122451782227,10.350152969360352
29220.0,8.116666666666667,10.35,10.35013198852539,10.350149154663086
29280.0,8.133333333333333,10.35,10.350131034851074,10.350144386291504
29340.0,8.15,10.35,10.350125312805176,10.350129127502441
29400.0,8.166666666666666,10.35,10.350099563598633,10.35010814666748
29460.0,8.183333333333334,10.35,10.350085258483887,10.350092887878418
29520.0,8.2,10.35,10.350058555603027,10.350061416625977
29580.0,8.216666666666667,10.35,10.350032806396484,10.350035667419434
29640.0,8.233333333333333,10.35,10.35001277923584,10.350004196166992
29700.0,8.25,10.35,10.349973678588867,10.349981307983398
29760.0,8.266666666666667,10.35,10.349959373474121,10.34994125366211
29820.0,8.283333333333333,10.35,10.349925994873047,10.349926948547363
29880.0,8.3,10.35,10.349906921386719,10.34990119934082
29940.0,8.316666666666666,10.35,10.349886894226074,10.349885940551758
30000.0,8.333333333333334,10.35,10.349882125854492,10.349860191345215
30060.0,8.35,10.35,10.349885940551758,10.349857330322266
30120.0,8.366666666666667,10.35,10.349879264831543,10.349859237670898
30180.0,8.383333333333333,10.35,10.34987735748291,10.349875450134277
30240.0,8.4,10.35,10.349893569946289,10.349898338317871
30300.0,8.416666666666666,10.35,10.349918365478516,10.349907875061035
30360.0,8.433333333333334,10.35,10.34993839263916,10.349930763244629
30420.0,8.45,10.35,10.349971771240234,10.349950790405273
30480.0,8.466666666666667,10.35,10.349979400634766,10.349992752075195
30540.0,8.483333333333333,10.35,10.350010871887207,10.350018501281738
30600.0,8.5,10.35,10.3500337600708,10.35004997253418
30660.0,8.516666666666667,10.35,10.350068092346191,10.350066184997559
30720.0,8.533333333333333,10.35,10.35008430480957,10.350095748901367
30780.0,8.55,10.35,10.35010051727295,10.350105285644531
30840.0,8.566666666666666,10.35,10.350111961364746,10.350127220153809
30900.0,8.583333333333334,10.35,10.350111961364746,10.350135803222656
30960.0,8.6,10.35,10.350120544433594,10.350126266479492
31020.0,8.616666666666667,10.35,10.350112915039062,10.35012435913086
31080.0,8.633333333333333,10.35,10.350107192993164,10.35010051727295
31140.0,8.65,10.35,10.350086212158203,10.35010051727295
31200.0,8.666666666666666,10.35,10.350069046020508,10.350074768066406
31260.0,8.683333333333334,10.35,10.350029945373535,10.350055694580078
31320.0,8.7,10.35,10.350022315979004,10.350020408630371
31380.0,8.716666666666667,10.35,10.349996566772461,10.349990844726562
31440.0,8.733333333333333,10.35,10.349980354309082,10.349957466125488
31500.0,8.75,10.35,10.349949836730957,10.349940299987793
31560.0,8.766666666666667,10.35,10.349918365478516,10.349921226501465
31620.0,8.783333333333333,10.35,10.349909782409668,10.349905014038086
31680.0,8.8,10.35,10.349891662597656,10.349884033203125
31740.0,8.816666666666666,10.35,10.349900245666504,10.349872589111328
31800.0,8.833333333333334,10.35,10.349883079528809,10.349871635437012
31860.0,8.85,10.35,10.34988784790039,10.349875450134277
31920.0,8.866666666666667,10.35,10.349892616271973,10.349897384643555
31980.0,8.883333333333333,10.35,10.349908828735352,10.349896430969238
32040.0,8.9,10.35,10.349930763244629,10.349926948547363
32100.0,8.916666666666666,10.35,10.349952697753906,10.349940299987793
32160.0,8.933333333333334,10.35,10.349971771240234,10.349971771240234
32220.0,8.95,10.35,10.349998474121094,10.349995613098145
32280.0,8.966666666666667,10.35,10.350019454956055,10.35002613067627
32340.0,8.983333333333333,10.35,10.350034713745117,10.35004997253418
32400.0,9.0,10.35,10.350067138671875,10.350064277648926
32460.0,9.016666666666667,10.35,10.350082397460938,10.35008716583252
32520.0,9.033333333333333,10.35,10.350099563598633,10.35009765625
32580.0,9.05,10.35,10.350090026855469,10.350116729736328
32640.0,9.066666666666666,10.35,10.350103378295898,10.350127220153809
32700.0,9.083333333333334,10.35,10.35010051727295,10.350119590759277
32760.0,9.1,10.35,10.350105285644531,10.350096702575684
32820.0,9.116666666666667,10.35,10.35009479522705,10.350089073181152
32880.0,9.133333333333333,10.35,10.350072860717773,10.350075721740723
32940.0,9.15,10.35,10.350045204162598,10.350055694580078
33000.0,9.166666666666666,10.35,10.350029945373535,10.350037574768066
33060.0,9.183333333333334,10.35,10.350014686584473,10.350014686584473
33120.0,9.2,10.35,10.349979400634766,10.349977493286133
33180.0,9.216666666666667,10.35,10.349969863891602,10.349956512451172
33240.0,9.233333333333333,10.35,10.349940299987793,10.349937438964844
33300.0,9.25,10.35,10.349929809570312,10.349924087524414
33360.0,9.266666666666667,10.35,10.34990119934082,10.349908828735352
33420.0,9.283333333333333,10.35,10.349908828735352,10.34989070892334
33480.0,9.3,10.35,10.349899291992188,10.349883079528809
33540.0,9.316666666666666,10.35,10.349900245666504,10.349881172180176
33600.0,9.333333333333334,10.35,10.349908828735352,10.349898338317871
33660.0,9.35,10.35,10.349902153015137,10.349905967712402
33720.0,9.366666666666667,10.35,10.349918365478516,10.349916458129883
33780.0,9.383333333333333,10.35,10.349945068359375,10.349933624267578
33840.0,9.4,10.35,10.349966049194336,10.349950790405273
33900.0,9.416666666666666,10.35,10.349980354309082,10.34997844696045
33960.0,9.433333333333334,10.35,10.350008964538574,10.35000991821289
34020.0,9.45,10.35,10.350015640258789,10.350042343139648
34080.0,9.466666666666667,10.35,10.350042343139648,10.350056648254395
34140.0,9.483333333333333,10.35,10.350065231323242,10.350064277648926
34200.0,9.5,10.35,10.350099563598633,10.350086212158203
34260.0,9.516666666666667,10.35,10.350088119506836,10.35008716583252
34320.0,9.533333333333333,10.35,10.350093841552734,10.350110054016113
34380.0,9.55,10.35,10.350096702575684,10.350113868713379
34440.0,9.566666666666666,10.35,10.350089073181152,10.350101470947266
34500.0,9.583333333333334,10.35,10.35009479522705,10.350091934204102
34560.0,9.6,10.35,10.350075721740723,10.350086212158203
34620.0,9.616666666666667,10.35,10.350064277648926,10.350069999694824
34680.0,9.633333333333333,10.35,10.350032806396484,10.350053787231445
34740.0,9.65,10.35,10.35002326965332,10.350032806396484
34800.0,9.666666666666666,10.35,10.350007057189941,10.350006103515625
34860.0,9.683333333333334,10.35,10.349984169006348,10.349974632263184
34920.0,9.7,10.35,10.349973678588867,10.349953651428223
34980.0,9.716666666666667,10.35,10.349955558776855,10.349940299987793
35040.0,9.733333333333333,10.35,10.349912643432617,10.349926948547363
35100.0,9.75,10.35,10.3499116897583,10.349919319152832
35160.0,9.766666666666667,10.35,10.349913597106934,10.349897384643555
35220.0,9.783333333333333,10.35,10.349912643432617,10.349893569946289
35280.0,9.8,10.35,10.349907875061035,10.349891662597656
35340.0,9.816666666666666,10.35,10.349905967712402,10.349916458129883
35400.0,9.833333333333334,10.35,10.3499174118042,10.349925994873047
35460.0,9.85,10.35,10.349935531616211,10.349937438964844
35520.0,9.866666666666667,10.35,10.349967956542969,10.349946022033691
35580.0,9.883333333333333,10.35,10.3499755859375,10.349956512451172
35640.0,9.9,10.35,10.349996566772461,10.349982261657715
35700.0,9.916666666666666,10.35,10.350016593933105,10.350010871887207
35760.0,9.933333333333334,10.35,10.350030899047852,10.350043296813965
35820.0,9.95,10.35,10.350040435791016,10.350051879882812
35880.0,9.966666666666667,10.35,10.35006332397461,10.350074768066406
35940.0,9.983333333333333,10.35,10.350088119506836,10.350078582763672
36000.0,10.0,10.35,10.35008716583252,10.35009479522705
36060.0,10.016666666666667,10.35,10.350090026855469,10.35010814666748
36120.0,10.033333333333333,10.35,10.350085258483887,10.350113868713379
36180.0,10.05,10.35,10.350090026855469,10.350090980529785
36240.0,10.066666666666666,10.35,10.350086212158203,10.35008430480957
36300.0,10.083333333333334,10.35,10.350081443786621,10.350069999694824
36360.0,10.1,10.35,10.350054740905762,10.350061416625977
36420.0,10.116666666666667,10.35,10.350027084350586,10.350043296813965
36480.0,10.133333333333333,10.35,10.350008964538574,10.350032806396484
36540.0,10.15,10.35,10.349995613098145,10.350000381469727
36600.0,10.166666666666666,10.35,10.34997844696045,10.349967956542969
36660.0,10.183333333333334,10.35,10.349967956542969,10.349955558776855
36720.0,10.2,10.35,10.349943161010742,10.349937438964844
36780.0,10.216666666666667,10.35,10.34992504119873,10.349939346313477
36840.0,10.233333333333333,10.35,10.349912643432617,10.349916458129883
36900.0,10.25,10.35,10.349919319152832,10.349908828735352
36960.0,10.266666666666667,10.35,10.349923133850098,10.349892616271973
37020.0,10.283333333333333,10.35,10.349916458129883,10.349899291992188
37080.0,10.3,10.35,10.349925994873047,10.349916458129883
37140.0,10.316666666666666,10.35,10.349920272827148,10.349926948547363
37200.0,10.333333333333334,10.35,10.349943161010742,10.349942207336426
37260.0,10.35,10.35,10.349967002868652,10.349961280822754
37320.0,10.366666666666667,10.35,10.349976539611816,10.349969863891602
37380.0,10.383333333333333,10.35,10.350006103515625,10.349998474121094
37440.0,10.4,10.35,10.350017547607422,10.350022315979004
37500.0,10.416666666666666,10.35,10.350029945373535,10.350040435791016
37560.0,10.433333333333334,10.35,10.35004711151123,10.350057601928711
37620.0,10.45,10.35,10.350075721740723,10.350061416625977
37680.0,10.466666666666667,10.35,10.350086212158203,10.350078582763672
37740.0,10.483333333333333,10.35,10.350077629089355,10.350080490112305
37800.0,10.5,10.35,10.350083351135254,10.35010814666748
37860.0,10.516666666666667,10.35,10.350081443786621,10.35010051727295
37920.0,10.533333333333333,10.35,10.350072860717773,10.350089073181152
37980.0,10.55,10.35,10.350079536437988,10.350077629089355
38040.0,10.566666666666666,10.35,10.350059509277344,10.35006332397461
38100.0,10.583333333333334,10.35,10.350037574768066,10.350045204162598
38160.0,10.6,10.35,10.350028038024902,10.350031852722168
38220.0,10.616666666666667,10.35,10.35000991821289,10.350025177001953
38280.0,10.633333333333333,10.35,10.349987030029297,10.34998607635498
38340.0,10.65,10.35,10.349964141845703,10.349959373474121
38400.0,10.666666666666666,10.35,10.349973678588867,10.349949836730957
38460.0,10.683333333333334,10.35,10.349943161010742,10.349934577941895
38520.0,10.7,10.35,10.349912643432617,10.349925994873047
38580.0,10.716666666666667,10.35,10.3499174118042,10.349926948547363
38640.0,10.733333333333333,10.35,10.3499174118042,10.349902153015137
38700.0,10.75,10.35,10.349918365478516,10.34990119934082
38760.0,10.766666666666667,10.35,10.34992504119873,10.349907875061035
38820.0,10.783333333333333,10.35,10.349925994873047,10.349923133850098
38880.0,10.8,10.35,10.349928855895996,10.349930763244629
38940.0,10.816666666666666,10.35,10.349954605102539,10.349944114685059
39000.0,10.833333333333334,10.35,10.349976539611816,10.34996223449707
39060.0,10.85,10.35,10.34998893737793,10.349970817565918
39120.0,10.866666666666667,10.35,10.350007057189941,10.349996566772461
39180.0,10.883333333333333,10.35,10.350029945373535,10.350031852722168
39240.0,10.9,10.35,10.35002326965332,10.350051879882812
39300.0,10.916666666666666,10.35,10.350038528442383,10.350058555603027
39360.0,10.933333333333334,10.35,10.350072860717773,10.350072860717773
39420.0,10.95,10.35,10.350082397460938,10.350067138671875
39480.0,10.966666666666667,10.35,10.350075721740723,10.350077629089355
39540.0,10.983333333333333,10.35,10.350079536437988,10.35009765625
39600.0,11.0,10.35,10.35007381439209,10.350090980529785
39660.0,11.016666666666667,10.339166666666666,10.350067138671875,10.350074768066406
39720.0,11.033333333333333,10.328333333333333,10.350072860717773,10.350072860717773
39780.0,11.05,10.317499999999999,10.350059509277344,10.350053787231445
39840.0,11.066666666666666,10.306666666666667,10.349966049194336,10.350038528442383
39900.0,11.083333333333334,10.295833333333333,10.346336364746094,10.350030899047852
39960.0,11.1,10.285,10.345422744750977,10.348648071289062
40020.0,11.116666666666667,10.274166666666666,10.344669342041016,10.34469985961914
40080.0,11.133333333333333,10.263333333333334,10.343582153320312,10.342283248901367
40140.0,11.15,10.2525,10.341856002807617,10.33978271484375
40200.0,11.166666666666666,10.241666666666667,10.338842391967773,10.338799476623535
40260.0,11.183333333333334,10.230833333333333,10.336344718933105,10.337606430053711
40320.0,11.2,10.219999999999999,10.33489990234375,10.335759162902832
40380.0,11.216666666666667,10.209166666666667,10.333714485168457,10.333534240722656
40440.0,11.233333333333333,10.198333333333332,10.332234382629395,10.33147144317627
40500.0,11.25,10.1875,10.33042049407959,10.329874038696289
40560.0,11.266666666666667,10.176666666666666,10.328535079956055,10.328533172607422
40620.0,11.283333333333333,10.165833333333333,10.32682991027832,10.327214241027832
40680.0,11.3,10.155,10.325427055358887,10.325706481933594
40740.0,11.316666666666666,10.144166666666667,10.32421588897705,10.324070930480957
40800.0,11.333333333333334,10.133333333333333,10.32291030883789,10.322546005249023
40860.0,11.35,10.122499999999999,10.321490287780762,10.3212308883667
40920.0,11.366666666666667,10.111666666666666,10.32005500793457,10.320051193237305
40980.0,11.383333333333333,10.100833333333332,10.318740844726562,10.31888484954834
41040.0,11.4,10.09,10.317572593688965,10.317647933959961
41100.0,11.416666666666666,10.079166666666666,10.316478729248047,10.316402435302734
41160.0,11.433333333333334,10.068333333333333,10.315377235412598,10.315214157104492
41220.0,11.45,10.0575,10.314254760742188,10.314127922058105
41280.0,11.466666666666667,10.046666666666667,10.313128471374512,10.3131103515625
41340.0,11.483333333333333,10.035833333333333,10.312066078186035,10.312108039855957
41400.0,11.5,10.024999999999999,10.311071395874023,10.31109619140625
41460.0,11.516666666666667,10.014166666666666,10.310135841369629,10.310090065002441
41520.0,11.533333333333333,10.003333333333332,10.309213638305664,10.309126853942871
41580.0,11.55,9.9925,10.308283805847168,10.308220863342285
41640.0,11.566666666666666,9.981666666666666,10.307380676269531,10.307353019714355
41700.0,11.583333333333334,9.970833333333333,10.306500434875488,10.306504249572754
41760.0,11.6,9.959999999999999,10.3056640625,10.30566120147705
41820.0,11.616666666666667,9.949166666666667,10.304855346679688,10.304825782775879
41880.0,11.633333333333333,9.938333333333333,10.304069519042969,10.304019927978516
41940.0,11.65,9.9275,10.303297996520996,10.30324935913086
42000.0,11.666666666666666,9.916666666666666,10.302536010742188,10.30251407623291
42060.0,11.683333333333334,9.905833333333332,10.301803588867188,10.301789283752441
42120.0,11.7,9.895,10.301088333129883,10.30107307434082
42180.0,11.716666666666667,9.884166666666665,10.300396919250488,10.300371170043945
42240.0,11.733333333333333,9.873333333333333,10.299720764160156,10.299686431884766
42300.0,11.75,9.862499999999999,10.299055099487305,10.299026489257812
42360.0,11.766666666666667,9.851666666666667,10.298416137695312,10.298385620117188
42420.0,11.783333333333333,9.840833333333332,10.297778129577637,10.297761917114258
42480.0,11.8,9.83,10.297161102294922,10.29714584350586
42540.0,11.816666666666666,9.819166666666666,10.296562194824219,10.296539306640625
42600.0,11.833333333333334,9.808333333333334,10.295984268188477,10.295951843261719
42660.0,11.85,9.7975,10.295415878295898,10.295389175415039
42720.0,11.866666666666667,9.786666666666665,10.294852256774902,10.294830322265625
42780.0,11.883333333333333,9.775833333333333,10.29430103302002,10.294281959533691
42840.0,11.9,9.764999999999999,10.293769836425781,10.293745040893555
42900.0,11.916666666666666,9.754166666666666,10.293243408203125,10.293220520019531
42960.0,11.933333333333334,9.743333333333332,10.292732238769531,10.292715072631836
43020.0,11.95,9.7325,10.292229652404785,10.292217254638672
43080.0,11.966666666666667,9.721666666666666,10.291731834411621,10.291719436645508
43140.0,11.983333333333333,9.710833333333333,10.291255950927734,10.291237831115723
43200.0,12.0,9.7,10.290783882141113,10.290771484375
43260.0,12.016666666666667,9.7,10.290328025817871,10.290313720703125
43320.0,12.033333333333333,9.7,10.289875030517578,10.289862632751465
43380.0,12.05,9.7,10.289433479309082,10.289414405822754
43440.0,12.066666666666666,9.7,10.289003372192383,10.288981437683105
43500.0,12.083333333333334,9.7,10.288583755493164,10.28856372833252
43560.0,12.1,9.7,10.288162231445312,10.288151741027832
43620.0,12.116666666666667,9.7,10.287755012512207,10.287740707397461
43680.0,12.133333333333333,9.7,10.287352561950684,10.287341117858887
43740.0,12.15,9.7,10.286966323852539,10.286949157714844
43800.0,12.166666666666666,9.7,10.286581039428711,10.28657054901123
43860.0,12.183333333333334,9.7,10.286200523376465,10.286192893981934
43920.0,12.2,9.7,10.2858247756958,10.28581714630127
43980.0,12.216666666666667,9.7,10.285470962524414,10.285457611083984
44040.0,12.233333333333333,9.7,10.285116195678711,10.285101890563965
44100.0,12.25,9.7,10.284764289855957,10.284749031066895
44160.0,12.266666666666667,9.7,10.284416198730469,10.284405708312988
44220.0,12.283333333333333,9.7,10.284079551696777,10.28407096862793
44280.0,12.3,9.7,10.2837495803833,10.283740997314453
44340.0,12.316666666666666,9.7,10.283428192138672,10.283416748046875
44400.0,12.333333333333334,9.7,10.283100128173828,10.28309154510498
44460.0,12.35,9.7,10.282787322998047,10.282782554626465
44520.0,12.366666666666667,9.7,10.282482147216797,10.282479286193848
44580.0,12.383333333333333,9.7,10.282179832458496,10.282171249389648
44640.0,12.4,9.7,10.281880378723145,10.281869888305664
44700.0,12.416666666666666,9.7,10.281597137451172,10.281580924987793
44760.0,12.433333333333334,9.7,10.2813081741333,10.281295776367188
44820.0,12.45,9.7,10.281020164489746,10.281012535095215
44880.0,12.466666666666667,9.7,10.28073787689209,10.28073501586914
44940.0,12.483333333333333,9.7,10.280467987060547,10.280464172363281
45000.0,12.5,9.7,10.280198097229004,10.280196189880371
45060.0,12.516666666666667,9.7,10.279938697814941,10.279928207397461
45120.0,12.533333333333333,9.7,10.279678344726562,10.279667854309082
45180.0,12.55,9.7,10.279423713684082,10.279411315917969
45240.0,12.566666666666666,9.7,10.27917194366455,10.279163360595703
45300.0,12.583333333333334,9.7,10.278924942016602,10.278912544250488
45360.0,12.6,9.7,10.278675079345703,10.278668403625488
45420.0,12.616666666666667,9.7,10.278440475463867,10.278434753417969
45480.0,12.633333333333333,9.7,10.278209686279297,10.27820110321045
45540.0,12.65,9.7,10.277963638305664,10.277963638305664
45600.0,12.666666666666666,9.7,10.277738571166992,10.277732849121094
45660.0,12.683333333333334,9.7,10.277518272399902,10.27751350402832
45720.0,12.7,9.7,10.277299880981445,10.277287483215332
45780.0,12.716666666666667,9.7,10.277074813842773,10.277067184448242
45840.0,12.733333333333333,9.7,10.276864051818848,10.276856422424316
45900.0,12.75,9.7,10.276646614074707,10.276647567749023
45960.0,12.766666666666667,9.7,10.276432991027832,10.276435852050781
46020.0,12.783333333333333,9.7,10.276228904724121,10.27623176574707
46080.0,12.8,9.7,10.27603530883789,10.27602767944336
46140.0,12.816666666666666,9.7,10.275833129882812,10.275825500488281
46200.0,12.833333333333334,9.7,10.275634765625,10.275623321533203
46260.0,12.85,9.7,10.275443077087402,10.275434494018555
46320.0,12.866666666666667,9.7,10.27524471282959,10.275245666503906
46380.0,12.883333333333333,9.7,10.275056838989258,10.275056838989258
46440.0,12.9,9.7,10.274868965148926,10.274869918823242
46500.0,12.916666666666666,9.7,10.274690628051758,10.274681091308594
46560.0,12.933333333333334,9.7,10.274507522583008,10.274503707885742
46620.0,12.95,9.7,10.274332046508789,10.27431869506836
46680.0,12.966666666666667,9.7,10.27415657043457,10.274149894714355
46740.0,12.983333333333333,9.7,10.273978233337402,10.273978233337402
46800.0,13.0,9.7,10.273804664611816,10.2738037109375
46860.0,13.016666666666667,9.7,10.27363395690918,10.27363395690918
46920.0,13.033333333333333,9.7,10.273469924926758,10.27346420288086
46980.0,13.05,9.7,10.273306846618652,10.273305892944336
47040.0,13.066666666666666,9.7,10.273149490356445,10.273138999938965
47100.0,13.083333333333334,9.7,10.272982597351074,10.272980690002441
47160.0,13.1,9.7,10.27282428741455,10.272825241088867
47220.0,13.116666666666667,9.7,10.272666931152344,10.272664070129395
47280.0,13.133333333333333,9.7,10.27251148223877,10.272509574890137
47340.0,13.15,9.7,10.272364616394043,10.272358894348145
47400.0,13.166666666666666,9.7,10.272209167480469,10.272211074829102
47460.0,13.183333333333334,9.7,10.272065162658691,10.272056579589844
47520.0,13.2,9.7,10.271913528442383,10.271913528442383
47580.0,13.216666666666667,9.7,10.271774291992188,10.271766662597656
47640.0,13.233333333333333,9.7,10.271627426147461,10.271620750427246
47700.0,13.25,9.7,10.271489143371582,10.271479606628418
47760.0,13.266666666666667,9.7,10.271350860595703,10.271345138549805
47820.0,13.283333333333333,9.7,10.271199226379395,10.271206855773926
47880.0,13.3,9.7,10.271066665649414,10.271065711975098
47940.0,13.316666666666666,9.7,10.270936012268066,10.270941734313965
48000.0,13.333333333333334,9.7,10.270808219909668,10.270797729492188
48060.0,13.35,9.7,10.270669937133789,10.270663261413574
48120.0,13.366666666666667,9.7,10.270545959472656,10.270538330078125
48180.0,13.383333333333333,9.7,10.270416259765625,10.270415306091309
48240.0,13.4,9.7,10.27027416229248,10.270282745361328
48300.0,13.416666666666666,9.7,10.270155906677246,10.270153045654297
48360.0,13.433333333333334,9.7,10.270038604736328,10.270042419433594
48420.0,13.45,9.7,10.269918441772461,10.269903182983398
48480.0,13.466666666666667,9.7,10.269787788391113,10.269786834716797
48540.0,13.483333333333333,9.7,10.269676208496094,10.269673347473145
48600.0,13.5,9.7,10.269552230834961,10.269556045532227
48660.0,13.516666666666667,9.7,10.269428253173828,10.269430160522461
48720.0,13.533333333333333,9.7,10.269319534301758,10.269316673278809
48780.0,13.55,9.7,10.269208908081055,10.269207000732422
48840.0,13.566666666666666,9.7,10.26909351348877,10.269083023071289
48900.0,13.583333333333334,9.7,10.268973350524902,10.268980026245117
48960.0,13.6,9.7,10.268869400024414,10.268866539001465
49020.0,13.616666666666667,9.7,10.268758773803711,10.268752098083496
49080.0,13.633333333333333,9.7,10.268656730651855,10.26864242553711
49140.0,13.65,9.7,10.268548965454102,10.268540382385254
49200.0,13.666666666666666,9.7,10.268433570861816,10.268430709838867
49260.0,13.683333333333334,9.7,10.268329620361328,10.268327713012695
49320.0,13.7,9.7,10.268221855163574,10.268233299255371
49380.0,13.716666666666667,9.7,10.268117904663086,10.268117904663086
49440.0,13.733333333333333,9.7,10.268020629882812,10.268016815185547
49500.0,13.75,9.7,10.267930030822754,10.267922401428223
49560.0,13.766666666666667,9.7,10.267821311950684,10.267817497253418
49620.0,13.783333333333333,9.7,10.267715454101562,10.267714500427246
49680.0,13.8,9.7,10.26762866973877,10.26762580871582
49740.0,13.816666666666666,9.7,10.26752758026123,10.267526626586914
49800.0,13.833333333333334,9.7,10.267422676086426,10.267423629760742
49860.0,13.85,9.7,10.267334938049316,10.267338752746582
49920.0,13.866666666666667,9.7,10.267245292663574,10.267250061035156
49980.0,13.883333333333333,9.7,10.2671480178833,10.267147064208984
50040.0,13.9,9.7,10.267058372497559,10.267057418823242
50100.0,13.916666666666666,9.7,10.266971588134766,10.266968727111816
50160.0,13.933333333333334,9.7,10.266879081726074,10.26686954498291
50220.0,13.95,9.7,10.266788482666016,10.266793251037598
50280.0,13.966666666666667,9.7,10.266704559326172,10.266700744628906
50340.0,13.983333333333333,9.7,10.266608238220215,10.26661491394043
50400.0,14.0,9.7,10.26652717590332,10.266523361206055
50460.0,14.016666666666667,9.7,10.266443252563477,10.266444206237793
50520.0,14.033333333333333,9.7,10.266353607177734,10.266352653503418
50580.0,14.05,9.7,10.266275405883789,10.266265869140625
50640.0,14.066666666666666,9.7,10.266194343566895,10.266194343566895
50700.0,14.083333333333334,9.7,10.26611042022705,10.266097068786621
50760.0,14.1,9.7,10.266022682189941,10.266022682189941
50820.0,14.116666666666667,9.7,10.265949249267578,10.26594352722168
50880.0,14.133333333333333,9.7,10.265860557556152,10.265861511230469
50940.0,14.15,9.7,10.265775680541992,10.265778541564941
51000.0,14.166666666666666,9.7,10.265706062316895,10.265707015991211
51060.0,14.183333333333334,9.7,10.265624046325684,10.265621185302734
51120.0,14.2,9.7,10.26555061340332,10.265543937683105
51180.0,14.216666666666667,9.7,10.26547908782959,10.26546859741211
51240.0,14.233333333333333,9.7,10.265389442443848,10.265392303466797
51300.0,14.25,9.7,10.265318870544434,10.26530933380127
51360.0,14.266666666666667,9.7,10.265250205993652,10.265249252319336
51420.0,14.283333333333333,9.7,10.26517105102539,10.265168190002441
51480.0,14.3,9.7,10.265089988708496,10.265090942382812
51540.0,14.316666666666666,9.7,10.265023231506348,10.265031814575195
51600.0,14.333333333333334,9.7,10.264954566955566,10.264951705932617
51660.0,14.35,9.7,10.264874458312988,10.264880180358887
51720.0,14.366666666666667,9.7,10.26481819152832,10.264809608459473
51780.0,14.383333333333333,9.7,10.264747619628906,10.264742851257324
51840.0,14.4,9.7,10.264676094055176,10.264666557312012
51900.0,14.416666666666666,9.7,10.264610290527344,10.264605522155762
51960.0,14.433333333333334,9.7,10.264535903930664,10.264535903930664
52020.0,14.45,9.7,10.264469146728516,10.26446533203125
52080.0,14.466666666666667,9.7,10.264403343200684,10.264403343200684
52140.0,14.483333333333333,9.7,10.264328956604004,10.264336585998535
52200.0,14.5,9.7,10.264263153076172,10.264265060424805
52260.0,14.516666666666667,9.7,10.264204978942871,10.264208793640137
52320.0,14.533333333333333,9.7,10.264140129089355,10.26413631439209
52380.0,14.55,9.7,10.264068603515625,10.264062881469727
52440.0,14.566666666666666,9.7,10.264012336730957,10.26401138305664
52500.0,14.583333333333334,9.7,10.263952255249023,10.263941764831543
52560.0,14.6,9.7,10.263877868652344,10.263883590698242
52620.0,14.616666666666667,9.7,10.263822555541992,10.263818740844727
52680.0,14.633333333333333,9.7,10.263755798339844,10.26375961303711
52740.0,14.65,9.7,10.263697624206543,10.263697624206543
52800.0,14.666666666666666,9.7,10.263636589050293,10.263642311096191
52860.0,14.683333333333334,9.7,10.263570785522461,10.263578414916992
52920.0,14.7,9.7,10.263516426086426,10.263518333435059
52980.0,14.716666666666667,9.7,10.263467788696289,10.263461112976074
53040.0,14.733333333333333,9.7,10.263407707214355,10.263402938842773
53100.0,14.75,9.7,10.26334285736084,10.263337135314941
53160.0,14.766666666666667,9.7,10.263291358947754,10.263288497924805
53220.0,14.783333333333333,9.7,10.263233184814453,10.263227462768555
53280.0,14.8,9.7,10.263169288635254,10.263166427612305
53340.0,14.816666666666666,9.7,10.263113021850586,10.263117790222168
